mexico wish to guarantee citizen ' safety . 	mexico wish to avoid more violence . 	1
government initiative to disarm have be ineffective . 	governance institution have be ineffective for a long time in somalia . 	211
putin state that the russian government could withdraw from the treaty altogether if western nation refuse to ratify the amend treaty . 	putin state that russia could discard the treaty entirely if western nation refuse to ratify its amend version . 	212
russia ratify the amend version of the treaty . 	russia ratify the amend treaty . 	213
the osce discuss the possible extension of the osce 's mission in kosovo . 	the osce discuss kazakhstan 's bid to hold the osce presidency in 2009 . 	214
elbaradei be the international atomic energy agency chief . 	mohammed elbarade be the international atomic energy agency 's director general . 	215
the nuclear nonproliferation treaty be 37 year old . 	the nuclear nonproliferation treaty be review every 5 year . 	216
chinese foreign ministry spokeswoman jiang yu state that cyber hacking be a global issue . 	chinese foreign ministry spokesman qin gang be ask to respond to cheney 's speech on china 's military development . 	217
the plant will be construct next to a exist plant and be project to be operational in 7 year . 	the plant will be construct next to a exist plant also supply by china and operational since 1999 . 	218
cyber attack be consider a grow threat to military and civilian computer network . 	nato consider cyber attack a grow threat to military and civilian computer network . 	219
if india blame foreign militant it be part of its propaganda to mislead the international community . 	abe urge more assertive foreign policy for japan and the international community . 	220
the riyadh-based naif arab academy for security science say in a statement that it be run a two-week workshop for 50 anti-terrorism expert . 	in a statement naif arab academy for security science announce -- it will sponsor a 2-week workshop for 50 anti-terrorism expert . 	221
88 percent of the liberal democratic party support economic sanction . 	80 percent of the opposition democratic party support economic sanction . 	222
sharia be islamic law . 	iran be a islamic republic . 	223
a number of suspect islamic militant with alleged al-qaida link have be arrest in malaysia and singapore , and official state the militant ' network extend into indonesia . 	suspect islamic militant with alleged al-qaida link have be arrest in malaysia and singapore . 	224
in september 2007 jordan sign a accord with the united state aim at support the peaceful development of the jordan 's nascent nuclear program . 	in september 2007 the united state sign a accord with jordan aim at support the peaceful development of jodran 's new nuclear program . 	225
accord to the statement the rs-24 reinforce the military potential of the strategic force to overcome anti-missile defense system . 	accord to the statement the prototype rs-24 rocket be unlike the topol-m in that it be equip with multiple independently targetable warhead to overwhelm defense system . 	226
naeem m. be hang in zabol , sistan-baluchestan province . 	zahedan be the capital of sistan-baluchestan province . 	227
iran lie on a major drug route between afghanistan and europe and the persian gulf state . 	iran lie on a major drug trafficking route between afghanistan and europe , as well as the persian gulf state . 	228
it will be host by the australian government . 	the u.s. plan have anger the russian government . 	229
the 5 permanent unite nation security council member be britain , china , france , russia and the united state . 	p5 +1 member be britain , china , france , russia , germany and the united state . 	230
in july 2006 jordanian prime minister maaruf bakhit state that -- raghdad hussein and family be live under the protection of king abdullah ii . 	jordanian prime minister maaruf bakhit say in july 2006 that raghdad hussein and she family be live under the protection of king abdullah ii after iraq issue its 	231
a siemen spokesman in germany state to the agence france-presse that siemen be confident about the outcome of the talk to sell the plutonium-processing facility . 	a siemen spokesman in germany refrain from comment on the political aspect of the sale of the plutonium-processing facility . 	232
the cyber attack occur after the french president sarkozy 's meeting with the dalai lama anger the chinese government . 	the cyber attack occur after french president nicola sarkozy 's meeting with exile tibetan spiritual leader the dalai lama . 	233
the south african government impose a ban that prohibit the recruitment of people inside or outside of south africa for mercenary or foreign military assistance . 	south africa 's foreign ministry state that south africa 's foreign military assistance act prohibit the recruitment of people inside or outside of south africa for mercenary or foreign military assistance . 	234
ukraine almost have all of the necessary approval to join the european space agency 's program . 	france be a leader in the european space agency . 	235
the north korean government have warn the south korean government against participate in the proliferation security initiative program . 	the north korean government state if the south korean government participate in the proliferation security initiative program it would result in unspecified catastrophic consequence . 	236
china 's council of agriculture open a special office in charge of agricultural technology transfer and intellectual property rights management and consultancy to enhance development of china 's knowledge-based agriculture and application of agricultural technology . 	lee state that the coa have spend the past several year set up relevant mechanism and draft a set of promotional measure to enhance development of china 's knowledge-based agriculture and application of agricultural technology . 	237
iranian parliamentary speaker gholam-ali haddad-adel visit cuba . 	the agreement be sign during iranian majli -lrb- parliament -rrb- speaker gholam-ali haddad-adel 's visit to cuba . 	238
tibet suspect chinese government of create the virus to spy on tibetan exile and the dalai lama . 	tibet suspect chinese government of launch the attack . 	239
chinese authority be not immediately available for comment . 	godzhayev and godzhayev 's lawyer be not immediately available to comment . 	240
the european union and the united state have freeze al-qadi 's asset . 	the western government include the united state and france . 	241
the chinese government have strengthen china 's anti-proliferation capacity in recent year . 	the chinese government have strictly censor china 's chemical import and export accord to the law in recent year . 	242
a group represent mainly white south african call afriforum state it would organize protest along the route to zimbabwe . 	afriforum state that the group would organize protest along the route to zimbabwe . 	243
putin announce that the cfe treaty do not duly protect russia 's security interest . 	the cfe treaty do not duly protect the russian federation 's security interest . 	244
ahmad be fight extradition to the united state and lodge a formal complaint allege that british police concoct intelligence report to implicate ahmad in terror activity and desecrate the koran . 	ahmad lodge a formal complaint with the independent police complaint commission allege that british police concoct intelligence report to implicate ahmad in terror activity and desecrate ahmad 's copy of the islamic holy book the koran by put the koran on the floor during a search of ahmad 's home . 	245
russia have ratify the amend version but the united state and other nato member have refuse to do so until the russian government withdraw troops from the former soviet republic of moldova and georgia . 	the united state and other nato member have refuse to ratify the amend version until russia withdraw troops from former soviet republic moldova and georgia . 	246
the part of the purpose of the united state plan be to increase pressure on north korea . 	the united state and the ally of the united state believe iran be pursue nuclear arm . 	247
tskhinvali be the capital of georgia . 	paris be the capital of france . 	248
a indian government official state that india do not attach much credence to report by amnesty international . 	one indian government official who study the blueprint state the science be old and dated but still functional . 	249
china 's cabinet the state council announce that it will amend regulation on `` dual-use '' nuclear technology to prevent nuclear terrorism . 	amend regulation on dual-use nuclear technology will prevent nuclear terrorism . 	250
japanese prime minister junichiro koizumus say the shift of the rod be proactive . 	in 2002 japanese prime minister junichiro koizumi attend a summit in north korea with north korean leader kim jong il . 	251
the opposition japanese communist party be against the new law and fear it would lead to a stronger military . 	the opposition japanese communist party be against the bill propose the new law . 	252
some asean official state such standardization would be difficult due to different country ' political system . 	some official state the task would be difficult for asean member because of varied legal and political system . 	253
iraq have be lobby for the security council to stop use the country 's oil revenue to pay compensation to victim of the 1991 gulf war and the salary of the unite nation monitor , verification and inspection commission inspector and to have all money remain in the united nation 's oil-for-food account transfer to the government 's development fund . 	iraq 's new leader have be lobby for the unite nation security council to stop use the iraq 's oil revenue to pay the salary of the inspector and to have all money remain in the united nation 's oil-for-food account transfer to the iraqi government . 	254
a key european arm control treaty must be maintain . 	the cfe treaty be a key european arm control treaty . 	255
the golden triangle region be 1 of the world 's biggest producer of opium . 	helmand province be the world 's largest producer of opium . 	256
the united state dismiss the action as nuclear blackmail . 	the united state say it would stand up to nuclear blackmail and have rule out negotiation . 	257
the meeting be 3 day long . 	the meeting last 2 day . 	258
the minister from china , lao , india , myanmar and thailand will also address crop substitution initiative for impoverished ethnic minority who still rely on opium cultivation . 	the minister from china , lao , india , myanmar and thailand will discuss how to find market for goods produce under crop substitution and other related program such as eco-tourism and handicraft manufacturing . 	259
china be a nuclear power and member of the u.n. security council . 	china be a permanent member of the un security 	260
north korean official be suspect of building nuclear weapon . 	north korea be currently in the process of dismantle its nuclear weapon program . 	261
australian television reporter peter lloyd face 3 new drug charge in singapore . 	accord to court document -- on 25 july australian television reporter peter lloyd face 3 new drug charge in singapore . 	262
president vladimir putin sign a decree suspend russia 's participation in the conventional force in europe treaty . 	russian president vladimir putin sign a decree suspend russia 's participation in the conventional force in europe treaty due to circumstance that affect the security of the russian federation and require immediate measure . 	263
the extradition condition stipulate that the tunisian can only be prosecute for the single charge of falsify document that italian authority can provide sufficient evidence to prosecute . 	spokesman for the swiss justice ministry folco gallus state that the extradition condition stipulate that mejrus can only be prosecute on a single charge of falsify document for which italian authority could provide sufficient evidence to prosecute . 	264
the attack be believe to have come from russian administration ip address in response to the relocation of a soviet statue in estonia . 	the attack occur after a dispute between the government of russia and estonia over the relocation of a soviet war memorial . 	265
india and pakistan remain outside the treaty . 	israel remain outside the treaty . 	266
china be a member of the ballistic missile club . 	russia be a member of the quartet on the middle east . 	267
russia may pull out of the treaty if the we and other nato ally refuse to ratify the amend version . 	warn that russia would withdraw from the treaty if western nation refuse to ratify its amend version . 	268
this be particularly true in the poorest country . 	this be particularly after ethiopia withdraw its force . 	269
iran have noticeably increase the number of execution in recent month as official enforce a campaign aim at promote virtue and boost security in 	iranian official have increase execution in 2007 as official enforce a campaign purportedly aim at promote virtue and boost security in society . 	270
a statement issue by the official spa news agency state that -- al-dosari be convict of drug trafficking . 	the rapist be identify as hossein safarlou and have also be convict of drug trafficking . 	271
both tajikistan and uzbekistan share a border with afghanistan and have experience raid by taliban-backed islamic militant in recent year . 	neighbor kyrgyzstan have also experienced raid by taliban-backed islamic militant in recent year . 	272
russia say the system be a clear threat to russian security . 	it be a serious threat to international security . 	273
the gang engage in illegal activity include racketeering , blackmail , arm smuggling , cigarette smuggling and money laundering and allegedly use proceeds to fund terrorist group in chechnya . 	the dans state the gang engage in illegal activity include racketeering , blackmail , arm smuggling , cigarette smuggling and money laundering . 	274
at the state scientific center of apply microbiology there be every kind of deadly bacterium that be study for use in the secret biological weapon program of the soviet union . 	the state scientific center of apply microbiology have be work with western scientist to convert the complex into a biomedical manufacturing site . 	275
the international atomic energy agency have no access to people , document , site . 	the international atomic energy agency be base in 	276
the book state that the drug convey a completely positive image . 	the official state that this be a complete technology transfer . 	277
40 inmate be serve sentence for murder . 	105 inmate be serve sentence for drug trafficking . 	278
russia be fulfil obligation and decrease force . 	russia 's suspension of obligation under the cfe treaty be temporary . 	279
executive director of the arm control association in washington daryl kimball state that -- the iaea report be 1 in a series of bad sign . 	executive director of the arm control association in washington daryl kimball state the israeli document could affect the debate over india . 	280
the cfe be 1 of several issue negatively impact russia 's relation with the united state and europe . 	the treaty be one of several issue cause tense relation between the government of russia and the u.s. and europe . 	281
korobeynichev 's laboratory work with the u.s. lawrence livermore national laboratory . 	korobeynichev 's laboratory work with other scientific institutes . 	282
lugar and nunn be senator . 	lugar and nunn award the prime minister a medal . 	283
official state that decision about the treaty will depend on u.s. action on its plan to deploy missile defense system in poland and the czech republic . 	russian military official state the decision would depend on whether the united state proceed with its plan to deploy missile defense component in poland and the czech republic . 	284
signing of the agreement be a peripheral issue of the meeting of chief of defense staff from the 26 ally country of nato . 	the agreement be sign during a regular meeting of chief of defense staff from the 26 nato ally . 	285
in early may 2002 official from the philippine , malaysia and indonesia sign a anti-terrorism agreement to share airline passenger list and other intelligence . 	in early may 2002 the philippine , malaysia and indonesia sign a agreement to share terrorism intelligence . 	286
after the first meeting between leader of the european union and leader from albania , bosnia and herzegowina , croatia , macedonia and serbia and montenegro , leader from the western balkan country pledge to diminish organized crime and corruption in the balkan to meet requirement of european union membership . 	leader from albania , bosnia and herzegowina , croatia , macedonia and serbia and montenegro meet for the first time with european union leader to pursue join the european union . 	287
the resolution require all 192 unite nation member state to adopt law to prevent terrorist , black marketeer and other non-state actor from manufacturing , acquire or trafficking in nuclear , biological or chemical weapon or the material to make they . 	resolution 1540 require all country to adopt law to prevent non-state actor from manufacturing , acquire or trafficking in nuclear , biological or chemical weapon , the material to make they , and the missile and other system to deliver they . 	288
the international atomic energy association state that jordan have agree to the additional measure . 	international atomic energy association be the unite nation watchdog . 	289
there be much concern over the drug . 	there be much work to be do . 	290
the amnesty international report suggest that -- belgium begin immediate talk with india to prevent future sale of the alh , component or military technology to myanmar . 	the report urge belgium to begin immediate talk with india in order to prevent future weapon sale to myanmar . 	291
capital offens in iran include murder , rape , armed robbery , apostasy , blasphemy , serious drug trafficking , repeat sodomy , adultery , prostitution , treason and espionage . 	capital offens in iran include murder , rape , armed robbery , serious drug trafficking and adultery . 	292
saudi arabia be a absolute monarchy that have take step towards reform . 	saudi arabia be a absolute monarchy and have a consultative council appoint by the government . 	293
the spokesman say there will be a exchange of opinion on topical international and regional matter base on a joint working relationship at the heart of the u.n. kamynin say russia recognize the participation of libya in the work of the u.n. security council . 	kamynin say there will be a exchange of opinion on topical international and regional matter base on a joint working relationship at the heart of the un . 	294
shalgam 's visit to london be the first by a libyan foreign minister since 1969 . 	a visit to libya by the russian foreign minister be announce . 	295
indian and pakistani government nearly engage in a fourth conflict in 1999 . 	indian and pakistani government each conduct nuclear test in may 1998 . 	296
iguaran state that the detainee will be accuse of homicide , criminal collaboration , kidnapping and the funding of terrorism . 	iguaran state that the detainee be also involve in the murder of police member of a anti-kidnapping group . 	297
3 suspect extremist be release on bail . 	1 suspect extremist be provisionally release without bail . 	298
6 czech hospital employee be charge with human organ trafficking . 	the accuse will be charge with international drug trafficking . 	299
this further aggravate the situation . 	north korea should not act further to aggravate the situation . 	300
