[mexico/NN, wishes/VBZ, to/TO, guarantee/VB, citizens/NNS, '/POS, safety/NN, ./.] 	[mexico/NN, wishes/VBZ, to/TO, avoid/VB, more/JJR, violence/NN, ./.] 	1
[abuja/NN, is/VBZ, the/DT, capital/NN, of/IN] 	[tskhinvali/NN, is/VBZ, the/DT, capital/NN, of/IN, georgia/NN, ./.] 	70
[the/DT, united/JJ, states/NNS, government/NN, has/VBZ, accused/VBN, the/DT, iranian/JJ, government/NN, of/IN, trying/VBG, to/TO, develop/VB, nuclear/JJ, weapons/NNS, under/IN, the/DT, cover/NN, of/IN, a/DT, civilian/JJ, nuclear/JJ, program/NN, ./.] 	[the/DT, us/PRP, and/CC, allies/NNS, have/VBP, accused/VBN, iran/NN, of/IN, attempting/VBG, to/TO, develop/VB, nuclear/JJ, weapons/NNS, under/IN, the/DT, guise/NN, of/IN, a/DT, civilian/JJ, nuclear/JJ, program/NN, ./.] 	71
[tirana/NN, is/VBZ, the/DT, capital/NN, of/IN] 	[abuja/NN, is/VBZ, the/DT, capital/NN, of/IN] 	72
[in/IN, an/DT, armed/JJ, clash/NN, iranian/JJ, police/NNS, kill/VBP, 4/CD, alleged/VBN, drug/NN, traffickers/NNS, ,/,, arrest/NN, 2/CD, ,/,, and/CC, seize/VB, nearly/RB, 5/CD, metric/JJ, tons/NNS, of/IN, opium/NN, and/CC, morphine/NN, ./.] 	[during/IN, armed/JJ, clashes/NNS, in/IN, southeastern/JJ, iran/JJ, police/NNS, seized/VBD, nearly/RB, 5/CD, metric/JJ, tons/NNS, -LRB-/-LRB-, 5.5/CD, tons/NNS, -RRB-/-RRB-, of/IN, opium/NN, and/CC, morphine/NN, ./.] 	73
[iran/NN, 's/POS, nuclear/JJ, projects/NNS, are/VBP, for/IN, peaceful/JJ, purposes/NNS, ./.] 	[iran/JJ, insists/VBZ, that/IN, its/PRP$, nuclear/JJ, program/NN, is/VBZ, for/IN, peaceful/JJ, purposes/NNS] 	74
[china/NN, will/MD, resolutely/RB, oppose/VB, the/DT, proliferation/NN, of/IN, mass/NN, destructive/JJ, weapons/NNS, ./.] 	[china/NN, will/MD, resolutely/RB, oppose/VB, the/DT, means/NNS, of/IN, the/DT, delivery/NN, of/IN, mass/NN, destructive/JJ, weapons/NNS, ./.] 	75
[china/NN, is/VBZ, north/RB, korea/NN, 's/POS, closest/JJS, ally/NN, ./.] 	[north/RB, korea/NN, is/VBZ, a/DT, reclusive/JJ, state/NN, ./.] 	76
[libyan/JJ, foreign/JJ, minister/NN, abdel/NN, rahman/NN, shalgam/NN, visited/VBD, london/NN, during/IN, the/DT, first/JJ, visit/NN, by/IN, a/DT, libyan/JJ, foreign/JJ, minister/NN, since/IN, 1969/CD, ./.] 	[shalgam/NN, 's/POS, visit/NN, to/TO, london/NN, is/VBZ, the/DT, first/JJ, by/IN, a/DT, libyan/JJ, foreign/JJ, minister/NN, since/IN, 1969/CD, ./.] 	77
[goff/NN, stated/VBD, that/IN, this/DT, presents/VBZ, a/DT, major/JJ, threat/NN, to/TO, global/JJ, security/NN, ./.] 	[it/PRP, presents/VBZ, a/DT, major/JJ, threat/NN, to/TO, global/JJ, security/NN, ./.] 	78
[cambodia/NN, and/CC, vietnam/NN, finalized/VBD, an/DT, agreement/NN, to/TO, stop/VB, asian/JJ, and/CC, european/JJ, drug/NN, traffickers/NNS, ./.] 	[syrian/JJ, and/CC, russian/JJ, officials/NNS, signed/VBD, an/DT, agreement/NN, of/IN, cooperation/NN, in/IN, combating/VBG, drug/NN, trafficking/NN, ./.] 	79
[activists/NNS, have/VBP, stated/VBN, that/IN, russia/NN, is/VBZ, imprisoning/VBG, people/NNS, without/IN, evidence/NN, of/IN, illegal/JJ, activity/NN, ./.] 	[russia/NN, imprisons/VBZ, people/NNS, without/IN, evidence/NN, of/IN, illegal/JJ, activity/NN, ./.] 	80
[restraining/VBG, extremist/NN, groups/NNS, is/VBZ, becoming/VBG, increasingly/RB, difficult/JJ, because/IN, of/IN, how/WRB, the/DT, groups/NNS, are/VBP, financed/VBN, ./.] 	[bruguiere/JJ, stated/VBN, --/:, restraining/VBG, extremist/NN, groups/NNS, particularly/RB, across/IN, europe/NN, was/VBD, becoming/VBG, increasingly/RB, difficult/JJ, because/IN, of/IN, how/WRB, the/DT, groups/NNS, are/VBP, financed/VBN, ./.] 	81
[zabol/NN, is/VBZ, a/DT, town/NN, in/IN, southeastern/JJ, iran/NN, ./.] 	[khoramabad/NN, is/VBZ, a/DT, city/NN, in/IN, western/JJ, iran/NN, ./.] 	82
[detainees/NNS, to/TO, be/VB, accused/VBN, of/IN, homicide/NN, ,/,, criminal/JJ, collaboration/NN, ,/,, kidnapping/NN, and/CC, the/DT, funding/NN, of/IN, terrorism/NN, and/CC, include/VBP, members/NNS, of/IN, the/DT, military/JJ, and/CC, police/NN, ./.] 	[iguaran/NN, stated/VBD, that/IN, the/DT, detainees/NNS, will/MD, be/VB, accused/VBN, of/IN, homicide/NN, ,/,, criminal/JJ, collaboration/NN, ,/,, kidnappings/NNS, and/CC, the/DT, funding/NN, of/IN, terrorism/NN, ./.] 	83
[existing/VBG, rods/NNS, could/MD, produce/VB, 3-6/CD, atomic/JJ, bombs/NNS, in/IN, 6-8/CD, months/NNS, ./.] 	[experts/NNS, stated/VBD, that/IN, the/DT, rods/NNS, could/MD, produce/VB, 3-6/CD, atomic/JJ, bombs/NNS, in/IN, 6-8/CD, months/NNS, ./.] 	84
[the/DT, international/JJ, atomic/JJ, energy/NN, agency/NN, may/MD, have/VB, been/VBN, tricked/VBN, because/IN, it/PRP, was/VBD, eager/JJ, for/IN, a/DT, deal/NN, ./.] 	[the/DT, international/JJ, atomic/JJ, energy/NN, agency/NN, plan/NN, draws/VBZ, out/RP, negotiations/NNS, for/IN, many/JJ, months/NNS, ./.] 	85
[myanmar/JJ, government/NN, has/VBZ, stated/VBN, myanmar/NN, will/MD, become/VB, opium-free/JJ, by/IN, 2014/CD, ./.] 	[myanmar/JJ, government/NN, stated/VBD, myanmar/NN, is/VBZ, on/IN, track/NN, to/TO, be/VB, drug-free/JJ, by/IN, 2014/CD, ./.] 	86
[jewish-american/JJ, group/NN, the/DT, anti-defamation/JJ, league/NN, -LRB-/-LRB-, adl/NN, -RRB-/-RRB-, published/VBN, full-page/JJ, advertisements/NNS, in/IN, swiss/JJ, and/CC, international/JJ, papers/NNS, in/IN, april/NNP, 2008/CD, accusing/VBG, switzerland/NN, of/IN, funding/NN, terrorism/NN, through/IN, the/DT, deal/NN, ./.] 	[the/DT, anti-defamation/JJ, league/NN, took/VBD, out/RP, full-page/JJ, advertisments/NNS, in/IN, swiss/JJ, and/CC, international/JJ, newspapers/NNS, earlier/RBR, in/IN, april/NNP, 2008/CD, accusing/VBG, switzerland/NN, of/IN, funding/NN, terrorism/NN, through/IN, the/DT, deal/NN, ./.] 	87
[france/NN, provides/VBZ, the/DT, rockets/NNS, ,/,, guns/NNS, and/CC, engines/NNS, ./.] 	[britain/NN, provides/VBZ, fuel/NN, tanks/NNS, and/CC, gearboxes/NNS, ./.] 	88
[capital/NN, offenses/NNS, in/IN, saudi/NN, arabia/NNS, include/VBP, rape/NN, ,/,, murder/NN, ,/,, apostasy/NN, ,/,, armed/JJ, robbery/NN, and/CC, drug/NN, trafficking/NN, ./.] 	[capital/NN, offences/NNS, in/IN, iran/JJ, include/VBP, murder/NN, ,/,, rape/NN, ,/,, armed/JJ, robbery/NN, ,/,, serious/JJ, drug/NN, trafficking/NN, and/CC, adultery/NN, ./.] 	89
[bae/FW, systems/NNS, is/VBZ, the/DT, uk/NN, 's/POS, largest/JJS, defense/NN, company/NN, ./.] 	[bae/FW, systems/NNS, is/VBZ, the/DT, uk/NN, 's/POS, largest/JJS, military/NN] 	90
[lavrov/NN, has/VBZ, told/VBN, us/PRP, secretary/NN, of/IN, state/NN, condoleezza/NN, rice/NN, that/WDT, russia/NN, remains/VBZ, open/JJ, to/TO, dialogue/NN, ./.] 	[u.s./JJ, secretary/NN, of/IN, state/NN, condoleezza/NN, rice/NN, demanded/VBD, russia/NN, withdraw/VB, its/PRP$, forces/NNS, ./.] 	91
[additional/JJ, individuals/NNS, and/CC, entities/NNS, are/VBP, subject/JJ, to/TO, an/DT, assets/NNS, freeze/VBP, ./.] 	[the/DT, resolution/NN, includes/VBZ, a/DT, broadened/VBN, list/NN, of/IN, individuals/NNS, and/CC, entities/NNS, subject/JJ, to/TO, an/DT, assets/NNS, freeze/VBP, ./.] 	92
[withdrawal/NN, from/IN, the/DT, treaty/NN, would/MD, allow/VB, russia/NN, to/TO, bolster/VB, forces/NNS, near/IN, russian/JJ, borders/NNS, ./.] 	[withdrawal/NN, from/IN, the/DT, conventional/JJ, forces/NNS, in/IN, europe/NN, treaty/NN, would/MD, allow/VB, russia/NN, to/TO, bolster/VB, forces/NNS, near/IN, russian/JJ, borders/NNS, ./.] 	93
[fan/NN, stated/VBD, the/DT, commission/NN, is/VBZ, primarily/RB, concerned/VBN, with/IN, the/DT, term/NN, of/IN, future/JJ, investment/NN, in/IN, taiwan/NN, ./.] 	[fan/NN, stated/VBD, the/DT, commission/NN, will/MD, ensure/VB, the/DT, commitments/NNS, are/VBP, upheld/VBN, once/RB, the/DT, investments/NNS, are/VBP, under/IN, way/NN, ./.] 	94
[government/NN, spokesman/NN, maseko/NN, stated/VBD, that/IN, if/IN, administrative/JJ, papers/NNS, are/VBP, in/IN, order/NN, the/DT, government/NN, of/IN, south/JJ, africa/NNP, can/MD, not/RB, intervene/VB, to/TO, prevent/VB, weapons/NNS, from/IN, being/VBG, transported/VBN, through/IN, its/PRP$, territory/NN, to/TO, a/DT, neighboring/VBG, landlocked/JJ, country/NN, ./.] 	[spokesman/NN, themba/NN, maseko/NN, stated/VBN, as/RB, long/RB, as/IN, administrative/JJ, papers/NNS, are/VBP, in/IN, order/NN, south/RB, africa/NNP, can/MD, not/RB, intervene/VB, to/TO, prevent/VB, weapons/NNS, being/VBG, transported/VBN, through/IN, south/JJ, african/JJ, territory/NN, to/TO, zimbabwe/NN, ./.] 	95
[president/NN, dmitry/NN, medvedev/NN, 's/POS, statement/NN, was/VBD, posted/VBN, on/IN, the/DT, kremlin/NN, website/NN, and/CC, carried/VBD, in/IN, full/JJ, by/IN, state/NN, news/NN, agencies/NNS, ./.] 	[the/DT, statement/NN, was/VBD, posted/VBN, on/IN, the/DT, kremlin/NN, web/NN, site/NN, and/CC, carried/VBN, by/IN, state/NN, news/NN, agencies/NNS, ./.] 	96
[turkmenistan/NN, borders/NNS, afghanistan/NN, ./.] 	[sistan-baluchestan/NN, borders/NNS, afghanistan/NN, and/CC, pakistan/NN, ./.] 	97
[the/DT, number/NN, of/IN, executions/NNS, increased/VBN, in/IN, iran/NN, last/JJ, year/NN, amid/IN, a/DT, campaign/NN, that/WDT, is/VBZ, aimed/VBN, at/IN, improving/VBG, security/NN, in/IN, society/NN, ./.] 	[the/DT, number/NN, of/IN, executions/NNS, increased/VBD, dramatically/RB, in/IN, 2007/CD, amid/IN, a/DT, campaign/NN, which/WDT, iranian/JJ, authorities/NNS, state/NN, is/VBZ, aimed/VBN, at/IN, improving/VBG, security/NN, in/IN, society/NN, ./.] 	98
[syria/NN, denies/VBZ, having/VBG, an/DT, undeclared/JJ, nuclear/JJ, program/NN, ./.] 	[syria/NN, denies/VBZ, the/DT, existence/NN, of/IN, an/DT, undeclared/JJ, nuclear/JJ, program/NN, ./.] 	99
[amnesty/NN, international/JJ, is/VBZ, a/DT, rights/NNS, group/NN, based/VBN, in/IN, london/NNP, ./.] 	[the/DT, international/JJ, institute/NN, for/IN, strategic/JJ, studies/NNS, is/VBZ, located/JJ, in/IN, london/NNP, ./.] 	100
[the/DT, number/NN, 254/CD, was/VBD, tabulated/VBN, with/IN, an/DT, afp/NN, count/NN, compiled/VBN, from/IN, press/NN, and/CC, witness/NN, reports/NNS, ./.] 	[the/DT, number/NN, of/IN, executions/NNS, in/IN, iran/NN, in/IN, 2007/CD, was/VBD, calculated/VBN, by/IN, an/DT, afp/NN, count/NN, compiled/VBN, from/IN, press/NN, reports/NNS, ./.] 	101
[the/DT, iranian/JJ, government/NN, stated/VBD, --/:, the/DT, iranian/JJ, nuclear/JJ, program/NN, remains/VBZ, peaceful/JJ, ./.] 	[the/DT, iranian/JJ, government/NN, says/VBZ, the/DT, nuclear/JJ, program/NN, is/VBZ, peaceful/JJ, ./.] 	102
[shingarev/NN, said/VBD, it/PRP, is/VBZ, very/RB, difficult/JJ, to/TO, make/VB, a/DT, nuclear/JJ, weapon/NN, from/IN, the/DT, plutonium/NN, in/IN, this/DT, fuel/NN, ./.] 	[donohue/NN, said/VBD, it/PRP, is/VBZ, very/RB, difficult/JJ, to/TO, manipulate/VB, radioactive/JJ, isotopes/NNS, without/IN, leaving/VBG, a/DT, trail/NN, ./.] 	103
[paris/NN, is/VBZ, the/DT, capital/NN, of/IN, france/NN, ./.] 	[lima/NN, is/VBZ, the/DT, capital/NN, of/IN] 	104
[an/DT, indian/JJ, government/NN, official/NN, spoke/VBD, on/IN, condition/NN, of/IN, anonymity/NN, ./.] 	[the/DT, official/JJ, spoke/VBD, on/IN, condition/NN, of/IN, anonymity/NN, ./.] 	105
[russia/NN, had/VBD, threatened/VBN, several/JJ, times/NNS, to/TO, withdraw/VB, from/IN, the/DT, cfe/NN, when/WRB, it/PRP, was/VBD, at/IN, odds/NNS, with/IN, the/DT, united/JJ, states/NNS, over/IN, u.s./JJ, plans/NNS, to/TO, install/VB, a/DT, missile/NN, defense/NN, shield/NN, in/IN, eastern/JJ] 	[russia/NN, has/VBZ, repeatedly/RB, threatened/VBN, withdrawal/NN, from/IN, the/DT, cfe/NN, in/IN, opposition/NN, to/TO, plans/NNS, for/IN, the/DT, extension/NN, of/IN, the/DT, us/PRP, missile/NN, defense/NN, shield/NN, to/TO, eastern/JJ, europe/NN, ./.] 	106
[the/DT, plan/NN, for/IN, tunisia/NN, is/VBZ, the/DT, creation/NN, of/IN, electronic/JJ, databases/NNS, to/TO, facilitate/VB, tax/NN, collection/NN, ./.] 	[the/DT, plan/NN, for/IN, nigeria/NNS, and/CC, mozambique/NN, is/VBZ, the/DT, creation/NN, an/DT, electronic/JJ, database/NN, for/IN, real/JJ, estate/NN, ./.] 	107
[china/NN, has/VBZ, been/VBN, praised/VBN, by/IN, the/DT, international/JJ, community/NN, for/IN, efforts/NNS, to/TO, resolve/VB, the/DT, korean/JJ, peninsula/NN, nuclear/JJ, issue/NN, ./.] 	[china/NN, has/VBZ, been/VBN, praised/VBN, especially/RB, by/IN, the/DT, asia-pacific/JJ, states/NNS, for/IN, efforts/NNS, to/TO, resolve/VB, the/DT, korean/JJ, peninsula/NN, nuclear/JJ, issue/NN, ./.] 	108
[the/DT, russian/JJ, foreign/JJ, ministry/NN, stated/VBD, that/IN, russia/NN, has/VBZ, not/RB, suspended/VBN, dialogue/NN, ./.] 	[russian/JJ, officials/NNS, stated/VBD, that/IN, russia/NN, will/MD, not/RB, reconsider/VB, the/DT, suspension/NN, ./.] 	109
[arms/NNS, smugglers/NNS, and/CC, drug/NN, cartels/NNS, must/MD, be/VB, eliminated/VBN, from/IN, southeast/JJ, asia/NNS, ./.] 	[arms/NNS, smugglers/NNS, and/CC, drug/NN, cartels/NNS, abet/VBP, terrorists/NNS, ./.] 	110
[the/DT, new/JJ, law/NN, attempts/NNS, to/TO, remove/VB, any/DT, legal/JJ, obstacles/NNS, to/TO, building/VBG, more/RBR, advanced/JJ, spy/NN, satellites/NNS, and/CC, to/TO, help/VB, innovation/NN, in/IN, japans/NN, 's/POS, space/NN, industry/NN, ./.] 	[the/DT, purpose/NN, of/IN, the/DT, new/JJ, law/NN, is/VBZ, to/TO, remove/VB, any/DT, legal/JJ, obstacles/NNS, to/TO, building/VBG, more/RBR, advanced/JJ, spy/NN, satellites/NNS, and/CC, to/TO, encourage/VB, innovation/NN, in/IN, japans/NN, 's/POS, space/NN, industry/NN, ./.] 	111
[zhang/NN, stated/VBN, --/:, china/NN, opposes/VBZ, restricting/VBG, the/DT, peaceful/JJ, use/NN, of/IN, nuclear/JJ, energy/NN, by/IN, non-nuclear-weapon/JJ, states/NNS, on/IN, the/DT, basis/NN, of/IN, non-proliferation/NN, because/IN, the/DT, peaceful/JJ, use/NN, of/IN, nuclear/JJ, energy/NN, is/VBZ, a/DT, crucial/JJ, objective/NN, of/IN, the/DT, npt/NN, ./.] 	[zhang/NN, yan/NN, stated/VBD, that/IN, china/NN, opposes/VBZ, using/VBG, non-proliferation/JJ, as/IN, a/DT, pretext/NN, for/IN, restricting/VBG, and/CC, depriving/VBG, non-nuclear-weapon/JJ, states/NNS, of/IN, the/DT, right/NN, to/TO, peaceful/JJ, use/NN, of/IN, nuclear/JJ, energy/NN, ./.] 	112
[non-proliferation/NN, expert/NN, at/IN, the/DT, international/JJ, institute/NN, for/IN, strategic/JJ, studies/NNS, mark/VBP, fitzpatrick/NN, stated/VBD, that/IN, the/DT, iaea/NN, report/NN, --/:, had/VBD, an/DT, unusually/RB, strong/JJ, tenor/NN, ./.] 	[senior/JJ, fellow/NN, at/IN, the/DT, international/JJ, institute/NN, for/IN, strategic/JJ, studies/NNS, mark/VBP, fitzpatrick/NN, stated/VBD, that/DT, --/:, the/DT, international/JJ, atomic/JJ, energy/NN, agency/NN, plan/NN, is/VBZ, superficial/JJ, ./.] 	113
[the/DT, treaty/NN, limits/VBZ, the/DT, number/NN, of/IN, aircraft/NN, ,/,, tanks/NNS, and/CC, other/JJ, non-nuclear/JJ, heavy/JJ, weapons/NNS, around/IN, europe/NN, ./.] 	[the/DT, conventional/JJ, forces/NNS, in/IN, europe/NN, treaty/NN, limits/VBZ, the/DT, number/NN, of/IN, military/JJ, aircraft/NN, ,/,, tanks/NNS, and/CC, other/JJ, non-nuclear/JJ, heavy/JJ, weapons/NNS, in/IN, europe/NN, ./.] 	114
[estonian/JJ, officials/NNS, stated/VBD, that/IN, some/DT, of/IN, the/DT, cyber/NN, attacks/NNS, that/WDT, caused/VBD, estonian/JJ, government/NN, websites/NNS, to/TO, shut/VB, down/RP, temporarily/RB, came/VBD, from/IN, computers/NNS, in/IN, the/DT, administration/NN, of/IN, russia/NN, including/VBG, in/IN, the/DT, office/NN, of/IN, president/NN, vladimir/NN, putin/NN, ./.] 	[officials/NNS, in/IN, estonia/NN, including/VBG, prime/JJ, minister/NN, andrus/NN, ansip/NN, have/VBP, claimed/VBN, that/IN, some/DT, of/IN, the/DT, cyber/NN, attacks/NNS, came/VBD, from/IN, russian/JJ, government/NN, computers/NNS, including/VBG, computers/NNS, in/IN, the/DT, office/NN, of/IN, russian/JJ, president/NN, vladimir/NN, putin/NN, ./.] 	115
[britain/NN, has/VBZ, struck/VBN, an/DT, agreement/NN, to/TO, supply/VB, saudi/JJ, arabia/NN, with/IN, typhoon/NN, jets/NNS, in/IN, a/DT, deal/NN, worth/IN, an/DT, estimated/VBN, 8/CD, billion/CD, pounds/NNS, -LRB-/-LRB-, about/IN, 13.9/CD, billion/CD, us/PRP, dollars/NNS, -RRB-/-RRB-, ./.] 	[the/DT, uk/NN, agreed/VBD, to/TO, supply/VB, saudi/JJ, arabia/NN, with/IN, typhoon/NN, jets/NNS, in/IN, a/DT, deal/NN, worth/IN, an/DT, estimated/VBN, 8/CD, billion/CD, pounds/NNS, -LRB-/-LRB-, approximately/RB, 13.9/CD, billion/CD, us/PRP, dollars/NNS, -RRB-/-RRB-, to/TO, the/DT, uk/NN, defense/NN, company/NN, bae/FW, systems/NNS, ./.] 	116
[opium/NN, is/VBZ, the/DT, raw/JJ, ingredient/NN, for/IN, heroin/NN, ./.] 	[the/DT, poppies/NNS, yielded/VBD, the/DT, raw/JJ, ingredient/NN, for/IN, heroin/NN, ./.] 	117
[wi/NN, sung-lac/JJ, refused/VBD, to/TO, give/VB, any/DT, details/NNS, about/IN, the/DT, north/NN, korean/JJ, nuclear/JJ, reactor/NN, project/NN, ./.] 	[south/RB, korea/NNP, has/VBZ, so/RB, far/RB, taken/VBN, a/DT, cautious/JJ, stance/NN, on/IN, the/DT, issue/NN, of/IN, the/DT, north/NN, korean/JJ, nuclear/JJ, reactor/NN, project/NN, ./.] 	118
[the/DT, agreement/NN, aimed/VBN, to/TO, establish/VB, a/DT, wider/JJR, cooperation/NN, covering/VBG, national/JJ, security/NN, and/CC, the/DT, fight/NN, against/IN, global/JJ, terrorism/NN, ./.] 	[in/IN, a/DT, statement/NN, the/DT, british/JJ, ministry/NN, of/IN, defense/NN, stated/VBN, --/:, the/DT, agreement/NN, aims/VBZ, to/TO, establish/VB, wider/JJR, cooperation/NN, covering/VBG, national/JJ, security/NN, and/CC, the/DT, fight/NN, against/IN, global/JJ, terrorism/NN, ./.] 	119
[many/JJ, of/IN, those/DT, executed/VBN, in/IN, iran/NN, are/VBP, hanged/VBN, in/IN, public/NN, ./.] 	[many/JJ, of/IN, the/DT, people/NNS, executed/VBN, are/VBP, hanged/VBN, in/IN, public/NN, ./.] 	120
[the/DT, united/JJ, states/NNS, and/CC, the/DT, allies/NNS, of/IN, the/DT, united/JJ, states/NNS, believe/VBP, iran/NN, is/VBZ, pursuing/VBG, nuclear/JJ, arms/NNS, ./.] 	[the/DT, united/JJ, states/NNS, and/CC, some/DT, european/JJ, nations/NNS, believe/VBP, that/IN, iran/NN, 's/POS, nuclear/JJ, projects/NNS, are/VBP, for/IN, the/DT, purpose/NN, of/IN, making/VBG, nuclear/JJ, weapons/NNS, ./.] 	121
[the/DT, cfe/NN, is/VBZ, very/RB, important/JJ, for/IN, european/JJ, security/NN, ./.] 	[the/DT, cfe/NN, is/VBZ, a/DT, cornerstone/NN, of/IN, european/JJ, security/NN, ./.] 	122
[indian/JJ, troops/NNS, already/RB, fighting/VBG, rebels/NNS, in/IN, kashmir/NN, are/VBP, now/RB, engaged/VBN, in/IN, a/DT, massive/JJ, campaign/NN, to/TO, destroy/VB, poppy/NN, crops/NNS, in/IN, the/DT, region/NN, ./.] 	[indian/JJ, troops/NNS, already/RB, fighting/VBG, rebels/NNS, are/VBP, now/RB, also/RB, engaged/VBN, in/IN, a/DT, massive/JJ, operation/NN, to/TO, destroy/VB, poppy/NN, crops/NNS, in/IN, kashmir/NN, ./.] 	123
[the/DT, matter/NN, is/VBZ, delicate/JJ, ./.] 	[the/DT, iaea/NN, report/NN, is/VBZ, restricted/JJ, ./.] 	124
[last/JJ, week/NN, russia/NN, announced/VBD, that/IN, it/PRP, will/MD, suspend/VB, participation/NN, in/IN, the/DT, cfe/NN, ./.] 	[nato/NN, regrets/VBZ, russia/NN, 's/POS, decision/NN, to/TO, suspend/VB, participation/NN, in/IN, the/DT, cfe/NN, ./.] 	125
[the/DT, u.s./NNP, ,/,, other/JJ, western/JJ, nations/NNS, and/CC, nato/NN, condemned/VBD, the/DT, violence/NN, ./.] 	[the/DT, u.s./NNP, ,/,, other/JJ, western/JJ, nations/NNS, and/CC, nato/NN, demanded/VBD, a/DT, cease-fire/NN, ./.] 	126
[indian/JJ, nationals/NNS, constitute/VBP, the/DT, largest/JJS, number/NN, of/IN, foreign/JJ, inmates/NNS, in/IN, nepal/JJ, prisons/NNS, ./.] 	[drug/NN, traffickers/NNS, from/IN, foreign/JJ, countries/NNS, constitute/VBP, the/DT, largest/JJS, percentage/NN, of/IN, foreign/JJ, inmates/NNS, in/IN, nepal/NN, ./.] 	127
[the/DT, judicial/JJ, order/NN, accused/VBD, raghad/NN, of/IN, funding/NN, terrorism/NN, ./.] 	[the/DT, court/NN, accused/VBD, raghad/NN, saddam/NN, hussein/NN, of/IN, funding/NN, terrorism/NN, ./.] 	128
[myanmar/NN, 's/POS, military/JJ, rulers/NNS, burned/VBD, approximately/RB, 250/CD, million/CD, dollars/NNS, worth/NN, of/IN, illegal/JJ, drugs/NNS, to/TO, mark/VB, the/DT, international/JJ, day/NN, against/IN, drug/NN, abuse/NN, and/CC, illicit/JJ, trafficking/NN, ./.] 	[myanmar/NN, 's/POS, military/JJ, rulers/NNS, incinerated/VBD, the/DT, drugs/NNS, to/TO, mark/VB, the/DT, international/JJ, day/NN, against/IN, drug/NN, abuse/NN, and/CC, illicit/JJ, trafficking/NN, ./.] 	129
[iranian/JJ, officials/NNS, have/VBP, increased/VBN, executions/NNS, in/IN, 2007/CD, as/IN, officials/NNS, enforce/VBP, a/DT, campaign/NN, purportedly/RB, aimed/VBN, at/IN, promoting/VBG, virtue/NN, and/CC, boosting/VBG, security/NN, in/IN, society/NN, ./.] 	[the/DT, number/NN, of/IN, executions/NNS, increased/VBN, in/IN, iran/NN, last/JJ, year/NN, amid/IN, a/DT, campaign/NN, that/WDT, is/VBZ, aimed/VBN, at/IN, improving/VBG, security/NN, in/IN, society/NN, ./.] 	130
[india/NN, accuses/VBZ, islamabad/NN, of/IN, funding/NN, and/CC, training/NN, guerrillas/NNS, ./.] 	[india/NN, accuses/VBZ, pakistan/NN, of/IN, funding/NN, and/CC, training/NN, the/DT, cross-border/JJ, guerrillas/NNS, ./.] 	131
[the/DT, ensuing/VBG, battle/NN, and/CC, airstrikes/NNS, killed/VBN, at/IN, least/JJS, 10/CD, militants/NNS, ./.] 	[an/DT, ensuing/VBG, battle/NN, killed/VBD, at/IN, least/JJS, 10/CD, militants/NNS, ./.] 	132
[the/DT, panamanian/JJ, foreign/JJ, ministry/NN, communique/NN, stated/VBD, that/IN, the/DT, task/NN, force/NN, will/MD, facilitate/VB, the/DT, technological/JJ, transfer/NN, and/CC, promote/VB, the/DT, biofuel/NN, production/NN, and/CC, consumption/NN, ./.] 	[the/DT, panamanian/JJ, foreign/JJ, ministry/NN, communique/NN, stated/VBD, that/IN, panama/NN, and/CC, brazil/NN, signed/VBD, 3/CD, juridical-issue/JJ, treaties/NNS, that/WDT, included/VBD, an/DT, extradition/NN] 	133
[vietnam/NN, has/VBZ, among/IN, the/DT, world/NN, 's/POS, harshest/JJS, drug/NN, laws/NNS, ./.] 	[vietnam/NN, 's/POS, drug/NN, laws/NNS, are/VBP, among/IN, the/DT, world/NN, 's/POS, strictest/JJS, laws/NNS, ./.] 	134
[the/DT, indian/JJ, government/NN, has/VBZ, prohibited/VBN, direct/JJ, or/CC, indirect/JJ, export/NN, and/CC, import/NN, of/IN, all/DT, items/NNS, ,/,, materials/NNS, ,/,, goods/NNS, and/CC, technology/NN, that/WDT, could/MD, contribute/VB, to/TO, iran/VB, 's/POS, enrichment-related/JJ, ,/,, reprocessing/NN, or/CC, heavy/JJ, water-related/JJ, activities/NNS, ./.] 	[india/NN, has/VBZ, prohibited/VBN, direct/JJ, or/CC, indirect/JJ, export/NN, and/CC, import/NN, of/IN, all/DT, items/NNS, ,/,, materials/NNS, ,/,, goods/NNS, and/CC, technology/NN, that/WDT, could/MD, contribute/VB, to/TO, iran/VB, 's/POS, nuclear/JJ, weapons/NNS, delivery/NN, systems/NNS, ./.] 	135
