[det(activity-2, the-1), root(ROOT-0, activity-2), mark(learning-4, of-3), acl(activity-2, learning-4), cc(learning-4, or-5), auxpass(trained-7, being-6), conj:or(learning-4, trained-7)] 	[det(process-3, the-1), amod(process-3, gradual-2), root(ROOT-0, process-3), mark(acquiring-5, of-4), acl(process-3, acquiring-5), dobj(acquiring-5, knowledge-6), punct(process-3, .-7)] 	1
[det(race-3, a-1), compound(race-3, vehicle-2), root(ROOT-0, race-3), case(roads-6, on-4), amod(roads-6, public-5), nmod:on(race-3, roads-6)] 	[det(race-3, an-1), compound(race-3, automobile-2), nsubj(run-4, race-3), root(ROOT-0, run-4), case(roads-7, over-5), amod(roads-7, public-6), nmod:over(run-4, roads-7), punct(run-4, .-8)] 	129
[root(ROOT-0, Amount-1), nsubjpass(contained-5, that-2), aux(contained-5, can-3), auxpass(contained-5, be-4), acl:relcl(Amount-1, contained-5)] 	[det(amount-2, the-1), root(ROOT-0, amount-2), nsubjpass(contained-6, that-3), aux(contained-6, can-4), auxpass(contained-6, be-5), acl:relcl(amount-2, contained-6), punct(amount-2, .-7)] 	130
[root(ROOT-0, take-1), amod(action-3, legal-2), dobj(take-1, action-3), mark(seek-5, to-4), advcl(take-1, seek-5), dobj(seek-5, compensation-6), case(wrong-9, for-7), det(wrong-9, a-8), nmod:for(seek-5, wrong-9)] 	[compound(proceedings-3, institute-1), amod(proceedings-3, legal-2), root(ROOT-0, proceedings-3), acl(proceedings-3, against-4), punct(proceedings-3, ;-5), dep(proceedings-3, file-6), det(suit-8, a-7), dobj(file-6, suit-8), nmod(file-6, against-9), punct(file-6, .-10)] 	131
[root(ROOT-0, move-1), conj:and(move-1, move-1'), case(position-8, into-2), cc(into-2, and-3), conj:and(into-2, stay-4), case(position-8, in-5), det(position-8, a-6), amod(position-8, particular-7), nmod:in(move-1, position-8), nmod:stay(move-1', position-8)] 	[root(ROOT-0, put-1), case(place-5, into-2), det(place-5, a-3), amod(place-5, certain-4), nmod:into(put-1, place-5), cc(place-5, or-6), amod(location-8, abstract-7), conj:or(place-5, location-8), punct(put-1, .-9)] 	132
[amod(shot-2, opening-1), root(ROOT-0, shot-2), case(billiards-4, in-3), nmod:in(shot-2, billiards-4), cc(billiards-4, or-5), conj:or(billiards-4, pool-6)] 	[det(shot-3, the-1), compound(shot-3, opening-2), root(ROOT-0, shot-3), nsubj(scatters-5, that-4), acl:relcl(shot-3, scatters-5), det(balls-7, the-6), dobj(scatters-5, balls-7), case(billiards-9, in-8), nmod:in(scatters-5, billiards-9), cc(billiards-9, or-10), conj:or(billiards-9, pool-11), punct(shot-3, .-12)] 	133
[det(instrument-2, an-1), root(ROOT-0, instrument-2), case(torture-4, of-3), nmod:of(instrument-2, torture-4), dep(torture-4, applied-5), case(foot-7, to-6), nmod:to(applied-5, foot-7), cc(applied-5, and-8), conj:and(applied-5, leg-9)] 	[det(instrument-2, an-1), root(ROOT-0, instrument-2), mark(torture-4, of-3), acl(instrument-2, torture-4), nsubjpass(used-7, that-5), auxpass(used-7, is-6), ccomp(torture-4, used-7), case(heat-9, to-8), nmod:to(used-7, heat-9), cc(heat-9, or-10), conj:or(heat-9, crush-11), det(foot-13, the-12), dep(heat-9, foot-13), cc(foot-13, and-14), conj:and(foot-13, leg-15), punct(instrument-2, .-16)] 	134
[punct(cause-2, -LRB--1), root(ROOT-0, cause-2), case(separate-5, to-3), punct(separate-5, -RRB--4), nmod:to(cause-2, separate-5), cc(separate-5, or-6), conj:or(separate-5, move-7), case(directions-10, in-8), amod(directions-10, different-9), nmod:in(separate-5, directions-10)] 	[mark(cause-2, to-1), root(ROOT-0, cause-2), mark(separate-4, to-3), xcomp(cause-2, separate-4), cc(separate-4, and-5), conj:and(separate-4, go-6), case(directions-9, in-7), amod(directions-9, different-8), nmod:in(separate-4, directions-9), punct(cause-2, .-10)] 	135
[det(established-2, An-1), root(ROOT-0, established-2), cc(established-2, or-3), conj:or(established-2, recognized-4), dep(established-2, right-5), punct(right-5, ,-6), root(,-6, formal-7), cc(formal-7, or-8), conj:or(formal-7, informal-9), punct(formal-7, .-10)] 	[det(right-3, an-1), amod(right-3, informal-2), root(ROOT-0, right-3), case(something-5, to-4), nmod:to(right-3, something-5), punct(right-3, .-6)] 	136
[root(ROOT-0, fetching-1), dobj(fetching-1, something-2), case(source-5, from-3), det(source-5, a-4), nmod:from(fetching-1, source-5)] 	[root(ROOT-0, act-1), mark(getting-3, of-2), acl(act-1, getting-3), cc(getting-3, or-4), conj:or(getting-3, draining-5), dobj(getting-3, something-6), case(electricity-9, such-7), mwe(such-7, as-8), nmod:such_as(something-6, electricity-9), cc(electricity-9, or-10), det(liquid-12, a-11), conj:or(electricity-9, liquid-12), case(source-15, from-13), det(source-15, a-14), nmod:from(liquid-12, source-15), punct(act-1, .-16)] 	137
[root(ROOT-0, communicate-1), cc(communicate-1, or-2), conj:or(communicate-1, make-3), xcomp(make-3, known-4), case(gestures-6, by-5), nmod:by(known-4, gestures-6), punct(gestures-6, ,-7), conj:or(gestures-6, action-8), punct(gestures-6, ,-9), cc(gestures-6, or-10), conj:or(gestures-6, signs-11)] 	[root(ROOT-0, communicate-1), advmod(communicate-1, silently-2), cc(silently-2, and-3), conj:and(silently-2, non-verbally-4), case(signals-6, by-5), nmod:by(communicate-1, signals-6), cc(signals-6, or-7), conj:or(signals-6, signs-8), punct(communicate-1, .-9)] 	138
[nsubj(spin-11, strike-1), det(part-4, the-2), amod(part-4, upper-3), dobj(strike-1, part-4), case(ball-7, of-5), det(ball-7, a-6), nmod:of(part-4, ball-7), acl(ball-7, giving-8), dobj(giving-8, it-9), advmod(giving-8, forward-10), root(ROOT-0, spin-11)] 	[root(ROOT-0, strike-1), punct(part-5, -LRB--2), det(part-5, the-3), amod(part-5, top-4), dep(strike-1, part-5), case(ball-8, of-6), det(ball-8, a-7), nmod:of(part-5, ball-8), case(golf-10, in-9), nmod:in(ball-8, golf-10), punct(golf-10, ,-11), conj:or(golf-10, baseball-12), punct(golf-10, ,-13), cc(golf-10, or-14), conj:or(golf-10, pool-15), punct(part-5, -RRB--16), acl(strike-1, giving-17), iobj(giving-17, it-18), det(spin-21, a-19), amod(spin-21, forward-20), dobj(giving-17, spin-21), punct(strike-1, .-22)] 	139
[det(act-2, the-1), root(ROOT-0, act-2), case(spending-4, of-3), nmod:of(act-2, spending-4), punct(act-2, ,-5), compound(funds-7, disbursing-6), appos(act-2, funds-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), case(spending-4, of-3), nmod:of(act-2, spending-4), cc(spending-4, or-5), compound(money-7, disbursing-6), conj:or(spending-4, money-7), punct(act-2, .-8)] 	140
[compound(tracks-2, recording-1), root(ROOT-0, tracks-2), case(music-4, of-3), nmod:of(tracks-2, music-4), acl(music-4, made-5), case(medium-8, on-6), det(medium-8, some-7), nmod:on(made-5, medium-8)] 	[det(trench-2, a-1), root(ROOT-0, trench-2), acl(trench-2, resembling-3), det(furrow-5, a-4), dobj(resembling-3, furrow-5), nsubjpass(made-8, that-6), auxpass(made-8, was-7), acl:relcl(furrow-5, made-8), case(erosion-10, by-9), nmod:agent(made-8, erosion-10), cc(erosion-10, or-11), conj:or(erosion-10, excavation-12), punct(trench-2, .-13)] 	141
[det(aptitude-3, an-1), amod(aptitude-3, inherent-2), root(ROOT-0, aptitude-3), cc(aptitude-3, or-4), conj:or(aptitude-3, talent-5)] 	[det(aptitude-2, an-1), root(ROOT-0, aptitude-2), nsubjpass(developed-6, that-3), aux(developed-6, may-4), auxpass(developed-6, be-5), acl:relcl(aptitude-2, developed-6), punct(aptitude-2, .-7)] 	142
[dep(become-7, Make-1), dep(become-7, liberal-2), cc(liberal-2, or-3), advmod(liberal-5, more-4), conj:or(liberal-2, liberal-5), punct(become-7, ,-6), root(ROOT-0, become-7), advmod(liberal-9, more-8), xcomp(become-7, liberal-9), punct(become-7, ,-10), advmod(terms-13, usually-11), case(terms-13, in-12), nmod:in(become-7, terms-13), case(laws-15, of-14), nmod:of(terms-13, laws-15), cc(laws-15, or-16), conj:or(laws-15, rules-17), punct(become-7, .-18)] 	[root(ROOT-0, make-1), xcomp(make-1, liberal-2), cc(liberal-2, or-3), advmod(liberal-5, more-4), conj:or(liberal-2, liberal-5), punct(liberal-2, ,-6), case(laws-8, of-7), nmod:of(liberal-2, laws-8), cc(laws-8, and-9), conj:and(laws-8, rules-10), punct(make-1, .-11)] 	143
[root(ROOT-0, free-1), case(obligations-3, from-2), nmod:from(free-1, obligations-3), punct(obligations-3, ,-4), conj:or(obligations-3, service-5), cc(obligations-3, or-6), conj:or(obligations-3, confinement-7)] 	[root(ROOT-0, free-1), case(obligations-3, from-2), nmod:from(free-1, obligations-3), cc(obligations-3, or-4), conj:or(obligations-3, duties-5), punct(free-1, .-6)] 	144
[root(ROOT-0, twist-1), det(body-3, a-2), dobj(twist-1, body-3), dep(body-3, part-4), advmod(so-6, suddenly-5), advmod(sprain-9, so-6), mark(sprain-9, as-7), mwe(as-7, to-8), acl(part-4, sprain-9)] 	[dep(sprain-6, twist-1), advmod(sprain-6, suddenly-2), advmod(sprain-6, so-3), case(sprain-6, as-4), mwe(as-4, to-5), root(ROOT-0, sprain-6), punct(sprain-6, .-7)] 	145
[det(cause-2, a-1), nsubj(worry-8, cause-2), cc(cause-2, or-3), conj:or(cause-2, source-4), case(duress-6, of-5), nmod:of(source-4, duress-6), punct(cause-2, ,-7), root(ROOT-0, worry-8)] 	[root(ROOT-0, difficulty-1), nsubj(causes-3, that-2), acl:relcl(difficulty-1, causes-3), dobj(causes-3, worry-4), cc(worry-4, or-5), amod(tension-7, emotional-6), conj:or(worry-4, tension-7), punct(difficulty-1, .-8)] 	146
[det(state-2, a-1), nsubj(circumstance-10, state-2), case(authority-5, of-3), det(authority-5, an-4), nmod:of(state-2, authority-5), dep(authority-5, managing-6), cc(managing-6, or-7), conj:or(managing-6, dominating-8), det(circumstance-10, a-9), root(ROOT-0, circumstance-10)] 	[det(activity-2, the-1), root(ROOT-0, activity-2), case(managing-4, of-3), nmod:of(activity-2, managing-4), cc(managing-4, or-5), compound(control-7, exerting-6), conj:or(managing-4, control-7), case(something-9, over-8), nmod:over(activity-2, something-9), punct(activity-2, .-10)] 	147
[root(ROOT-0, move-1), punct(by-6, -LRB--2), mark(by-6, as-3), mwe(as-3, if-4), punct(by-6, -RRB--5), mark(lowering-7, by-6), acl(move-1, lowering-7)] 	[root(ROOT-0, come-1), advmod(come-1, as-2), mark(falling-5, if-3), mark(falling-5, by-4), advcl(as-2, falling-5), punct(come-1, .-6)] 	148
[root(ROOT-0, Process-1), punct(Process-1, ,-2), cc(Process-1, or-3), conj:or(Process-1, refine-4), case(furnace-8, in-5), det(furnace-8, a-6), amod(furnace-8, reverberating-7), nmod:in(refine-4, furnace-8)] 	[dep(melt-7, treat-1), punct(melt-7, ,-2), dep(melt-7, process-3), punct(melt-7, ,-4), nsubj(melt-7, heat-5), punct(melt-7, ,-6), root(ROOT-0, melt-7), punct(melt-7, ,-8), cc(melt-7, or-9), conj:or(melt-7, refine-10), case(furnace-14, in-11), det(furnace-14, a-12), amod(furnace-14, reverberatory-13), nmod:in(refine-10, furnace-14), punct(melt-7, .-15)] 	149
[amod(term-2, economic-1), root(ROOT-0, term-2), punct(term-2, :-3), dep(term-2, raise-4), amod(demand-6, economic-5), dobj(raise-4, demand-6), punct(raise-4, ,-7), conj:or(raise-4, expand-8), det(supply-11, the-9), compound(supply-11, money-10), dobj(expand-8, supply-11), punct(raise-4, ,-12), cc(raise-4, or-13), conj:or(raise-4, raise-14), dobj(raise-14, prices-15), mark(experience-17, to-16), xcomp(raise-14, experience-17), dobj(experience-17, reflation-18)] 	[root(ROOT-0, economics-1), punct(economics-1, :-2), dep(economics-1, raise-3), dobj(raise-3, demand-4), punct(raise-3, ,-5), conj:or(raise-3, expand-6), det(supply-9, the-7), compound(supply-9, money-8), dobj(expand-6, supply-9), punct(raise-3, ,-10), cc(raise-3, or-11), conj:or(raise-3, raise-12), dobj(raise-12, prices-13), punct(raise-3, ,-14), case(period-17, after-15), det(period-17, a-16), nmod:after(raise-3, period-17), case(deflation-19, of-18), nmod:of(period-17, deflation-19), punct(economics-1, .-20)] 	150
[amod(cleanse-3, clean-1), punct(cleanse-3, ,-2), root(ROOT-0, cleanse-3), punct(cleanse-3, ,-4), cc(cleanse-3, or-5), conj:or(cleanse-3, able-6), mark(cleaned-9, to-7), auxpass(cleaned-9, be-8), xcomp(able-6, cleaned-9)] 	[root(ROOT-0, cleanse-1), case(agent-5, with-2), det(agent-5, a-3), compound(agent-5, cleaning-4), nmod:with(cleanse-1, agent-5), punct(agent-5, ,-6), case(soap-9, such-7), mwe(such-7, as-8), nmod:such_as(agent-5, soap-9), punct(agent-5, ,-10), cc(agent-5, and-11), conj:and(agent-5, water-12), punct(cleanse-1, .-13)] 	151
[root(ROOT-0, Summon-1), case(action-3, into-2), nmod:into(Summon-1, action-3), cc(Summon-1, or-4), conj:or(Summon-1, bring-5), case(existence-7, into-6), nmod:into(bring-5, existence-7), punct(Summon-1, ,-8), advmod(Summon-1, often-9), case(magic-13, as-10), case(magic-13, if-11), case(magic-13, by-12), nmod:by(often-9, magic-13), punct(Summon-1, ;-14), dep(Summon-1, ask-15), case(aid-18, for-16), det(aid-18, the-17), nmod:for(ask-15, aid-18), cc(aid-18, or-19), conj:or(aid-18, protection-20), acl(aid-18, of-21), punct(Summon-1, .-22)] 	[root(ROOT-0, request-1), advmod(request-1, earnestly-2), punct(something-4, -LRB--3), dep(earnestly-2, something-4), case(somebody-6, from-5), nmod:from(something-4, somebody-6), punct(something-4, -RRB--7), punct(request-1, ;-8), dep(request-1, ask-9), case(aid-11, for-10), nmod:for(ask-9, aid-11), cc(aid-11, or-12), conj:or(aid-11, protection-13), punct(request-1, .-14)] 	152
[det(act-2, the-1), root(ROOT-0, act-2), mark(throwing-4, of-3), acl(act-2, throwing-4), det(baseball-6, a-5), dobj(throwing-4, baseball-6)] 	[punct(baseball-2, -LRB--1), root(ROOT-0, baseball-2), punct(baseball-2, -RRB--3), det(act-5, the-4), dep(baseball-2, act-5), mark(throwing-7, of-6), acl(act-5, throwing-7), det(baseball-9, a-8), dobj(throwing-7, baseball-9), case(pitcher-12, by-10), det(pitcher-12, a-11), nmod:by(throwing-7, pitcher-12), case(batter-15, to-13), det(batter-15, a-14), nmod:to(throwing-7, batter-15), punct(baseball-2, .-16)] 	153
[root(ROOT-0, Break-1), det(skin-3, the-2), dobj(Break-1, skin-3), punct(part-8, -LRB--4), case(part-8, of-5), det(part-8, a-6), compound(part-8, body-7), nmod:of(skin-3, part-8), punct(part-8, -RRB--9), mark(scraping-11, by-10), advcl(Break-1, scraping-11), punct(Break-1, ;-12), compound(something-14, impact-13), dep(Break-1, something-14), advmod(something-14, else-15), punct(Break-1, .-16)] 	[root(ROOT-0, break-1), det(skin-3, the-2), dobj(break-1, skin-3), punct(part-8, -LRB--4), case(part-8, of-5), det(part-8, a-6), compound(part-8, body-7), nmod:of(skin-3, part-8), punct(part-8, -RRB--9), mark(scraping-11, by-10), advcl(break-1, scraping-11), punct(break-1, .-12)] 	154
[root(ROOT-0, Allocate-1), cc(Allocate-1, or-2), conj:or(Allocate-1, dedicate-3), punct(Allocate-1, ;-4), dep(Allocate-1, set-5), advmod(set-5, aside-6), cc(set-5, or-7), conj:or(set-5, apart-8), case(purpose-12, for-9), det(purpose-12, a-10), amod(purpose-12, specific-11), nmod:for(apart-8, purpose-12), cc(purpose-12, or-13), conj:or(purpose-12, use-14), punct(Allocate-1, .-15)] 	[root(ROOT-0, set-1), advmod(set-1, aside-2), cc(set-1, or-3), conj:or(set-1, apart-4), case(purpose-8, for-5), det(purpose-8, a-6), amod(purpose-8, specific-7), nmod:for(apart-4, purpose-8), cc(purpose-8, or-9), conj:or(purpose-8, use-10), punct(set-1, .-11)] 	155
[punct(attempt-2, -LRB--1), root(ROOT-0, attempt-2), mark(convince-5, to-3), punct(convince-5, -RRB--4), acl(attempt-2, convince-5), mark(enroll-7, to-6), xcomp(convince-5, enroll-7), punct(attempt-2, ,-8), appos(attempt-2, join-9), cc(join-9, or-10), conj:or(join-9, participate-11)] 	[root(ROOT-0, register-1), advmod(participant-5, formally-2), case(participant-5, as-3), det(participant-5, a-4), nmod:as(register-1, participant-5), cc(participant-5, or-6), conj:or(participant-5, member-7), punct(register-1, .-8)] 	156
[root(ROOT-0, give-1), det(interpretation-4, a-2), amod(interpretation-4, specific-3), dobj(give-1, interpretation-4), dep(give-1, to-5)] 	[root(ROOT-0, twist-1), cc(twist-1, and-2), conj:and(twist-1, turn-3), advmod(give-7, so-4), mark(give-7, as-5), mark(give-7, to-6), advcl(twist-1, give-7), det(interpretation-10, an-8), amod(interpretation-10, intended-9), dobj(give-7, interpretation-10), punct(twist-1, .-11)] 	157
[root(ROOT-0, Organize-1), advmod(Organize-1, anew-2), punct(Organize-1, ,-3), case(setback-7, as-4), case(setback-7, after-5), det(setback-7, a-6), nmod:after(Organize-1, setback-7), punct(Organize-1, ;-8), parataxis(Organize-1, collect-9), cc(collect-9, or-10), conj:or(collect-9, compose-11), dobj(collect-9, oneself-12), punct(Organize-1, .-13)] 	[root(ROOT-0, organize-1), advmod(organize-1, anew-2), punct(organize-1, ,-3), case(setback-7, as-4), case(setback-7, after-5), det(setback-7, a-6), nmod:after(organize-1, setback-7), punct(organize-1, .-8)] 	158
[mark(catch-2, to-1), root(ROOT-0, catch-2), conj:or(catch-2, catch-2'), case(trap-9, in-3), cc(in-3, or-4), conj:or(in-3, as-5), mark(trap-9, if-6), case(trap-9, in-7), det(trap-9, a-8), nmod:as(catch-2', trap-9), nmod:in(catch-2, trap-9), punct(catch-2, ;-10), parataxis(catch-2, immobilize-11)] 	[root(ROOT-0, catch-1), conj:or(catch-1, catch-1'), case(trap-8, in-2), cc(in-2, or-3), conj:or(in-2, as-4), mark(trap-8, if-5), case(trap-8, in-6), det(trap-8, a-7), nmod:as(catch-1', trap-8), nmod:in(catch-1, trap-8), punct(catch-1, .-9)] 	159
[det(group-5, an-1), amod(group-5, exclusive-2), punct(group-5, ,-3), amod(group-5, privileged-4), root(ROOT-0, group-5), case(people-7, of-6), nmod:of(group-5, people-7)] 	[det(group-3, an-1), amod(group-3, exclusive-2), root(ROOT-0, group-3), case(people-5, of-4), nmod:of(group-3, people-5), punct(group-3, .-6)] 	160
[root(ROOT-0, come-1), case(conflict-3, into-2), nmod:into(come-1, conflict-3), punct(come-1, ,-4), dep(come-1, meet-5), case(opposition-7, in-6), nmod:in(meet-5, opposition-7)] 	[cop(incompatible-2, be-1), root(ROOT-0, incompatible-2), punct(incompatible-2, ;-3), aux(come-6, be-4), cc(come-6, or-5), parataxis(incompatible-2, come-6), case(conflict-8, into-7), nmod:into(come-6, conflict-8), punct(incompatible-2, .-9)] 	161
[root(ROOT-0, react-1), punct(react-1, ,-2), cc(react-1, or-3), conj:or(react-1, respond-4), case(call-7, to-5), det(call-7, a-6), nmod:to(respond-4, call-7), punct(call-7, ,-8), conj:or(call-7, command-9), punct(call-7, ,-10), cc(call-7, or-11), conj:or(call-7, stimulus-12)] 	[root(ROOT-0, react-1), case(stimulus-4, to-2), det(stimulus-4, a-3), nmod:to(react-1, stimulus-4), cc(stimulus-4, or-5), conj:or(stimulus-4, command-6), punct(react-1, .-7)] 	162
[root(ROOT-0, provide-1), case(soundtrack-4, with-2), det(soundtrack-4, a-3), nmod:with(provide-1, soundtrack-4), cc(soundtrack-4, or-5), conj:or(soundtrack-4, voiceover-6)] 	[root(ROOT-0, provide-1), punct(movies-3, -LRB--2), dobj(provide-1, movies-3), punct(movies-3, -RRB--4), case(soundtrack-7, with-5), det(soundtrack-7, a-6), nmod:with(movies-3, soundtrack-7), case(language-11, of-8), det(language-11, a-9), amod(language-11, foreign-10), nmod:of(soundtrack-7, language-11), punct(provide-1, .-12)] 	163
[det(lever-2, a-1), root(ROOT-0, lever-2), nsubj(activates-4, that-3), acl:relcl(lever-2, activates-4), det(mechanism-7, a-5), compound(mechanism-7, firing-6), dobj(activates-4, mechanism-7), punct(lever-2, ,-8), advmod(firearm-12, especially-9), case(firearm-12, with-10), det(firearm-12, a-11), nmod:with(lever-2, firearm-12)] 	[root(ROOT-0, lever-1), nsubj(activates-3, that-2), acl:relcl(lever-1, activates-3), det(mechanism-6, the-4), compound(mechanism-6, firing-5), dobj(activates-3, mechanism-6), case(gun-9, of-7), det(gun-9, a-8), nmod:of(mechanism-6, gun-9), punct(lever-1, .-10)] 	164
[root(ROOT-0, Advance-1), punct(Advance-1, ;-2), dep(Advance-1, contribute-3), case(progress-6, to-4), det(progress-6, the-5), nmod:to(contribute-3, progress-6), cc(progress-6, or-7), conj:or(progress-6, growth-8), acl(progress-6, of-9), punct(Advance-1, .-10)] 	[root(ROOT-0, contribute-1), case(progress-4, to-2), det(progress-4, the-3), nmod:to(contribute-1, progress-4), cc(progress-4, or-5), conj:or(progress-4, growth-6), acl(progress-4, of-7), punct(contribute-1, .-8)] 	165
[advcl(thought-8, cause-1), nmod:poss(attention-4, someone-2), case(someone-2, 's-3), dobj(cause-1, attention-4), punct(thought-8, ,-5), nsubj(thought-8, goals-6), punct(thought-8, ,-7), root(ROOT-0, thought-8), mark(turn-10, to-9), xcomp(thought-8, turn-10), compound:prt(turn-10, in-11), det(direction-13, another-12), dobj(turn-10, direction-13)] 	[root(ROOT-0, occupy-1), case(fashion-9, in-2), det(fashion-9, an-3), amod(fashion-9, agreeable-4), punct(agreeable-4, ,-5), conj:or(agreeable-4, entertaining-6), cc(agreeable-4, or-7), conj:or(agreeable-4, pleasant-8), nmod:in(occupy-1, fashion-9), punct(occupy-1, .-10)] 	166
[det(act-3, The-1), amod(act-3, human-2), root(ROOT-0, act-3), mark(making-5, of-4), acl(act-3, making-5), dobj(making-5, something-6), amod(something-6, new-7), punct(act-3, .-8)] 	[det(event-2, the-1), root(ROOT-0, event-2), nsubj(occurred-4, that-3), acl:relcl(event-2, occurred-4), case(beginning-7, at-5), det(beginning-7, the-6), nmod:at(occurred-4, beginning-7), case(something-9, of-8), nmod:of(beginning-7, something-9), punct(event-2, .-10)] 	167
[root(ROOT-0, move-1), cc(move-1, or-2), conj:or(move-1, gather-3), case(hive-6, in-4), det(hive-6, a-5), nmod:in(move-1, hive-6)] 	[root(ROOT-0, move-1), conj:or(move-1, move-1'), conj:or(move-1, move-1''), advmod(move-1, together-2), case(hive-5, in-3), det(hive-5, a-4), nmod:in(move-1, hive-5), cc(move-1, or-6), case(hive-11, as-7), mwe(as-7, if-8), case(hive-11, in-9), det(hive-11, a-10), nmod:as_if(move-1', hive-11), punct(move-1, .-12)] 	168
[root(ROOT-0, rinse-1), nmod:poss(mouth-4, one-2), case(one-2, 's-3), dobj(rinse-1, mouth-4), case(mouthwash-6, with-5), nmod:with(rinse-1, mouthwash-6), punct(rinse-1, ,-7), dep(rinse-1, gargle-8)] 	[root(ROOT-0, rinse-1), nmod:poss(mouth-4, one-2), case(one-2, 's-3), dobj(rinse-1, mouth-4), cc(mouth-4, and-5), conj:and(mouth-4, throat-6), case(mouthwash-8, with-7), nmod:with(rinse-1, mouthwash-8), punct(rinse-1, .-9)] 	169
[root(ROOT-0, Provide-1), cc(Provide-1, or-2), conj:or(Provide-1, equip-3), advmod(furniture-6, specifically-4), case(furniture-6, with-5), nmod:with(Provide-1, furniture-6), punct(Provide-1, .-7)] 	[root(ROOT-0, provide-1), cc(provide-1, or-2), conj:or(provide-1, equip-3), case(furniture-5, with-4), nmod:with(provide-1, furniture-5), punct(provide-1, .-6)] 	170
[root(ROOT-0, Make-1), cc(Make-1, or-2), conj:or(Make-1, create-3), dobj(Make-1, something-4), case(function-8, for-5), det(function-8, a-6), amod(function-8, specific-7), nmod:for(something-4, function-8), punct(Make-1, .-9)] 	[root(ROOT-0, make-1), case(components-4, out-2), mwe(out-2, of-3), nmod:out_of(make-1, components-4), punct(manner-10, -LRB--5), advmod(manner-10, often-6), case(manner-10, in-7), det(manner-10, an-8), amod(manner-10, improvising-9), appos(components-4, manner-10), punct(manner-10, -RRB--11), punct(make-1, .-12)] 	171
[amod(salary-3, lowest-1), compound(salary-3, employee-2), root(ROOT-0, salary-3), acl(salary-3, permitted-4), case(law-6, by-5), nmod:by(permitted-4, law-6)] 	[det(wage-3, the-1), amod(wage-3, lowest-2), root(ROOT-0, wage-3), dobj(allowed-8, that-4), det(employer-6, an-5), nsubjpass(allowed-8, employer-6), auxpass(allowed-8, is-7), acl:relcl(wage-3, allowed-8), mark(pay-10, to-9), xcomp(allowed-8, pay-10), punct(wage-3, ;-11), acl(wage-3, determined-12), conj:or(determined-12, determined-12'), case(contract-14, by-13), nmod:by(determined-12, contract-14), cc(determined-12, or-15), case(law-17, by-16), nmod:by(determined-12', law-17), punct(wage-3, .-18)] 	172
[amod(rot-2, watery-1), root(ROOT-0, rot-2), case(produce-4, on-3), nmod:on(rot-2, produce-4), acl(produce-4, caused-5), case(fungus-7, by-6), nmod:by(caused-5, fungus-7)] 	[amod(rot-3, soft-1), amod(rot-3, watery-2), nsubj(caused-8, rot-3), case(fruits-5, in-4), nmod:in(rot-3, fruits-5), cc(fruits-5, and-6), conj:and(fruits-5, vegetables-7), root(ROOT-0, caused-8), case(fungi-10, by-9), nmod:by(caused-8, fungi-10), punct(caused-8, .-11)] 	173
[root(ROOT-0, room-1), advmod(done-7, where-2), nsubjpass(done-7, work-3), cc(work-3, or-4), conj:or(work-3, repairs-5), auxpass(done-7, are-6), acl:relcl(room-1, done-7)] 	[root(ROOT-0, room-1), advmod(done-5, where-2), nsubjpass(done-5, work-3), auxpass(done-5, is-4), acl:relcl(room-1, done-5), punct(room-1, .-6)] 	174
[root(ROOT-0, Sever-1), cc(Sever-1, or-2), conj:or(Sever-1, remove-3), case(pinching-5, by-4), nmod:by(Sever-1, pinching-5), cc(pinching-5, or-6), conj:or(pinching-5, snipping-7), punct(Sever-1, ;-8), parataxis(Sever-1, tend-9), mark(cutting-11, by-10), advcl(tend-9, cutting-11), punct(Sever-1, .-12)] 	[root(ROOT-0, sever-1), cc(sever-1, or-2), conj:or(sever-1, remove-3), mark(pinching-5, by-4), advcl(sever-1, pinching-5), cc(pinching-5, or-6), conj:or(pinching-5, snipping-7), punct(sever-1, .-8)] 	175
[root(ROOT-0, compress-1), conj:or(compress-1, compress-1'), case(shape-4, out-2), mwe(out-2, of-3), nmod:out_of(compress-1, shape-4), cc(compress-1, or-5), case(pieces-8, into-6), amod(pieces-8, small-7), nmod:into(compress-1', pieces-8)] 	[root(ROOT-0, become-1), xcomp(become-1, injured-2), punct(injured-2, ,-3), conj:or(injured-2, broken-4), punct(injured-2, ,-5), cc(injured-2, or-6), conj:or(injured-2, distorted-7), case(pressure-9, by-8), nmod:by(distorted-7, pressure-9), punct(become-1, .-10)] 	176
[det(stone-4, a-1), amod(stone-4, single-2), amod(stone-4, tall-3), root(ROOT-0, stone-4), punct(stone-4, ,-5), dep(obelisk-8, e.g.-6), punct(obelisk-8, ,-7), appos(stone-4, obelisk-8), cc(obelisk-8, or-9), conj:or(obelisk-8, monument-10)] 	[det(stone-4, a-1), amod(stone-4, single-2), amod(stone-4, great-3), root(ROOT-0, stone-4), punct(form-9, -LRB--5), advmod(form-9, often-6), case(form-9, in-7), det(form-9, the-8), dep(stone-4, form-9), case(column-12, of-10), det(column-12, a-11), nmod:of(form-9, column-12), cc(column-12, or-13), conj:or(column-12, obelisk-14), punct(form-9, -RRB--15), punct(stone-4, .-16)] 	177
