[root(ROOT-0, render-1), nummod(language-3, one-2), dobj(render-1, language-3), case(language-6, in-4), det(language-6, another-5), nmod:in(render-1, language-6)] 	[root(ROOT-0, restate-1), punct(words-3, -LRB--2), dep(restate-1, words-3), punct(words-3, -RRB--4), case(language-7, from-5), nummod(language-7, one-6), nmod:from(restate-1, language-7), case(language-10, into-8), det(language-10, another-9), nmod:into(language-7, language-10), punct(restate-1, .-11)] 	1
[dep(assimilate-3, learn-1), punct(assimilate-3, ,-2), root(ROOT-0, assimilate-3), det(body-5, a-4), dobj(assimilate-3, body-5), case(knowledge-7, of-6), nmod:of(body-5, knowledge-7)] 	[root(ROOT-0, learn-1), mark(reading-3, by-2), advcl(learn-1, reading-3), dobj(reading-3, books-4), punct(learn-1, .-5)] 	124
[root(ROOT-0, support-1), punct(support-1, ;-2), conj(support-1, hold-3), compound:prt(hold-3, up-4), punct(support-1, ;-5), dep(support-1, nurture-6), cc(nurture-6, or-7), conj:or(nurture-6, provide-8), dep(nurture-6, for-9)] 	[root(ROOT-0, lengthen-1), cc(lengthen-1, or-2), conj:or(lengthen-1, extend-3), case(duration-5, in-4), nmod:in(extend-3, duration-5), cc(duration-5, or-6), conj:or(duration-5, space-7), punct(lengthen-1, .-8)] 	125
[root(ROOT-0, keep-1), advmod(keep-1, away-2), punct(keep-1, ,-3), dep(keep-1, prevent-4), mark(happening-6, from-5), advcl(prevent-4, happening-6), punct(happening-6, ,-7), cc(happening-6, or-8), neg(do-10, not-9), conj:or(happening-6, do-10), dobj(happening-6, something-11)] 	[root(ROOT-0, refrain-1), mark(doing-3, from-2), acl(refrain-1, doing-3), dobj(doing-3, something-4), punct(refrain-1, .-5)] 	126
[root(ROOT-0, Something-1), nsubj(provides-3, that-2), acl:relcl(Something-1, provides-3), dobj(provides-3, advice-4), punct(Something-1, .-5)] 	[root(ROOT-0, something-1), nsubj(provides-3, that-2), acl:relcl(something-1, provides-3), dobj(provides-3, direction-4), cc(direction-4, or-5), conj:or(direction-4, advice-6), case(decision-10, as-7), mwe(as-7, to-8), det(decision-10, a-9), nmod:as_to(provides-3, decision-10), cc(decision-10, or-11), conj:or(decision-10, course-12), case(action-14, of-13), nmod:of(course-12, action-14), punct(something-1, .-15)] 	127
[det(act-2, The-1), root(ROOT-0, act-2), mark(copying-4, of-3), acl(act-2, copying-4), det(actions-6, the-5), dobj(copying-4, actions-6), case(someone-8, of-7), nmod:of(actions-6, someone-8), advmod(someone-8, else-9), punct(act-2, .-10)] 	[det(representation-2, a-1), root(ROOT-0, representation-2), case(person-5, of-3), det(person-5, a-4), nmod:of(representation-2, person-5), nsubjpass(exaggerated-8, that-6), auxpass(exaggerated-8, is-7), acl:relcl(person-5, exaggerated-8), case(effect-11, for-9), amod(effect-11, comic-10), nmod:for(exaggerated-8, effect-11), punct(representation-2, .-12)] 	128
[det(entity-3, a-1), amod(entity-3, physical-2), root(ROOT-0, entity-3)] 	[det(entity-5, a-1), amod(entity-5, separate-2), cc(separate-2, and-3), conj:and(separate-2, self-contained-4), root(ROOT-0, entity-5), punct(entity-5, .-6)] 	129
[root(ROOT-0, lessen-1), case(force-3, in-2), nmod:in(lessen-1, force-3), punct(lessen-1, ,-4), dep(lessen-1, impact-5), punct(impact-5, ,-6), cc(impact-5, or-7), conj:or(impact-5, effect-8)] 	[root(ROOT-0, make-1), advmod(severe-3, less-2), xcomp(make-1, severe-3), cc(severe-3, or-4), conj:or(severe-3, harsh-5), punct(make-1, .-6)] 	130
[det(judgement-2, a-1), root(ROOT-0, judgement-2), cc(judgement-2, or-3), conj:or(judgement-2, opinion-4), case(something-6, about-5), nmod:about(judgement-2, something-6)] 	[det(judgment-2, a-1), root(ROOT-0, judgment-2), case(qualities-5, of-3), det(qualities-5, the-4), nmod:of(judgment-2, qualities-5), case(something-7, of-6), nmod:of(qualities-5, something-7), cc(something-7, or-8), conj:or(something-7, somebody-9), punct(judgment-2, .-10)] 	131
[root(ROOT-0, flog-1), cc(flog-1, or-2), conj:or(flog-1, whip-3)] 	[root(ROOT-0, beat-1), advmod(beat-1, severely-2), case(whip-5, with-3), det(whip-5, a-4), nmod:with(beat-1, whip-5), cc(whip-5, or-6), conj:or(whip-5, rod-7), punct(beat-1, .-8)] 	132
[root(ROOT-0, act-1), punct(act-1, ,-2), conj:or(act-1, form-3), punct(act-1, ,-4), cc(act-1, or-5), conj:or(act-1, progress-6), case(plan-10, according-7), mwe(according-7, to-8), det(plan-10, a-9), nmod:according_to(progress-6, plan-10), cc(plan-10, or-11), conj:or(plan-10, ideal-12)] 	[root(ROOT-0, shape-1), cc(shape-1, or-2), conj:or(shape-1, influence-3), punct(shape-1, ;-4), dep(shape-1, give-5), dobj(give-5, direction-6), nmod(give-5, to-7), punct(shape-1, .-8)] 	133
[root(ROOT-0, Germinate-1), punct(Germinate-1, ,-2), case(plant-6, as-3), case(plant-6, in-4), det(plant-6, a-5), nmod:in(Germinate-1, plant-6), punct(Germinate-1, .-7)] 	[root(ROOT-0, produce-1), dobj(produce-1, buds-2), punct(buds-2, ,-3), conj:or(buds-2, branches-4), punct(buds-2, ,-5), cc(buds-2, or-6), conj:or(buds-2, germinate-7), punct(produce-1, .-8)] 	134
[amod(sphere-2, social-1), root(ROOT-0, sphere-2), punct(sphere-2, ,-3), appos(sphere-2, scope-4), case(activity-6, of-5), nmod:of(scope-4, activity-6), cc(activity-6, or-7), conj:or(activity-6, interest-8)] 	[det(environment-3, a-1), amod(environment-3, particular-2), root(ROOT-0, environment-3), cc(environment-3, or-4), conj:or(environment-3, walk-5), case(life-7, of-6), nmod:of(walk-5, life-7), punct(environment-3, .-8)] 	135
[det(layout-4, a-1), amod(layout-4, static-2), amod(layout-4, vertical-3), root(ROOT-0, layout-4), punct(layout-4, ,-5), amod(text-7, e.g.-6), conj:or(layout-4, text-7), cc(layout-4, or-8), conj:or(layout-4, numbers-9)] 	[det(array-3, a-1), amod(array-3, vertical-2), root(ROOT-0, array-3), case(numbers-5, of-4), nmod:of(array-3, numbers-5), cc(numbers-5, or-6), amod(information-8, other-7), conj:or(numbers-5, information-8), punct(array-3, .-9)] 	136
[root(ROOT-0, recognize-1), punct(recognize-1, ,-2), cop(familar-4, be-3), dep(recognize-1, familar-4), cc(familar-4, or-5), conj:or(familar-4, well-versed-6), dep(familar-4, with-7)] 	[cop(cognizant-2, be-1), root(ROOT-0, cognizant-2), cc(cognizant-2, or-3), conj:or(cognizant-2, aware-4), case(fact-7, of-5), det(fact-7, a-6), nmod:of(aware-4, fact-7), cc(fact-7, or-8), det(piece-11, a-9), amod(piece-11, specific-10), conj:or(fact-7, piece-11), case(information-13, of-12), nmod:of(piece-11, information-13), punct(cognizant-2, ;-14), parataxis(cognizant-2, possess-15), dobj(possess-15, knowledge-16), cc(knowledge-16, or-17), conj:or(knowledge-16, information-18), advmod(knowledge-16, about-19), punct(cognizant-2, .-20)] 	137
[det(portrayal-2, a-1), root(ROOT-0, portrayal-2), case(someone-4, of-3), nmod:of(portrayal-2, someone-4), cc(someone-4, or-5), conj:or(someone-4, something-6), punct(portrayal-2, ,-7), case(words-9, through-8), nmod:through(portrayal-2, words-9), cc(words-9, or-10), conj:or(words-9, behavior-11)] 	[det(likeness-2, any-1), root(ROOT-0, likeness-2), case(person-5, of-3), det(person-5, a-4), nmod:of(likeness-2, person-5), punct(likeness-2, ,-6), case(medium-9, in-7), det(medium-9, any-8), nmod:in(likeness-2, medium-9), punct(likeness-2, .-10)] 	138
[det(device-2, a-1), root(ROOT-0, device-2), mark(control-4, to-3), acl(device-2, control-4), det(rate-6, the-5), dobj(control-4, rate-6), case(activity-9, of-7), det(activity-9, some-8), nmod:of(rate-6, activity-9), punct(activity-9, ,-10), appos(activity-9, e.g.-11), punct(e.g.-11, ,-12), root(,-12, chemical-13), cc(chemical-13, or-14), conj:or(chemical-13, mechanical-15)] 	[root(ROOT-0, any-1), case(controls-4, of-2), amod(controls-4, various-3), nmod:of(any-1, controls-4), cc(controls-4, or-5), conj:or(controls-4, devices-6), mark(regulating-8, for-7), acl(any-1, regulating-8), cc(regulating-8, or-9), conj:or(regulating-8, controlling-10), compound(flow-12, fluid-11), dobj(regulating-8, flow-12), punct(flow-12, ,-13), conj(flow-12, pressure-14), punct(flow-12, ,-15), conj(flow-12, temperature-16), punct(flow-12, ,-17), dep(flow-12, etc.-18), punct(any-1, .-19)] [root(ROOT-0, .-1)] 	139
[root(ROOT-0, Form-1), det(whole-6, an-2), amod(whole-6, aesthetic-3), cc(aesthetic-3, or-4), conj:or(aesthetic-3, conceptual-5), dobj(Form-1, whole-6), punct(Form-1, .-7)] 	[root(ROOT-0, cause-1), mark(form-3, to-2), xcomp(cause-1, form-3), det(orderly-7, a-4), amod(orderly-7, united-5), punct(orderly-7, ,-6), dobj(form-3, orderly-7), punct(cause-1, ,-8), cc(cause-1, and-9), advmod(whole-12, aesthetically-10), amod(whole-12, consistent-11), conj:and(cause-1, whole-12), punct(cause-1, .-13)] 	140
[amod(legs-2, human-1), root(ROOT-0, legs-2), punct(legs-2, ,-3), amod(usage-5, informal-4), appos(legs-2, usage-5)] 	[amod(terms-2, informal-1), root(ROOT-0, terms-2), case(leg-5, for-3), det(leg-5, the-4), nmod:for(terms-2, leg-5), punct(terms-2, .-6)] 	141
[root(ROOT-0, goal-1), cc(goal-1, or-2), conj:or(goal-1, objective-3)] 	[det(goal-2, the-1), root(ROOT-0, goal-2), acl(goal-2, intended-3), mark(attained-6, to-4), auxpass(attained-6, be-5), xcomp(intended-3, attained-6), punct(believed-11, -LRB--7), cc(believed-11, and-8), nsubjpass(believed-11, which-9), auxpass(believed-11, is-10), dep(attained-6, believed-11), mark(attainable-14, to-12), cop(attainable-14, be-13), xcomp(believed-11, attainable-14), punct(believed-11, -RRB--15), punct(goal-2, .-16)] 	142
[root(ROOT-0, protect-1), case(heat-3, from-2), nmod:from(protect-1, heat-3), punct(heat-3, ,-4), conj:or(heat-3, cold-5), punct(heat-3, ,-6), cc(heat-3, or-7), amod(conditions-10, other-8), amod(conditions-10, detrimental-9), conj:or(heat-3, conditions-10)] 	[root(ROOT-0, place-1), cc(place-1, or-2), conj:or(place-1, set-3), advmod(place-1, apart-4), punct(place-1, .-5)] 	143
[det(allotment-2, an-1), root(ROOT-0, allotment-2), cc(allotment-2, or-3), conj:or(allotment-2, percentage-4), case(something-6, of-5), nmod:of(allotment-2, something-6)] 	[root(ROOT-0, assets-1), acl(assets-1, belonging-2), dep(due-5, to-3), cc(due-5, or-4), nmod(belonging-2, due-5), dep(due-5, to-6), cc(to-6, or-7), conj:or(to-6, contributed-8), case(person-12, by-9), det(person-12, an-10), amod(person-12, individual-11), nmod:by(contributed-8, person-12), cc(person-12, or-13), conj:or(person-12, group-14), punct(assets-1, .-15)] 	144
[root(ROOT-0, something-1), nsubj(attains-3, that-2), acl:relcl(something-1, attains-3), dobj(attains-3, victory-4)] 	[det(event-2, an-1), root(ROOT-0, event-2), nsubj(accomplishes-4, that-3), acl:relcl(event-2, accomplishes-4), nmod:poss(purpose-7, its-5), amod(purpose-7, intended-6), dobj(accomplishes-4, purpose-7), punct(event-2, .-8)] 	145
[root(ROOT-0, line-1), dep(line-1, up-2), cc(up-2, or-3), conj:or(up-2, make-4), xcomp(make-4, parallel-5), punct(line-1, ;-6), dep(line-1, bring-7), case(adjustment-10, into-8), amod(adjustment-10, proper-9), nmod:into(bring-7, adjustment-10)] 	[root(ROOT-0, place-1), case(line-4, in-2), det(line-4, a-3), nmod:in(place-1, line-4), cc(place-1, or-5), conj:or(place-1, arrange-6), advmod(parallel-11, so-7), mark(parallel-11, as-8), mark(parallel-11, to-9), cop(parallel-11, be-10), advcl(arrange-6, parallel-11), cc(parallel-11, or-12), conj:or(parallel-11, straight-13), punct(place-1, .-14)] 	146
[det(home-2, a-1), root(ROOT-0, home-2), dobj(cover-8, furnishing-3), nsubj(cover-8, that-4), cop(cover-8, is-5), det(cover-8, a-6), compound(cover-8, fabric-7), acl:relcl(home-2, cover-8)] 	[nsubj(consisting-2, bedclothes-1), root(ROOT-0, consisting-2), case(cloth-6, of-3), det(cloth-6, a-4), amod(cloth-6, lightweight-5), nmod:of(consisting-2, cloth-6), acl(cloth-6, covering-7), punct(covering-7, -LRB--8), root(-LRB--8, an-9), dep(an-9, afghan-10), cc(afghan-10, or-11), conj:or(afghan-10, bedspread-12), punct(afghan-10, -RRB--13), nsubjpass(thrown-17, that-14), auxpass(thrown-17, is-15), advmod(thrown-17, casually-16), acl:relcl(an-9, thrown-17), case(something-19, over-18), nmod:over(thrown-17, something-19), punct(an-9, .-20)] 	147
[compound(frame-2, meshed-1), root(ROOT-0, frame-2), case(windows-4, over-3), nmod:over(frame-2, windows-4), cc(windows-4, and-5), conj:and(windows-4, doors-6)] 	[det(covering-3, a-1), amod(covering-3, protective-2), root(ROOT-0, covering-3), acl(covering-3, consisting-4), case(netting-6, of-5), nmod:of(consisting-4, netting-6), punct(covering-3, ;-7), aux(mounted-10, can-8), auxpass(mounted-10, be-9), parataxis(covering-3, mounted-10), case(frame-13, in-11), det(frame-13, a-12), nmod:in(mounted-10, frame-13), punct(covering-3, .-14)] 	148
[det(measure-2, a-1), root(ROOT-0, measure-2), case(likelihood-5, of-3), det(likelihood-5, the-4), nmod:of(measure-2, likelihood-5), cc(likelihood-5, or-6), conj:or(likelihood-5, probability-7), case(event-10, of-8), det(event-10, an-9), nmod:of(likelihood-5, event-10)] 	[det(measure-2, a-1), root(ROOT-0, measure-2), mark(likely-5, of-3), advmod(likely-5, how-4), acl(measure-2, likely-5), nsubj(is-7, it-6), ccomp(likely-5, is-7), mark(occur-12, that-8), det(event-10, some-9), nsubj(occur-12, event-10), aux(occur-12, will-11), ccomp(is-7, occur-12), punct(measure-2, ;-13), det(number-15, a-14), dep(measure-2, number-15), acl(number-15, expressing-16), det(ratio-18, the-17), dobj(expressing-16, ratio-18), case(cases-21, of-19), amod(cases-21, favorable-20), nmod:of(ratio-18, cases-21), case(number-25, to-22), det(number-25, the-23), amod(number-25, whole-24), nmod:to(number-15, number-25), case(cases-27, of-26), nmod:of(number-25, cases-27), amod(cases-27, possible-28), punct(measure-2, .-29)] 	149
[root(ROOT-0, Anyone-1), dep(Anyone-1, who-2), dep(who-2, judges-3), cc(judges-3, or-4), conj:or(judges-3, finds-5), xcomp(finds-5, fault-6), case(something-8, with-7), nmod:with(fault-6, something-8), punct(Anyone-1, .-9)] 	[root(ROOT-0, someone-1), nsubj(finds-4, who-2), advmod(finds-4, frequently-3), acl:relcl(someone-1, finds-4), dobj(finds-4, fault-5), cc(finds-4, or-6), conj:or(finds-4, makes-7), amod(judgments-11, harsh-8), cc(harsh-8, and-9), conj:and(harsh-8, unfair-10), dobj(makes-7, judgments-11), punct(someone-1, .-12)] 	150
[det(rescue-2, the-1), root(ROOT-0, rescue-2), cc(rescue-2, or-3), conj:or(rescue-2, release-4), case(someone-6, of-5), nmod:of(rescue-2, someone-6), punct(rescue-2, ,-7), appos(rescue-2, something-8)] 	[root(ROOT-0, recovery-1), cc(recovery-1, or-2), conj:or(recovery-1, preservation-3), case(loss-5, from-4), nmod:from(recovery-1, loss-5), cc(loss-5, or-6), conj:or(loss-5, danger-7), punct(recovery-1, .-8)] 	151
[root(ROOT-0, observe-1), punct(observe-1, ,-2), dep(observe-1, perceive-3)] 	[root(ROOT-0, observe-1), case(care-3, with-2), nmod:with(observe-1, care-3), cc(care-3, or-4), conj:or(care-3, pay-5), amod(attention-7, close-6), dobj(pay-5, attention-7), dep(care-3, to-8), punct(observe-1, .-9)] 	152
[nsubj(forbid-9, limit-1), punct(limit-1, ,-2), dep(limit-1, keep-3), case(control-5, under-4), nmod:under(keep-3, control-5), punct(keep-3, ,-6), xcomp(keep-3, deter-7), punct(limit-1, ,-8), root(ROOT-0, forbid-9)] 	[mark(compel-2, to-1), root(ROOT-0, compel-2), conj:or(compel-2, compel-2'), cc(compel-2, or-3), conj:or(compel-2, deter-4), case(if-8, by-5), cc(by-5, or-6), conj:or(by-5, as-7), nmod:as(compel-2', if-8), nmod:by(compel-2, if-8), case(threats-10, by-9), nmod:by(compel-2, threats-10), punct(compel-2, .-11)] 	153
[advcl(jut-4, stick-1), compound:prt(stick-1, out-2), punct(jut-4, ,-3), root(ROOT-0, jut-4), compound:prt(jut-4, out-5), punct(jut-4, ,-6), conj(jut-4, protrude-7)] 	[root(ROOT-0, extend-1), compound:prt(extend-1, out-2), cc(extend-1, or-3), conj:or(extend-1, project-4), case(space-6, in-5), nmod:in(project-4, space-6), punct(extend-1, .-7)] 	154
[mark(act-2, to-1), root(ROOT-0, act-2), case(host-5, as-3), det(host-5, the-4), nmod:as(act-2, host-5), acl(host-5, of-6)] 	[cop(host-3, be-1), det(host-3, the-2), root(ROOT-0, host-3), dep(host-3, of-4), cc(of-4, or-5), conj:or(of-4, for-6), punct(host-3, .-7)] 	155
[root(ROOT-0, put-1), det(end-3, an-2), dobj(put-1, end-3), mark(make-6, to-4), punct(make-6, ,-5), advcl(put-1, make-6), amod(process-9, invalid-7), det(process-9, a-8), dobj(make-6, process-9), nsubjpass(begun-13, that-10), auxpass(begun-13, 's-11), advmod(begun-13, already-12), acl:relcl(process-9, begun-13)] 	[root(ROOT-0, make-1), xcomp(make-1, invalid-2), case(use-4, for-3), nmod:for(invalid-2, use-4), punct(make-1, .-5)] 	156
[root(ROOT-0, enjoy-1), punct(enjoy-1, ,-2), cop(fond-4, be-3), conj(enjoy-1, fond-4), case(approve-7, of-5), cc(of-5, or-6), nmod:of(fond-4, approve-7)] 	[root(ROOT-0, feel-1), dep(feel-1, about-2), cc(about-2, or-3), conj:or(about-2, towards-4), punct(about-2, ;-5), conj:or(about-2, consider-6), punct(evaluate-8, ,-7), xcomp(consider-6, evaluate-8), punct(evaluate-8, ,-9), cc(evaluate-8, or-10), conj:or(evaluate-8, regard-11), punct(feel-1, .-12)] 	157
[case(centum-2, per-1), root(ROOT-0, centum-2)] 	[det(proportion-2, a-1), root(ROOT-0, proportion-2), case(relation-4, in-3), nmod:in(proportion-2, relation-4), case(whole-7, to-5), det(whole-7, a-6), nmod:to(relation-4, whole-7), punct(amount-13, -LRB--8), nsubj(amount-13, which-9), cop(amount-13, is-10), advmod(amount-13, usually-11), det(amount-13, the-12), dep(whole-7, amount-13), case(hundred-15, per-14), nmod:per(amount-13, hundred-15), punct(amount-13, -RRB--16), punct(proportion-2, .-17)] 	158
[det(attribute-3, an-1), amod(attribute-3, approximate-2), root(ROOT-0, attribute-3), cc(attribute-3, or-4), conj:or(attribute-3, quality-5), case(something-7, of-6), nmod:of(attribute-3, something-7)] 	[det(definition-3, an-1), amod(definition-3, approximate-2), root(ROOT-0, definition-3), cc(definition-3, or-4), conj:or(definition-3, example-5), punct(definition-3, .-6)] 	159
[det(act-2, The-1), root(ROOT-0, act-2), mark(having-4, of-3), acl(act-2, having-4), cc(having-4, and-5), conj:and(having-4, controlling-6), dobj(having-4, property-7), punct(act-2, .-8)] 	[det(state-2, the-1), root(ROOT-0, state-2), cc(state-2, or-3), conj:or(state-2, fact-4), mark(owner-8, of-5), cop(owner-8, being-6), det(owner-8, an-7), acl(state-2, owner-8), punct(state-2, .-9)] 	160
[det(protuberance-3, a-1), amod(protuberance-3, physical-2), root(ROOT-0, protuberance-3), punct(protuberance-3, ,-4), amod(protuberance-3, large-5), cc(large-5, or-6), conj:or(large-5, small-7)] 	[det(elevation-3, a-1), amod(elevation-3, natural-2), root(ROOT-0, elevation-3), punct(one-8, -LRB--4), advmod(one-8, especially-5), det(one-8, a-6), amod(one-8, rocky-7), dep(elevation-3, one-8), nsubj(juts-10, that-9), acl:relcl(one-8, juts-10), compound:prt(juts-10, out-11), case(sea-14, into-12), det(sea-14, the-13), nmod:into(juts-10, sea-14), punct(one-8, -RRB--15), punct(elevation-3, .-16)] 	161
[root(ROOT-0, estimate-1), cc(estimate-1, or-2), conj:or(estimate-1, calculate-3), det(value-6, the-4), amod(value-6, numerical-5), dobj(calculate-3, value-6), case(something-8, of-7), nmod:of(value-6, something-8)] 	[root(ROOT-0, evaluate-1), cc(evaluate-1, or-2), conj:or(evaluate-1, estimate-3), det(nature-5, the-4), dobj(evaluate-1, nature-5), punct(nature-5, ,-6), conj:or(nature-5, quality-7), punct(nature-5, ,-8), conj:or(nature-5, ability-9), punct(nature-5, ,-10), conj:or(nature-5, extent-11), punct(nature-5, ,-12), cc(nature-5, or-13), conj:or(nature-5, significance-14), acl(significance-14, of-15), punct(evaluate-1, .-16)] 	162
[det(portion-2, a-1), root(ROOT-0, portion-2), cc(portion-2, or-3), conj:or(portion-2, percentage-4), case(whole-7, of-5), det(whole-7, a-6), nmod:of(portion-2, whole-7)] 	[det(part-2, the-1), root(ROOT-0, part-2), acl(part-2, played-3), case(person-6, by-4), det(person-6, a-5), nmod:by(played-3, person-6), mark(bringing-8, in-7), advcl(played-3, bringing-8), case(result-11, about-9), det(result-11, a-10), nmod:about(bringing-8, result-11), punct(part-2, .-12)] 	163
[amod(element-4, lightest-1), advmod(abundant-3, most-2), amod(element-4, abundant-3), nsubj(number-7, element-4), punct(number-7, ,-5), amod(number-7, atomic-6), root(ROOT-0, number-7), nummod(number-7, 1-8)] 	[det(element-4, a-1), amod(element-4, nonmetallic-2), amod(element-4, univalent-3), root(ROOT-0, element-4), nsubj(gas-15, that-5), cop(gas-15, is-6), advmod(gas-15, normally-7), det(gas-15, a-8), amod(gas-15, colorless-9), cc(colorless-9, and-10), conj:and(colorless-9, odorless-11), advmod(flammable-13, highly-12), amod(gas-15, flammable-13), amod(gas-15, diatomic-14), acl:relcl(element-4, gas-15), punct(element-4, ;-16), det(element-24, the-17), amod(element-24, simplest-18), cc(simplest-18, and-19), conj:and(simplest-18, lightest-20), cc(simplest-18, and-21), advmod(abundant-23, most-22), conj:and(simplest-18, abundant-23), appos(element-4, element-24), case(universe-27, in-25), det(universe-27, the-26), nmod:in(element-24, universe-27), punct(element-4, .-28)] 	164
[det(unit-2, a-1), nsubj(cost-3, unit-2), root(ROOT-0, cost-3), case(something-5, of-4), nmod:of(cost-3, something-5)] 	[det(chance-3, a-1), amod(chance-3, single-2), root(ROOT-0, chance-3), cc(chance-3, or-4), conj:or(chance-3, instance-5), punct(chance-3, .-6)] 	165
[root(ROOT-0, move-1), advmod(move-1, back-2), cc(move-1, and-3), conj:and(move-1, forth-4)] 	[root(ROOT-0, move-1), cc(move-1, or-2), conj:or(move-1, sway-3), case(rising-6, in-4), det(rising-6, a-5), nmod:in(move-1, rising-6), cc(rising-6, and-7), conj:and(rising-6, falling-8), cc(rising-6, or-9), amod(pattern-11, wavelike-10), conj:or(rising-6, pattern-11), punct(move-1, .-12)] 	166
[det(span-3, a-1), amod(span-3, cyclical-2), root(ROOT-0, span-3), case(time-5, of-4), nmod:of(span-3, time-5), acl(time-5, defined-6), case(system-10, by-7), det(system-10, a-8), compound(system-10, calendar-9), nmod:by(defined-6, system-10)] 	[det(period-2, a-1), root(ROOT-0, period-2), case(time-4, of-3), nmod:of(period-2, time-4), acl(time-4, containing-5), nummod(days-11, 365-6), punct(366-9, -LRB--7), cc(366-9, or-8), dep(365-6, 366-9), punct(366-9, -RRB--10), dobj(containing-5, days-11), punct(period-2, .-12)] 	167
[nsubj(endure-7, face-1), det(event-3, an-2), dobj(face-1, event-3), cc(face-1, and-4), conj:and(face-1, survive-5), punct(face-1, ;-6), root(ROOT-0, endure-7)] 	[root(ROOT-0, face-1), cc(face-1, and-2), conj:and(face-1, withstand-3), case(courage-5, with-4), nmod:with(withstand-3, courage-5), punct(face-1, .-6)] 	168
[punct(medicine-2, -LRB--1), root(ROOT-0, medicine-2), punct(medicine-2, -RRB--3), det(capacity-5, the-4), dep(medicine-2, capacity-5), case(organism-8, of-6), det(organism-8, an-7), nmod:of(capacity-5, organism-8), mark(defend-10, to-9), acl(capacity-5, defend-10), case(disease-12, against-11), nmod:against(defend-10, disease-12), punct(medicine-2, .-13)] 	[punct(medicine-2, -LRB--1), root(ROOT-0, medicine-2), punct(medicine-2, -RRB--3), det(condition-5, the-4), dep(medicine-2, condition-5), case(which-7, in-6), nmod:in(resist-11, which-7), det(organism-9, an-8), nsubj(resist-11, organism-9), aux(resist-11, can-10), acl:relcl(condition-5, resist-11), dobj(resist-11, disease-12), punct(medicine-2, .-13)] 	169
[det(statement-2, a-1), root(ROOT-0, statement-2), punct(statement-2, ,-3), det(idea-5, an-4), appos(statement-2, idea-5), acl(idea-5, expressed-6), case(language-8, in-7), nmod:in(expressed-6, language-8)] 	[det(statement-3, a-1), amod(statement-3, brief-2), root(ROOT-0, statement-3), punct(statement-3, .-4)] 	170
[root(ROOT-0, perform-1), det(duty-3, a-2), dobj(perform-1, duty-3)] 	[root(ROOT-0, do-1), dobj(do-1, duty-2), cc(duty-2, or-3), conj:or(duty-2, hold-4), dobj(hold-4, offices-5), punct(do-1, ;-6), parataxis(do-1, serve-7), case(function-11, in-8), det(function-11, a-9), amod(function-11, specific-10), nmod:in(serve-7, function-11), punct(do-1, .-12)] 	171
[root(ROOT-0, soldier-1), nsubj(member-5, who-2), cop(member-5, is-3), det(member-5, a-4), acl:relcl(soldier-1, member-5), case(group-10, of-6), det(group-10, a-7), amod(group-10, special-8), compound(group-10, forces-9), nmod:of(member-5, group-10)] 	[det(member-2, a-1), root(ROOT-0, member-2), case(unit-6, of-3), det(unit-6, a-4), amod(unit-6, military-5), nmod:of(member-2, unit-6), acl(unit-6, trained-7), case(troops-10, as-8), compound(troops-10, shock-9), nmod:as(trained-7, troops-10), case(raids-13, for-11), amod(raids-13, hit-and-run-12), nmod:for(trained-7, raids-13), punct(member-2, .-14)] 	172
[root(ROOT-0, become-1), xcomp(become-1, master-2), case(overcome-5, of-3), punct(overcome-5, ,-4), acl:of(master-2, overcome-5), punct(become-1, ,-6), dep(become-1, dominate-7)] 	[root(ROOT-0, get-1), case(top-3, on-2), nmod:on(get-1, top-3), acl(top-3, of-4), punct(get-1, ;-5), dep(get-1, deal-6), case(successfully-8, with-7), nmod:with(deal-6, successfully-8), punct(get-1, .-9)] 	173
[root(ROOT-0, area-1), case(damaged-3, of-2), acl:of(area-1, damaged-3), punct(damaged-3, ,-4), conj(damaged-3, cut-5), dobj(cut-5, tissue-6), case(body-10, on-7), det(body-10, a-8), compound(body-10, living-9), nmod:on(cut-5, body-10)] 	[det(casualty-2, a-1), root(ROOT-0, casualty-2), case(personnel-5, to-3), amod(personnel-5, military-4), nmod:to(casualty-2, personnel-5), acl(personnel-5, resulting-6), case(combat-8, from-7), nmod:from(resulting-6, combat-8), punct(casualty-2, .-9)] 	174
[root(ROOT-0, revolve-1)] 	[compound(directions-2, change-1), root(ROOT-0, directions-2), mark(revolving-5, as-3), mwe(as-3, if-4), acl(directions-2, revolving-5), case(pivot-8, on-6), det(pivot-8, a-7), nmod:on(revolving-5, pivot-8), punct(directions-2, .-9)] 	175
[advmod(quantity-3, twice-1), det(quantity-3, the-2), root(ROOT-0, quantity-3), cc(quantity-3, or-4), conj:or(quantity-3, amount-5), case(something-7, of-6), nmod:of(quantity-3, something-7)] 	[det(quantity-2, a-1), root(ROOT-0, quantity-2), nsubj(great-7, that-3), cop(great-7, is-4), advmod(great-7, twice-5), advmod(great-7, as-6), acl:relcl(quantity-2, great-7), case(another-9, as-8), nmod:as(great-7, another-9), punct(quantity-2, .-10)] 	176
