42 147 71 151 110 92 	42 186 187 91 87 	4
156 0 38 88 30 170 	156 0 38 73 38 	2.8
84 79 167 30 199 	15 119 177 119 30 199 	4.2
106 64 177 192 	193 68 70 	1.6
147 11 177 186 	147 93 199 129 	2.6
119 174 178 84 	185 67 	4.2
176 28 	63 144 176 117 	4.8
108 30 30 140 	149 151 	0.2
177 13 11 	13 190 180 	1.4
187 177 170 28 54 0 177 	187 177 170 28 54 0 	3
123 50 184 199 	131 199 0 	4.6
145 	145 	5
148 180 	148 190 	4.2
130 193 92 140 	130 193 92 140 	3.8
191 152 	80 98 30 64 	2.2
30 119 	88 119 144 	5
18 177 90 24 163 	138 138 90 109 163 150 	1.6
119 160 169 66 8 119 	127 45 124 66 28 	0.8
13 190 109 198 57 48 147 30 	13 190 13 113 193 	1.8
156 177 177 	0 177 55 11 	0.8
32 152 152 	32 33 152 	3.6
153 153 153 13 163 	137 8 137 	4.2
127 96 96 88 96 	6 34 127 96 96 96 	4
13 67 30 69 	13 88 88 30 163 	3.8
151 91 170 	151 91 	3.2
150 93 177 144 	150 93 68 	0
48 	48 36 110 	4.2
149 40 64 196 55 196 	149 127 64 196 160 	4.2
0 99 50 30 	30 30 30 	3.6
76 190 91 91 	10 10 9 	0
147 63 87 87 	147 45 57 87 87 	2.6
12 177 64 	116 28 161 	0
147 147 40 91 64 	147 147 40 87 141 	3
42 85 63 87 	28 147 63 87 	2.5
102 85 110 102 102 191 	164 147 46 156 3 147 154 	3.2
9 9 	9 96 72 9 	3
9 13 9 193 9 9 13 	159 13 170 141 120 	1.4
53 105 112 177 	0 177 112 	1.8
50 73 132 147 	73 147 	3.4
40 9 	40 9 88 	3.4
128 142 9 9 	30 30 120 30 30 	1.8
196 76 98 182 196 	42 196 46 196 61 	0
199 		3
196 175 190 195 	196 76 190 195 	4
157 186 56 12 	175 85 56 12 	3.6
30 151 91 54 	151 91 54 	2.8
64 124 192 	64 120 192 64 	2
64 64 64 64 	133 52 52 45 64 	4
149 80 30 30 159 	0 149 80 71 	3
142 123 9 119 64 	119 119 119 119 	2
54 177 54 156 170 	177 177 54 156 	1
13 30 119 30 	13 64 26 88 123 	2.25
97 196 67 	64 196 196 67 196 	1.4
27 64 193 119 64 	193 119 64 	3.6
190 30 30 	191 42 42 88 23 	0
99 30 119 119 97 	30 30 30 119 	0.8
50 38 30 	30 198 30 13 13 198 	2.2
181 181 26 26 166 	181 181 166 	4
168 163 26 116 120 14 	26 142 26 14 	3.8
42 54 28 58 58 	42 70 54 28 54 170 	4
90 177 14 42 85 	90 54 156 	1.2
189 177 141 156 7 	83 88 183 193 	3.2
39 59 13 67 79 192 42 	196 196 130 196 87 	0.6
127 0 127 133 177 	127 156 127 156 196 	0.6
148 23 99 190 	148 23 99 190 	4.6
30 30 54 30 30 	30 30 30 30 	2.2
30 30 30 193 15 30 91 	15 30 190 193 15 30 91 	3.4
0 118 30 30 	0 149 75 	2.2
0 3 176 88 88 	144 176 88 	1
177 177 120 158 	14 14 120 183 	0.6
192 185 58 	130 50 54 54 	0.8
73 185 196 	64 64 39 	0.6
178 120 4 90 47 120 	90 89 120 4 90 90 47 120 	3.2
192 110 30 30 14 	192 30 30 30 	3.6
30 8 181 	30 149 8 181 	4.2
56 176 22 167 167 	167 167 	2.2
39 39 167 64 	30 123 167 59 	3.8
54 91 54 	151 91 54 	3
165 177 156 119 177 	165 177 54 156 177 177 	3
28 163 91 32 147 199 	109 84 164 	0
30 64 30 150 30 	13 30 30 30 30 	1.2
13 38 38 38 140 	13 193 38 193 140 	4
192 13 159 	192 156 13 159 	2.8
30 50 30 30 97 	0 127 30 30 	3.6
67 30 88 	30 76 88 	4.8
80 133 189 83 	80 133 83 64 	3.8
21 123 28 	12 123 	4
30 30 30 147 30 	33 84 86 30 30 11 30 	4
0 195 178 97 113 56 	0 127 97 113 199 	3.4
181 181 137 197 	181 7 160 	2.8
14 2 88 	30 30 2 30 	1.2
125 96 	125 96 	5
141 77 	162 72 54 90 	2.8
190 2 67 106 	70 190 154 191 	0.2
95 66 119 122 119 	95 198 122 92 133 	3.4
120 26 177 	13 54 91 	1.2
161 78 158 12 	15 46 161 78 158 12 	3.8
93 38 	45 161 161 55 	3.8
30 30 30 	30 30 26 197 196 	0.6
9 30 30 30 	30 190 30 30 30 	3.6
160 33 39 2 151 2 	160 39 2 2 	4
50 83 189 	149 7 169 	4.6
147 165 87 	147 171 87 	2.2
196 190 186 	196 11 168 197 186 	2.6
149 193 13 64 	149 193 	4.2
183 7 188 156 156 160 	138 183 28 58 28 	2.4
142 157 49 57 	142 119 119 119 	3.2
48 193 150 177 	178 48 193 150 177 	5
3 87 71 127 87 166 	186 71 127 3 	3.4
76 9 181 67 	30 67 55 67 	1.4
165 177 177 120 58 78 	165 177 63 120 0 	3
14 30 14 14 120 14 	14 67 40 14 	3.8
173 59 93 30 	138 97 30 30 	2.8
48 152 	48 144 152 	3.2
28 42 90 	28 42 66 90 	3
119 123 49 119 96 181 	119 119 119 119 83 55 	2.2
