8 128 104 8 	8 101 154 101 8 	4.60
154 101 8 128 	87 8 104 8 	1.40
18 128 103 171 	103 101 103 101 103 103 	0.80
168 128 40 	101 124 40 101 	4.00
103 158 40 	177 103 103 103 	3.40
40 128 40 124 	101 96 172 	0.60
103 128 103 101 	101 124 101 101 	4.60
124 40 	124 172 101 	1.20
103 103 101 	101 124 172 101 	2.20
103 103 128 103 101 	177 128 172 101 	2.00
101 103 124 40 	101 103 40 	3.20
103 113 124 172 101 	101 101 124 172 101 	5.00
104 101 8 120 101 8 	8 154 8 120 87 	4.60
87 104 101 	8 104 8 120 87 	4.00
128 40 101 	52 128 17 	5.00
101 109 118 101 	101 176 176 101 23 101 	2.40
146 23 146 	172 172 	3.40
176 176 	101 176 176 101 23 101 	2.20
103 124 172 101 	177 103 103 103 	2.20
103 128 101 101 101 	101 124 40 101 	3.00
103 83 101 	83 101 	4.80
153 103 103 	101 124 40 101 101 	3.60
49 172 	177 177 172 	1.00
103 128 172 101 	103 177 103 128 103 	2.80
178 96 101 	103 128 103 101 	4.00
8 128 	8 128 	3.00
103 103 	103 177 158 40 	1.80
87 8 8 	8 101 179 	1.40
128 172 	101 128 40 101 	3.20
101 101 	189 101 	5.00
104 101 8 120 101 8 	8 101 101 8 101 179 	1.40
101 101 101 101 103 8 	87 8 	1.60
87 194 92 	128 101 101 8 101 	3.00
101 179 	128 101 101 101 128 	1.80
103 124 103 	101 128 90 	4.60
103 128 103 101 	101 128 40 101 	4.60
101 176 101 104 	101 176 176 101 9 101 	4.20
8 101 128 8 101 	8 128 8 128 	4.00
8 128 8 	8 128 128 101 8 	2.20
168 128 40 101 	103 128 83 101 	5.00
101 40 103 	101 103 103 	4.40
103 178 103 	103 103 	4.00
104 101 8 101 8 	8 104 8 120 87 	5.00
8 128 8 	8 120 40 	2.20
103 103 40 	17 	1.40
101 92 10 	171 101 	1.20
103 101 103 103 	128 101 101 101 128 	1.00
8 101 101 23 	8 128 101 179 	3.60
40 128 	103 101 103 101 103 103 	1.40
128 104 8 	8 104 8 120 87 	1.40
172 101 101 	103 103 	3.20
103 103 	101 103 103 	3.40
101 128 172 	101 103 103 	1.40
168 124 121 	101 124 40 101 	4.00
171 124 40 	103 101 103 101 103 103 	1.40
8 154 101 8 	8 104 8 120 87 	4.40
121 47 103 	101 103 103 	3.20
57 23 8 	101 176 176 101 9 101 	3.00
101 104 101 8 	8 128 	3.20
8 	8 179 	3.60
177 103 40 40 40 64 40 	8 138 101 101 8 101 	1.20
158 103 101 103 	103 101 103 101 103 103 	2.00
103 177 8 	177 103 103 103 	1.20
101 128 172 101 	101 101 101 	4.00
8 128 	8 154 8 128 	2.80
103 124 103 101 	101 101 128 40 101 	4.60
104 59 92 	8 101 104 101 8 	2.00
87 8 	8 104 8 120 87 	3.80
