7 123 196 123 98 147 	187 28 86 123 196 123 98 147 	4.8
156 29 156 50 29 	138 91 45 160 198 	1
75 137 154 49 75 168 168 194 137 	38 38 159 194 184 	0.6
129 129 87 146 	87 146 	4.6
0 177 80 77 177 	177 77 177 	3.6
129 3 0 177 77 177 	177 77 177 	3.8
3 120 29 101 115 	168 184 184 181 101 169 40 184 	2
58 116 116 59 137 23 49 106 160 156 59 	137 23 0 156 	3.4
119 178 48 	160 49 48 160 105 	3
27 122 97 97 	109 109 109 90 	4.2
173 3 151 13 194 	11 13 194 	4.2
2 189 144 171 17 141 50 154 	50 102 17 17 50 	1.2
196 68 185 68 	196 51 11 196 	2.4
92 86 14 120 177 88 88 	162 120 88 88 	3
137 137 	137 87 137 137 	3.6
35 64 	40 191 	4.2
28 196 129 	11 11 148 55 28 	1.8
64 92 42 196 120 64 56 167 64 	42 42 56 167 64 	3.4
3 119 92 12 	11 11 119 	4
41 0 45 177 178 	177 77 177 	3.4
110 3 42 8 181 8 177 53 	42 181 181 181 177 181 	4.6
37 11 43 	28 35 189 35 	0
30 153 67 67 	30 30 30 	4
119 	128 64 	1.2
145 52 28 60 161 	28 60 161 	3.6
128 36 152 111 59 	36 152 52 111 52 	4.2
184 11 96 86 190 86 28 181 	139 196 196 161 	2
77 48 160 177 7 86 	11 11 158 	3.2
157 28 67 	157 135 157 157 	2.4
51 177 64 	177 177 177 	4
138 152 138 34 115 112 34 	52 138 169 115 112 36 	4.4
		0
37 27 152 	160 168 45 126 2 178 115 56 	4
116 110 164 30 	11 11 185 30 30 75 184 	3.2
105 172 76 47 113 	76 113 30 	4.2
129 11 12 167 119 119 178 194 11 	167 119 119 178 184 	4.8
52 6 83 	154 184 119 6 160 144 	0
196 153 196 43 196 38 11 196 	67 190 146 190 159 69 	2.4
156 137 173 	156 172 137 	4
85 147 	102 147 	2.8
	11 76 	4
193 154 193 67 28 151 184 129 193 21 129 	196 28 161 87 119 	1
177 3 144 158 100 49 	28 11 168 72 54 100 6 	1.2
162 6 93 	62 93 115 56 	4.4
3 84 76 48 0 0 	115 178 0 0 	3.6
0 33 196 196 85 177 177 177 	196 85 177 177 90 177 	3.8
186 152 118 	100 158 91 91 	1
24 40 9 34 54 160 161 191 138 0 	27 9 34 7 	4.4
129 41 0 7 104 167 	0 192 7 122 167 	3
122 48 6 98 6 136 0 0 	98 136 0 0 	3.6
75 113 62 	75 113 62 181 	4.4
146 75 100 73 177 194 177 73 136 	169 52 177 79 	3.6
30 108 97 52 52 139 30 30 40 156 159 	193 193 30 	0.8
142 175 176 2 	77 175 	4
100 100 37 	100 100 82 	5
15 11 160 167 11 185 	40 37 15 11 160 167 11 185 	3.8
138 40 174 138 49 27 27 	138 95 30 30 28 30 	0.8
137 62 160 	137 128 137 	3.4
45 89 182 129 122 	45 126 	4
137 23 49 106 160 156 59 	137 23 0 156 	3.4
64 129 	154 111 184 184 144 	0
115 3 186 29 100 109 109 3 100 97 52 	115 153 109 63 	3.2
161 	161 161 84 	4.4
129 0 77 177 	177 77 177 	3.4
74 53 12 	15 83 12 	4.4
114 34 191 164 164 78 	184 164 92 164 	2
3 60 141 92 41 41 129 	167 60 141 92 	3.6
129 55 19 118 19 168 97 97 	109 109 109 90 	4
129 3 97 97 	109 109 109 90 	4.2
160 13 147 	6 13 193 15 44 	4.2
41 197 	48 26 162 178 85 74 162 	0.2
22 48 105 49 49 	160 49 48 160 105 	4.2
91 11 130 52 137 48 13 137 	130 64 137 48 137 	3
82 79 191 82 28 82 	82 28 82 	4.6
89 153 	89 153 89 	5
115 178 178 71 8 	83 35 	1.6
37 45 138 95 	95 60 197 	3
100 112 123 137 197 	5 5 112 83 137 178 	2
156 191 160 	160 	3.8
92 177 178 19 	184 92 118 178 194 19 	4.6
168 123 	63 0 145 0 0 	2.2
55 146 186 85 	55 3 82 186 173 60 	2.8
42 37 162 119 24 119 123 	199 35 199 123 	4
56 0 51 162 110 51 153 21 	11 11 56 0 51 162 	4.4
0 0 77 177 	177 160 177 	3.4
151 157 	104 1 149 184 197 28 	4
153 82 28 104 70 	70 153 82 28 121 	4.2
57 178 	11 11 57 178 	4
115 127 0 77 177 178 	177 160 177 	3.4
55 172 137 16 192 	55 49 137 16 192 	4.4
113 194 166 4 	181 181 166 26 12 	1
66 8 83 91 66 8 119 57 119 119 	95 8 83 91 	3
172 26 172 26 115 	196 9 172 3 115 	2.8
115 92 182 138 147 102 198 66 	66 147 102 178 198 66 	3.6
192 193 160 193 62 	153 160 193 154 	4.2
127 86 66 6 66 30 66 	95 30 30 66 36 119 	3.4
113 163 167 71 29 0 177 99 177 	177 77 177 	1.6
187 196 188 66 177 177 	160 11 178 160 	3.6
40 125 143 6 	125 143 6 	4.2
168 98 71 2 	98 4 71 2 	5
160 122 130 141 	36 152 52 111 52 	1.2
129 129 30 42 48 125 30 	42 86 69 42 	3.4
186 45 187 9 	52 22 187 22 	3.4
129 12 23 175 23 23 23 	58 28 101 23 28 	4.2
91 177 154 	80 48 177 28 	5
85 100 85 110 110 116 85 	85 40 133 136 	0.6
92 137 137 137 116 92 29 128 92 	37 137 137 137 137 37 	3.4
83 98 87 117 64 	92 117 	4
151 4 123 	197 197 	3.8
3 160 16 11 0 0 	184 16 11 0 0 	4.4
0 192 110 28 97 26 173 75 184 128 128 	154 28 67 	1
0 	89 153 89 	1.6
11 76 67 10 127 77 85 116 11 	184 76 62 135 	3.6
92 143 0 77 177 	177 77 177 	3.8
98 35 78 	53 35 156 53 78 	4.4
99 37 86 3 		0
129 148 34 129 	2 167 113 103 184 	2.6
116 164 	114 54 164 	1
67 190 104 196 	67 190 52 196 	4.8
100 184 181 101 169 40 184 	184 184 184 181 101 169 40 184 	4
34 67 169 22 9 29 	11 11 70 34 11 26 	2
52 110 174 52 93 178 	52 192 184 52 	3.8
138 147 156 138 167 31 95 	95 156 138 167 31 	3.8
96 54 187 	40 187 34 54 	3.4
9 181 181 177 177 	9 181 181 	3.6
67 61 28 193 	11 11 148 28 28 	1.25
169 175 190 77 109 175 102 140 	150 178 48 140 2 169 175 175 102 48 140 	3.2
142 151 154 48 159 154 48 	48 159 125 	4.2
116 168 138 147 102 198 66 	66 147 102 178 198 66 	3.6
184 	55 26 47 142 	4.2
186 122 83 163 91 91 65 27 163 	25 186 29 	2
118 11 129 11 	96 54 91 34 	1.2
48 172 67 48 12 48 93 	153 48 93 	3.8
164 164 164 191 109 164 	109 164 	4.6
137 137 59 182 	137 106 59 	4.8
82 86 188 83 184 	70 153 82 28 121 	4.2
20 91 136 	173 156 	1
5 112 123 137 197 130 175 	5 5 112 83 10 178 	3.4
146 63 198 177 0 0 	63 0 106 0 0 	4
92 137 51 	92 88 137 	4.6
64 64 73 75 170 	178 187 94 199 64 119 	2.4
138 9 	92 9 47 42 9 	1.4
70 187 115 2 	104 70 104 160 2 	5
116 11 119 	11 11 119 	2.75
25 186 191 	25 186 29 	3.25
164 197 41 198 68 	172 98 198 	0.8
177 184 184 147 198 	184 184 147 	3
33 34 64 178 21 168 	33 89 64 178 187 21 	3.8
3 151 184 184 	184 175 	4
