48 72 199 19 	72 72 199 127 40 72 19 	3
72 72 0 45 196 	72 72 0 109 	1.8
25 127 96 178 72 	165 25 165 96 165 72 	4.2
34 164 178 125 187 164 	34 34 2 171 178 164 	1.4
72 72 26 26 	72 72 26 188 26 32 	4.25
72 40 8 8 78 165 	72 166 151 8 8 78 	4.2
102 102 102 102 	102 102 102 	2.6
49 109 72 109 	34 72 109 	1.8
165 25 165 96 165 72 	25 165 165 165 96 178 72 	3.8
72 199 172 19 127 	138 127 48 127 	0.8
72 199 190 190 	72 199 169 	2.4
73 72 73 90 73 	32 127 144 127 72 32 32 	0
34 72 146 40 165 165 	34 72 146 20 181 	4
59 109 109 9 121 153 	59 109 109 109 72 165 	3
26 26 26 	72 26 26 	3.6
109 96 	72 109 184 85 	3.8
34 142 73 	34 40 40 16 8 	0
49 187 169 187 0 	127 129 136 187 40 	3
77 72 199 142 17 139 	72 17 123 17 139 	1.4
127 127 127 127 127 	165 19 165 169 169 	0.2
72 47 8 8 83 163 	72 8 8 8 83 150 	4.6
171 171 55 136 	72 72 171 136 	3
72 199 72 178 	72 199 165 178 	4.2
109 83 	109 83 	4.4
0 72 109 	0 109 	4
77 127 199 	127 127 199 	4.4
72 72 0 199 19 	48 48 0 199 149 	5
18 181 181 8 	18 181 8 12 	3.6
169 165 165 169 190 99 	62 96 177 190 99 	4
34 96 	34 73 17 	0
187 187 165 	187 187 165 165 	4
190 115 165 72 165 	18 190 76 72 72 165 	4
34 72 109 	49 129 72 109 	2
171 138 0 	199 0 	1.4
34 109 72 109 	178 72 109 72 109 	2.6
0 160 0 154 154 	169 96 113 154 154 	3.2
171 127 	17 20 165 165 	4.2
72 199 40 158 	86 72 199 127 127 	3.4
34 34 109 109 123 109 	138 138 109 109 109 	4.4
145 108 18 108 	34 108 	3.8
171 171 73 26 	171 171 155 26 	3
199 77 	171 171 26 	1.6
199 2 127 127 127 	199 127 127 127 73 0 	4.2
127 109 16 109 	109 197 109 83 	4
133 133 26 163 133 26 	133 133 72 78 	1.8
34 34 90 146 	34 146 	4.4
40 40 2 133 78 	0 48 133 78 	2.2
138 109 109 72 109 	34 34 109 72 109 	3.8
71 164 178 0 	81 145 96 178 	3
72 164 109 169 	72 164 181 165 192 	3.8
48 133 86 26 	171 133 133 26 	2.8
96 113 153 60 	113 109 0 113 153 60 	5
108 108 40 170 	72 199 40 40 127 	0
138 22 109 72 72 109 	22 109 72 72 109 	4.6
72 199 139 169 161 144 	48 199 127 127 	3.2
72 127 138 127 25 127 	19 127 165 127 127 127 	2.2
171 171 136 	72 171 171 136 	3.6
72 72 146 142 146 19 0 	72 72 146 142 146 	0.2
72 72 199 19 	72 72 199 199 127 	3.75
34 34 109 109 40 109 	34 109 72 109 	3.8
181 181 	18 181 181 28 181 	3.4
72 19 127 19 86 19 	113 113 	0
145 139 136 	177 148 136 136 	4
72 72 109 144 58 	72 109 72 58 	3.8
165 165 169 165 	165 165 178 169 	4.2
72 109 139 165 	165 109 165 	3.4
171 164 171 8 	72 171 164 32 171 8 	3.2
48 171 165 144 	48 171 165 165 	4
34 129 40 181 	34 129 40 171 181 	4.4
75 25 199 40 17 139 	72 199 123 17 139 	3.2
138 22 22 22 109 19 	138 22 109 109 109 72 	3.8
199 72 72 127 72 19 	199 164 72 127 	3.2
199 86 146 32 32 	86 72 199 127 158 	0.8
133 133 26 	133 133 26 	4.6
45 142 138 	129 138 138 	4.2
171 171 164 8 	171 164 171 8 	4.25
160 72 146 72 180 	0 146 48 180 	4
72 109 123 17 58 	11 109 142 124 17 139 	3
138 127 127 199 	171 127 127 199 	5
72 171 32 	171 72 72 171 32 	3.2
8 150 	72 83 96 	0.4
72 72 199 0 	72 72 72 199 0 	1
199 77 	72 133 133 26 	0
133 133 133 	133 133 26 	4.8
77 127 171 72 199 	18 127 127 199 	4
18 2 133 78 109 	0 72 133 78 72 72 	3
34 178 187 139 0 72 	34 15 187 178 	2.6
72 133 133 133 133 	72 133 133 133 133 	3
18 72 83 185 83 83 	72 139 83 72 72 83 83 	4
49 19 0 40 133 	127 139 26 78 2 133 	3.4
109 72 72 72 109 109 	109 72 72 199 83 182 139 	3.4
164 158 169 164 169 	18 164 164 164 37 	3.8
34 165 85 138 	49 165 85 138 	2.2
72 72 146 109 	72 72 199 0 	1
160 129 165 165 	127 113 192 127 	3.2
72 72 199 127 40 72 19 	72 72 199 171 155 	2.8
34 109 109 18 165 170 	34 109 109 109 18 165 170 	3.8
146 123 18 139 	146 146 58 	2.8
17 49 86 109 72 109 40 109 	19 49 19 199 109 72 72 109 109 	3.4
49 139 72 139 83 	127 139 72 189 	4
72 53 72 127 	196 72 127 	3.4
34 19 85 	34 108 	0.8
34 72 109 	34 72 109 	3.8
72 72 0 146 164 	72 72 123 146 90 	3.2
57 116 72 109 	34 72 109 	4
59 34 127 	138 34 85 138 138 	0
40 8 8 166 5 96 78 72 	72 8 8 16 8 150 96 83 	4.2
72 72 171 171 8 	171 171 141 136 	0.6
48 72 146 146 0 	72 72 146 187 136 	1.6
18 181 17 	18 199 72 19 165 	0
49 139 40 133 	49 139 26 78 2 26 	3.8
171 181 54 4 155 26 	18 72 181 8 4 12 	4.6
73 136 171 181 	108 136 171 181 108 	3.4
49 109 72 109 139 	199 199 139 0 	0.6
102 165 	102 165 	4.2
127 34 135 109 109 109 	108 136 170 38 17 	0
72 72 199 72 190 	199 72 190 72 129 	0.4
146 123 	199 199 139 199 139 	2.8
81 127 145 178 	81 152 145 19 96 178 	3.4
72 72 0 45 196 	48 48 123 127 127 93 	3.4
34 72 19 	34 15 19 127 127 	2.8
72 72 0 127 26 26 	72 72 0 199 127 	1.6
72 72 146 164 90 	48 48 146 164 90 	4.8
199 199 	34 129 108 108 	0
48 171 27 165 	72 171 40 72 17 	1
72 72 146 109 	72 72 199 177 72 	0.6
25 109 186 25 	160 96 83 163 41 	1.8
0 146 146 	0 164 141 141 146 	1.8
199 199 199 199 199 	199 199 48 47 	2
71 145 96 65 55 31 	81 30 96 182 55 31 	4
72 171 47 169 153 189 	72 171 153 101 	3.2
59 109 49 139 	127 139 19 127 109 127 96 129 	3
146 146 58 	146 176 58 	2.6
138 34 72 139 40 51 8 	178 127 127 78 124 127 8 	3
146 120 136 	146 17 120 17 17 72 	3
48 48 146 139 17 139 	72 72 0 127 123 8 	0.8
72 171 50 	171 59 50 	4.4
81 145 164 	81 145 178 	4.2
138 142 164 92 	138 127 142 164 92 	4
0 0 109 180 	0 72 109 180 	4.2
199 127 127 	199 2 127 127 127 	4.2
133 133 26 	26 26 	5
72 72 109 123 139 	109 123 139 	3.6
127 61 199 199 150 	34 142 18 45 45 	0
171 199 165 103 0 	18 199 19 0 	0.8
72 171 171 	171 26 	2.5
81 145 2 178 125 96 	81 25 178 164 	3
146 0 	72 72 199 127 158 0 	0.75
72 83 83 	72 109 150 	4.2
138 34 85 138 138 	34 127 85 45 	3.4
171 171 171 164 171 8 119 32 	171 72 72 171 32 	2
