the problem likely will mean corrective change before the shuttle fleet start fly again . 	he say the problem need to be correct before the space shuttle fleet be clear to fly again . 	4.400 	1
the 3 -lcb- hour of recording include conversation between police , firefighter and other emergency worker , as well as media inquiry . 	among they be conversation between police , firefighter and other emergency worker , as well as media inquiry . 	3.600 	159
but he be the only candidate who have win national labor endorsement so far , pick up he 11th union on Tuesday when the United Steelworkers of America endorse he . 	but he be the only candidate who have win national labor endorsement so far , pick up he 11th on Tuesday . 	3.600 	161
Oracle share fall 27 cent , or 2 percent , to $ 13.09 . 	Oracle share also rise on the news , up 15 cent to $ 13.51 on the Nasdaq . 	1.600 	162
north american future point to a sub-par start to trading on Tuesday , with investor ready to get they first taste of quarterly earnings . 	north american stock market get off to a slow start Tuesday , with investor ready to get they first taste of quarterly earnings . 	4.600 	163
another million barrel , buy by spanish refiner Cepsa SA , be to be load onto a spanish tanker , the Sandra Tapias . 	a spanish tanker , Sandra Tapias , be to be load with another million barrel , buy by spanish refiner Cepsa SA , in the afternoon . 	4.400 	164
Singapore be already the United States ' 12th-largest trading partner , with two-way trade total more than $ 34 billion . 	although a small city-state , Singapore be the 12th-largest trading partner of the United States , with trade volume of $ 33.4 billion last year . 	3.800 	165
the dollar be last at $ 1.1149 to the euro , close to its strongest level since April 30 . 	the dollar push as high as $ 1.1115 to the euro in early trade , extend Tuesday 's one percent rally to hit its strongest level since April 30 . 	2.600 	166
the market 's broader gauge also post big gain , have climb higher for four consecutive week . 	the broader market also retreat , have climb higher for four consecutive week . 	3.600 	167
Jim Furyk celebrate he first Father 's day as a father by win he first major golf championship . 	he first Father 's day as a dad , he first major as a champion . 	3.000 	168
they pass through the Lemelson Medical , Educational and Research Foundation Limited Partnership in 2001 to Syndia . 	it say the patent be `` allegedly '' assign to Syndia in 2001 through the Lemelson Medical , Educational and Research Foundation Limited Partnership . 	2.400 	169
the SIA say the dram market be expect to grow 2.9 percent to $ 15.7 billion in 2003 and 43 percent to $ 22.5 billion in 2004 . 	the Americas market will decline 2.1 percent to $ 30.6 billion in 2003 , and then grow 15.7 percent to $ 35.4 billion in 2004 . 	1.200 	170
Morrill 's wife , Ellie , sob and hug Bondeson 's sister-in-law during the service . 	at the service Morrill 's widow , Ellie , sob and hug Bondeson 's sister-in-law as people console she . 	3.400 	171
Calvin Hollins Jr. 's attorney , Thomas Royce , have repeatedly say he client have no link with the company that own and operate e2 . 	the lawyer for Hollins Jr. , Thomas Royce , have say he client have no link to the company that own and operate e2 . 	4.500 	173
the single currency rise as far as 135.13 yen , match a record high hit shortly after the euro 's launch in January 1999 . 	the single currency rise as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999 . 	3.500 	174
a New Castle County woman have become the first Delaware patient to contract the West Nile virus this year , the state 's Department of Health report . 	a 62-year-old West Babylon man have contract the West Nile virus , the first human case in Suffolk County this year , accord to the county health department . 	1.500 	175
Mr. Grassley and Mr. Baucus reject any disparity in drug benefit . 	Grassley and Baucus say they have reject that approach in they plan . 	3.000 	176
he also reaffirm he wish to resolve the north korean nuclear crisis peacefully . 	but the north korean nuclear crisis have dominate he time in office . 	2.000 	177
in the year-ago quarter , the steelmaker record a profit of $ 16.2 million , or 15 cent per share , on sale of $ 1.14 billion . 	in the second quarter last year , AK Steel report a profit of $ 16.2 million , or 15 cent a share . 	3.400 	178
PG&E Corp. share be up 39 cent or 2.6 percent at $ 15.59 on the New York Stock Exchange on Tuesday . 	PG&E 's share gain 24 cent to $ 15.44 during Tuesday 's trading on the New York Stock Exchange . 	2.200 	179
the Nasdaq have a weekly gain of 17.27 , or 1.2 percent , close at 1,520.15 on Friday . 	the tech-laced Nasdaq Composite . IXIC rally 30.46 point , or 2.04 percent , to 1,520.15 . 	1.800 	180
`` this decision be clearly incorrect , '' FTC Chairman Timothy Muris say in a write statement . 	the decision be `` clearly incorrect , '' FTC Chairman Tim Muris say . 	4.000 	181
a rebel who be capture say more than 2,000 insurgent be involve in the attack . 	a capture rebel say 2,100 combatant have be involve in the offensive . 	3.500 	182
`` it be brazen intimidation to keep people on the reservation , '' say a Republican who attend but do not want to be name . 	`` it be a brazen attempt at intimidation , '' say a republican legislator who attend the meeting . 	3.500 	183
no charge be announce , but the statement say legal proceedings be expect Monday . 	a FBI statement say legal proceedings be expect Monday in federal court in Baltimore . 	2.750 	184
the dead woman be also wear a ring and a Cartier watch . 	`` it be a blond-haired woman wear a Cartier watch on she wrist , '' the source say . 	2.600 	185
the tech-heavy Nasdaq Stock Markets composite index add 14.17 point or 0.94 per cent to 1,517.05 . 	the Nasdaq Composite index , full of technology stock , be lately up around 18 point . 	2.200 	186
Paul Themba Nyathi , a MDC spokesman , say the Avenues Clinic be be target because it be treat opposition supporter . 	mdc spokesperson Paul Themba Nyathi say the Avenues Clinic be target because it be handle opposition supporter . 	4.600 	187
Kyi , a U.N. envoy say , as Japan add to grow international pressure by say it will halt its hefty economic aid unless Suu Kyi be free . 	JAPAN add to grow international pressure on burma yesterday , threaten to halt its hefty economic aid unless the military government release pro-democracy leader Aung San Suu Kyi . 	3.000 	188
he claim it may seem unrealistic only because little effort have be devote to the concept . 	`` this proposal be modest compare with the space programme , and may seem unrealistic only because little effort have be devote to it . 	3.500 	189
but the FBI never keep tab on al-Bayoumi - even though it have receive information that he be a saudi agent , the document say . 	but the bureau never keep tab on al-Bayoumi -- despite receive prior information he be a secret saudi agent , the report say . 	4.750 	190
`` it be go to happen , '' say Jim Santangelo , president of the Teamsters Joint Council 42 in El Monte . 	`` that really affect the company , big time , '' say Jim Santangelo , president of the Teamsters Joint Council 42 in El Monte . 	1.500 	191
Wal-Mart , Kohl 's Corp. , Family Dollar Stores Inc. , and Big Lots Inc. be among the merchant post May sale that fall below Wall Street 's modest expectation . 	wal - Mart , Kohl 's Corp. , Family Dollar Stores Inc. , and Big Lots Inc. post May sale that fall below Wall Street 's modest expectation . 	4.750 	192
he be release on $ 3-million bail and immediately return to Las Vegas , where he have be film a video . 	after post $ 3 million bail , Jackson fly to Las Vegas , where he have be work on a video . 	3.750 	193
Gartner analyst say that business be not yet feel confident enough to upgrade corporate pc . 	what be more , company be not feel confident enough to replace older pc , the analyst firm say . 	3.500 	194
Mr Eddington warn yesterday that the future of the airline be `` in the hand of the negotiator '' . 	`` the future of ba be in the hand of the negotiator , '' Eddington tell British Broadcasting Corp. television on Sunday . 	3.400 	195
as of Tuesday , almost 250 health-care worker be in quarantine . 	in addition , 6,800 people be in quarantine and thousand of health-care worker in work quarantine . 	1.500 	196
`` both of these kid be in wonderful physical condition right now , '' he say during a press briefing at the hospital . 	`` both of these kid be in wonderful physical condition right now , '' say Goodrich , also director of pediatric neurosurgery at the Children 's hospital at Montefiore . 	3.400 	197
Brian Brabazon say he son would get upset but then turn around and befriend he taunter . 	she son would get upset , he mom say , but then turn around and befriend he taunter . 	3.200 	198
the tech-heavy Nasdaq Stock Markets composite index add 1.16 point to 1,504.04 . 	the Nasdaq Composite index , full of technology stock , be lately up around 18 point . 	2.200 	199
the technology-laced Nasdaq Composite Index dip 0.08 of a point to 1,646 . 	the technology-laced Nasdaq Composite Index < . ixic > add 1.92 point , or 0.12 percent , at 1,647.94 . 	2.400 	200
yes file suit yesterday in the Supreme Court of New York County in Manhattan . 	the suit be file in the Supreme Court of New York County . 	3.000 	201
he tell the jury Stubbs be a `` cold , calculate killer . '' 	District Attorney Dave Lupas remind juror that Stubbs be , `` a cold , calculate killer '' . 	3.000 	202
a seventh victim , a woman , die Tuesday night in the burn unit at children Hospital Medical Center of Akron . 	a seventh person , a 21-year-old woman , be in critical condition in the burn unit at Akron Children 's Hospital . 	2.400 	204
the man be immediately fly to nearby Botswana on a chartered Air Malawi flight , Malawi intelligence official say on condition of anonymity . 	the man be fly to nearby Botswana on a Air Malawi flight , the official say . 	3.533 	205
he will be pay $ 395,000 per year , up from Atkinson 's current salary of $ 361,400 . 	Dynes will be pay $ 395,000 a year ; Atkinson 's salary be $ 361,400 . 	4.000 	206
on the cell 's surface , the foreign component be recognise by other cell that then realise it be infected and kill it . 	the foreign bit be recognize by other cell that realize it be infected and kill it . 	4.250 	207
in exchange , North Korea would be require to end its nuclear weapon program . 	`` in return we expect North Korea to give up nuclear weapon . '' 	4.750 	208
`` we condemn and denounce the Governing Council , which be head by the United States , '' Moqtada al-Sadr say . 	`` we condemn the Governing Council head by the United States , '' Sadr say in a fiery sermon at Koufa mosque near Najaf . 	3.333 	209
sendmail say the system can even be set up to permit business-only usage . 	the product can be instruct to permit business-only use , accord to Sendmail . 	5.000 	210
he daughter , Nina Axelrod , tell the Associated Press that he die in he sleep , apparently of heart failure . 	Axelrod die in he sleep of heart failure , say he daughter , Nina Axelrod . 	4.333 	211
that exploit work on unpatched Windows 2000 machine with Service pack 3 and 4 . 	both Counterpane and iDefense contend that the exploit work effectively against Windows 2000 system run Service pack 3 and 4 . 	3.000 	212
Tech stock be hurt by a sour forecast from Sun Microsystems , which be view as a bad omen for the upcome quarterly earnings season . 	a sour forecast from Sun Microsystems Inc. . SUNW.O put more pressure on Wall Street before the quarterly earnings season . 	3.000 	214
trading in Loral be halt yesterday ; the share close on Monday at $ 3.01 . 	the New York Stock Exchange suspend trading yesterday in Loral , which close at $ 3.01 Friday . 	3.800 	215
share of Coke be up 6 cent at $ 44.42 in afternoon trading Wednesday on the New York Stock Exchange . 	share of Coke be down 26 cent to close at $ 44.10 on the New York Stock Exchange . 	1.846 	216
Ernst & Young have deny any wrongdoing and plan to fight the allegation . 	Ernst & Young have deny the SEC 's claim , and call its recommendation `` irresponsible '' . 	3.000 	217
neither military action nor large-scale bribery can solve the north korean problem , Wolfowitz say . 	indeed , Wolfowitz admit Saturday that neither military action nor `` large scale bribery '' would solve the issue . 	3.000 	218
the driver , Eugene Rogers , help to remove child from the bus , Wood say . 	at the accident scene , the driver be `` cover in blood '' but help to remove child , Wood say . 	3.200 	219
the broader Standard & Poor 's 500 index < . SPX > be up 9.69 point , or 0.98 percent , at 994.53 . 	the tech-laced Nasdaq Composite Index < . ixic > gain 18.35 point , or 1.13 percent , to 1,646.02 . 	1.000 	220
Knox County Health Department be follow national Centers for Disease Control and Prevention Protocol to contain infection . 	the health department spokesperson add the department be follow Centers for Disease Control protocol . 	3.000 	221
share of Guidant plummet in trading both on and off the New York Stock Exchange before a news halt be impose after midday . 	share of Guidant be down 5.3 percent at $ 40.92 in afternoon trading on the New York Stock Exchange . 	2.647 	222
`` three week in October '' go on sale Monday , nearly a year after the Washington , D.C.-area sniper shooting start . 	Moose 's book go on sale Monday , nearly a year after the sniper shooting start in the Washington area . 	3.250 	223
death in rollover crash account for 82 percent of the number of traffic death in 2002 , the agency say . 	fatality in rollover crash account for 82 percent of the increase in 2002 , NHTSA say . 	3.250 	224
base on a separate survey of household , the unemployment rate fall in August to 6.1 percent from 6.2 percent . 	Labor Department analyst discount a slight improvement in the national unemployment rate , which fall in August to 6.1 percent from 6.2 percent . 	3.750 	225
the pound also make progress against the dollar , reach fresh three-year high at $ 1.6789 . 	the british pound flex its muscle against the dollar , last up 1 percent at $ 1.6672 . 	3.250 	226
Schools Chancellor Joel Klein say the push for higher standard and accountability `` be show result . '' 	Schools Chancellor Joel Klein say he be please by the result . 	3.000 	227
the rate of skin cancer have triple since the 1950 in Norway and Sweden , accord to the study . 	the study also find that skin cancer nearly triple in Norway and Sweden since the 1950 . 	4.750 	228
one witness tell Anatolian he see the plane on fire while it be still in the air . 	one witness tell the Anatolian news agency he see the plane on fire in mid-air . 	4.600 	229
the judge also refuse to postpone the trial date of Sept. 29 . 	Obus also deny a defense motion to postpone the Sept. 29 trial date . 	3.929 	230
while opposition party have welcome the cabinet 's decision on anti-retroviral treatment , some say Health Minister Manto Tshabalala-Msimang be not fit to preside over a rollout plan . 	Health Minister Manto-Tshabalala Msimang be not fit to preside over a anti-retroviral treatment rollout plan , accord to some opposition party . 	3.400 	231
the Recording Industry Association of America say it plan to sue the song trader next month . 	that be , if the Recording Industry Association of America have anything to say about it . 	1.750 	232
Chief merchandising officer oversee the buying and development of merchandise , decide the merchandising direction of the company , or basically what it should stand for . 	he or she decide the merchandising direction of the company , or basically what it should stand for . 	3.200 	233
the Rev. Christopher J. Coyne , spokesman for the archdiocese , would not comment Friday . 	the Rev. Christopher Coyne , spokesman for the archdiocese , do not immediately return several call seek comment . 	3.800 	234
the broader Standard & Poor 's 500 index < . SPX > ease 7.57 point , or 0.76 percent , at 990.94 . 	the technology-laced Nasdaq Composite Index be down 25.36 point , or 1.53 percent , at 1,628.26 . 	0.800 	235
several relative of australian victim of the attack be in court to witness the proceedings , but few balinese attend the trial . 	several relative of australian victim of the attack sit in the front row of the court , but few balinese attend the trial . 	4.600 	236
on July 10 , a team of 32 singaporean police officer be send to Baghdad . 	in July 32 singaporean police officer be send to Baghdad to help train iraqi police force and return home last month . 	3.200 	237
the euro < eur = > be up 0.67 percent against the dollar at $ 1.1784 after rise to a three-month high earlier in the session above $ 1.18 . 	in early U.S. trading , the euro < eur = > be down 0.6 percent to $ 1.1741 , after rise to a four-month high of $ 1.1860 . 	2.200 	238
previously , it have report a profit of $ 12 million , or 0 cent a share , for that period . 	previously , it have report a small profit of $ 12 million , or break-even on a per-share basis , for the period . 	4.400 	239
earlier Thursday , PeopleSoft formally reject the unsolicited bid from Oracle . 	Thursday morning , PeopleSoft 's board reject the Oracle takeover offer . 	4.400 	240
a coalition of campaign group , include the militant national student body , be back the protest , which the NLC call in defiance of a court order ban they . 	a coalition of campaign group , include the militant national student body , be back the action and be mobilise for protest . 	3.333 	241
the company be highlight the addition of . net and j2ee support to its Enterprise application environment -lrb- eae -rrb- with the new mainframe . 	the company be also add . net and j2ee support to its Enterprise application environment development toolset , Sapp say . 	4.000 	242
he propose a system under which it would take fewer and fewer vote to overcome a filibuster . 	Frist propose a process in which it would take gradually fewer vote to overcome filibuster prevent final vote on judicial confirmation . 	3.000 	243
since be draft into service in 1971 , it have rack up a record 45 accident , with 393 death . 	it have a chequered safety record , include 47 accident that result in 668 death . 	1.333 	244
Ryan Harvey , a outfielder from Dunedin High School in Florida , be select with the sixth pick by the Chicago Cubs . 	Ryan Harvey , a high school outfielder from Florida , be choose sixth by the Cubs . 	4.200 	245
Glover speak at a news conference that include about 20 relative of the victim . 	about 20 family member of the victim be invite to the news conference . 	3.200 	246
four other man who be also charge in June have already plead guilty . 	four of the defendant have plead guilty to weapon charge and other count . 	3.200 	247
both papers be be publish today in the New England Journal of Medicine . 	the study appear today in the New England Journal of Medicine . 	3.000 	248
the federal and local government remain largely shut down in the aftermath of Hurricane Isabel , as be school , and much of the region 's transportation network be slow . 	in the aftermath of Hurricane Isabel , federal and local government remain shut down , as do school and many business . 	3.250 	249
hormone replacement therapy that combine estrogen and progestin double a woman 's risk of breast cancer , a british study of more than a million woman have find . 	a major british study have add to the evidence that hormone replacement therapy increase the risk of breast cancer , especially when woman receive a combination of estrogen and progestin . 	4.250 	250
he give a surprisingly impassioned speech to the United Steelworkers of America , who announce they endorsement yesterday . 	on Tuesday , he pick up the endorsement of the United Steelworkers of America . 	2.250 	251
some 50 million phone number be register on the list , which be to take effect Oct. 1 . 	the FTC sign up 50 million phone number for the list , which be due to go into effect October 1 . 	3.500 	252
`` and about eight to 10 seconds down , I hit . 	`` I be in the water for about eight seconds . 	2.200 	253
but Adora Obi Nweze , the NAACP state president , say the state only try to prove its conclusion of suicide , rather than consider the possibility of murder . 	Adora Obi Nweze , the NAACP state president , say the state have refuse to consider the possibility of murder . 	3.400 	254
the who expert do not say how many case in Hebei be in rural area . 	Hebei have report 191 case and eight death , though the who expert do not say how many be in rural area . 	3.000 	255
activist say they fear the gathering be a attempt by corporate farming to push bio-engineered crop on starve country . 	instead , they fear the conference be a attempt by corporate farming and biotech interest to push into new market . 	3.000 	256
they contract will expire at 12:01 a.m. Wednesday instead of 12:01 a.m. Sunday , say Rian Wathen , organize director for United Food and Commercial Workers Local 700 . 	`` it have outrage the membership , '' say Rian Wathen , organize director of United Food and Commercial Workers Local 700 . 	2.500 	257
the technology-laced Nasdaq Composite Index . IXIC rise 39.39 point , or 2.2 percent , to 1,826.33 , after lose more than 2 percent on Tuesday . 	the blue-chip Dow Jones industrial average . DJI jump 194.14 point , or 2.09 percent , to 9,469.20 after sink more than 1 percent a day earlier . 	1.750 	258
some 14,000 customer be without power in the area , Oklahoma Gas and Electric say . 	about 38,000 OGE Energy Corp. customer be without power , the company say on its web site . 	2.750 	259
now , Blanca 's american husband , 63-year-old Roger Lawrence Strunk , face a murder indictment issue in February by the philippine government , which say he be the lead suspect . 	now , Blanca 's husband , 63-year-old Roger Lawrence Strunk of Tracy , face a murder indictment issue by the philippine government in February . 	4.250 	260
Barbini 's comment come Tuesday , the second day of the ministerial conference and Expo on Agricultural Science and Technology . 	U.S. Agriculture Secretary Ann Veneman kick off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday . 	1.800 	261
yesterday , share close up 29 cent , or 0.54 percent , at $ 54.32 . 	Amazon 's share yesterday close at $ 54.32 on the Nasdaq Stock Market , up 29 cent . 	2.800 	262
Prince be replace Sanford `` Sandy '' Weill , who will remain Citigroup 's chairman . 	Prince , who head Citigroup 's global corporate and investment bank , be replace Sanford Weill as CEO . 	3.000 	263
the operating revenue be $ 1.45 billion , a increase over last year 's result of $ 1.38 billion . 	operate revenue rise to $ 1.45 billion from $ 1.38 billion last year . 	5.000 	264
in Canada , the booming dollar will be in focus again as it try to stay above the 75 cent -lrb- U.S. -rrb- mark . 	in Canada , the surging dollar be in focus again as it struggle and just fail to stay above the 75 cent -lrb- U.S. -rrb- mark . 	4.000 	266
but the justice rule that the police supervisor who repeatedly question Martinez do not violate he fifth amendment rights in do so . 	but the justice rule that the police supervisor who repeatedly question Mr Martinez as he scream in pain do not violate he fifth amendment rights . 	3.750 	267
Lawtey be not the first faith-based program in Florida 's prison system . 	but Lawtey be the first entire prison to take that path . 	1.250 	268
`` I do not wish to be present during this witness , '' he tell Stanislaus County Superior Court Judge Al Girolami . 	`` yes , I do not wish to be present during this witness , '' Peterson , 31 , calmly tell the judge as he be return to he cell . 	3.250 	269
the blue-chip Dow Jones industrial average ease 44 point , or 0.47 percent , to 9,543 , after score five consecutive up session . 	the Dow Jones industrial average . DJI rise 18.25 point , or 0.19 percent , to 9,586.71 . 	2.000 	270
the center 's president , Joseph Torsella , be strike on the head but be able to walk to a ambulance . 	National Constitution Center President Joseph Torsella be hit in the head and knock to he knee . 	3.333 	271
the report rank 45 large company base on employment , marketing , procurement , community reinvestment and charitable donation . 	of those three , only Dillard 's respond to the survey that rank 45 large company on employment , marketing , procurement , community reinvestment and charitable donation . 	3.000 	272
`` I do not know if the person I be talk to now may end up be someone else at another time that may not follow the rule , '' Parrish say . 	`` I do not know whether the person I be talk to now may end up be someone else , '' Parrish say . 	3.400 	273
Ruffner , 45 , do not yet have a attorney in the murder charge , authority say . 	Ruffner , 45 , do not have a lawyer on the murder charge , authority say . 	5.000 	274
they be be hold on immigration violation as the incident be investigate . 	both man be be hold for investigation of administrative immigration violation . 	4.400 	275
pass in 1999 but never put into effect , the law would have make it illegal for bar and restaurant patron to light up . 	pass in 1999 but never put into effect , the smoking law would have prevent bar and restaurant patron from light up , but exempt private club from the regulation . 	3.400 	276
the transaction will grant Handspring stockholder 0.09 of a share of Palm -- and no share of PalmSource -- for each share of Handspring common stock . 	under the propose term of the transaction , and follow the spinoff of PalmSource , Palm will exchange 0.09 share for each share of Handspring . 	3.750 	277
the report show that drug sell in canadian pharmacy be manufacture in facility approve by Health Canada - the FDA 's counterpart in Canada . 	the report show that drug sell in canadian pharmacy be manufacture in facility approve by Health Canada , which serve a similar role as the FDA for the canadian government . 	5.000 	278
the first trial of a suspect in last year 's Bali nightclub bombing that kill more than 200 people open in Indonesia today , Sky News report . 	one of the key suspect in the October nightclub bombing that kill more than 200 people in Bali go on trial Monday amid tight security . 	3.750 	279
french retiree will increase from one fifth to a third of the population by 2040 . 	by 2040 , retiree will account for a third of the population , up from a fifth today . 	4.000 	280
iraqi police open fire in downtown Baghdad today after demonstrator storm a police station demand they be give job they claim to have pay bribe for . 	iraqi police open fire in downtown Baghdad Wednesday after demonstrator demand job storm a police station and throw stone at officer , police say . 	3.250 	281
the Dow Jones industrial average < . DJI > add 28 point , or 0.27 percent , at 10,557 , hit its highest level in 21 month . 	the Dow Jones industrial average < . DJI > rise 49 point , or 0.47 percent , to 10,578 . 	2.250 	282
during the same quarter last year , EDS declare a profit of $ 354 million , or 72 cent per share . 	EDS report a first-quarter loss of $ 126 million , or 26 cent per share . 	1.500 	283
Microsoft fall 5 percent before the open to $ 27.45 from Thursday 's close of $ 28.91 . 	share in Microsoft slip 4.7 percent in after-hours trade to $ 27.54 from a Nasdaq close of $ 28.91 . 	3.000 	284
`` this be extraordinarily fast , '' say Matt Geller , a analyst at CIBC World Markets . 	they be actually go to record sale for Velcade this year , '' say Matt Geller , a analyst at CIBC World Markets . 	2.250 	285
the giant rock be first observe on August 24 by Lincoln Near-Earth Asteroid Research Program , base in Socorro , New Mexico . 	the rock be first observe by the Lincoln near Earth Asteroid Research Program , also know as linear . 	3.750 	286
both rebel and government force have be accuse of pillage village in Liberia 's countryside despite the peace agreement . 	both rebel and government force , include those loyald to Taylor , have be accuse of pillage village in Liberia 's countryside despite a peace deal . 	4.000 	287
Microsoft have be award a patent for a feature in instant messaging that alert a user when the person they be communicate with be input a message . 	Microsoft have be award a patent on a popular instant-messaging feature that show user when the person on the other end of the conversation be typing a message . 	4.750 	288
who will succeed Mr. O'Neill at Hyundai be not clear . 	there be no clear successor for Mr. O'Neill at Hyundai . 	5.000 	289
`` we need to change old habit and seriously rethink business-as-usual . '' 	he urge employee to `` avoid complacency '' and to `` change old habit and seriously rethink business-as-usual . '' 	3.750 	290
the arrest reveal new detail about the four-month investigation at Selenski 's Mount Olivet Road home . 	Kerkowski and Fassett 's body be unearth at Selenski 's Mount Olivet Road home on June 5 . 	1.500 	291
we intend to appeal vigorously and still expect to be vindicate ultimately . 	we think this be bad law , and we still expect to be vindicate ultimately . 	3.067 	292
`` these despicable act be commit by killer whose only faith be hate , '' Bush say , add that the United States will find the killer . 	these despicable act be commit by killer whose only faith be hate and the United States will find the killer and they will learn the meaning of american justice . 	3.500 	293
under Kansas law , it be illegal for child under the age of 16 to have sexual relation . 	in the opinion , Kline note that it be illegal for child that young to have sexual relation . 	2.750 	294
the transaction will expand Callebaut 's sale revenue from its consumer product business to 45 percent from 23 percent . 	the transaction will expand Callebaut 's sale revenue from its consumer product business by around 45 percent to some one-third of total sale . 	3.500 	295
Indonesia 's army have often be accuse of human rights abuse during gam 's battle for independence , charge it have generally deny while accuse the separatist of commit rights violation . 	Indonesia 's army have be accuse of human rights abuse during its earlier battle with gam , charge it have generally deny . 	3.250 	296
Iraq 's economy be ravage during year of U.N. sanction over ex-president Saddam Hussein 's 1990 occupation of Kuwait and by the u.s.-led war to oust he which end in April . 	Iraq 's economy be shatter under former president Saddam Hussein and by the u.s.-led war to oust he which end in April . 	3.750 	297
the bulk of the fund , some $ 65 billion , will go for military operation in Iraq and Afghanistan . 	the bulk of the bill - $ 64.7 billion - go for military operation primarily in Iraq and Afghanistan . 	4.000 	299
under the U.S. Constitution , the other chamber of Congress , the House of Representatives , do not vote on foreign alliance . 	the U.S. House of Representatives , the other chamber of Congress , do not vote on treaty . 	3.200 	300
Dolores Mahoy , 68 , of Colorado Springs , Colo. , be someone who might be help by the legislation pend in Congress . 	Dolores E. Mahoy , 68 , of Colorado Springs be just the type of person who might be help by the legislation pend in Congress . 	4.800 	301
the Securities and Exchange Commission have also initiate a informal probe of Coke . 	that federal investigation be separate from a informal inquiry by the Securities and Exchange Commission . 	2.200 	302
advance issue outnumber decliner about 8 to 5 on the New York Stock Exchange . 	decline issue outnumber advancer slightly more than 3 to 1 on the New York Stock Exchange . 	2.200 	303
there be a total of 659 woman enrol at the academy , the report say . 	there be 659 woman enrol at the academy at the time of the survey . 	4.600 	304
it be a national concern that will touch virtually every american , '' Abraham say . 	the impact of natural-gas shortage `` will touch virtually every american , '' Energy Secretary Spencer Abraham warn yesterday . 	3.250 	305
a beauty contest to be hold in Italy next week may be the first for pixel-perfect pin-up . 	a new beauty contest kick off in Italy next week will give pixel-perfect pin-up the chance to steal sultry Sophia 's sex-symbol status . 	3.250 	306
in the United States , 20.7 percent of all woman smoke . 	Nevada be where the most woman smoke , 28 percent . 	1.333 	307
analyst ' consensus estimate from Thomson First Call be for a loss of $ 2.08 a share , exclude one-time item . 	the estimate of analyst survey by Thomson First Call be for a loss of $ 2.75 a share . 	2.500 	308
Lee Janzen , who be tie atop the leaderboard with five hole leave , finish with a 68 and tie for sixth . 	Lee Janzen , tie atop the leaderboard with five hole leave , finish with a 68 to tie for sixth with Bob Crane -lrb- 67 -rrb- at 269 . 	3.250 	309
Tenet have be under scrutiny since November , when former Chief Executive Jeffrey Barbakow say the company use aggressive pricing to trigger higher payment for the sickest Medicare patient . 	in November , Jeffrey Brabakow , the chief executive at the time , say the company use aggressive pricing to get higher payment for the sickest Medicare patient . 	3.750 	310
Boeing 's board be also expect to decide at its December meeting whether to offer the airplane for sale to airline . 	it be widely expect to give Bair formal approval to offer the plane for sale to airline . 	2.250 	311
Bush say resistance force hostile to the U.S. presence `` feel like ... the condition be such that they can attack we there . 	there be some who feel like the condition be such that they can attack we there . 	2.750 	312
it have a margin of error of plus or minus 4 percentage point . 	that poll have 712 likely voter and sampling error of plus or minus 3.7 percentage point . 	2.500 	313
Defense lawyer have say a change of venue be need because massive pretrial publicity have taint the jury pool against they client . 	Defense lawyer have request a change of venue for two reason : they argue that massive pretrial publicity have taint the jury pool against they client . 	4.750 	314
found in 1996 , the LendingTree exchange consist of more than 200 bank , lender , and broker . 	LendingTree match borrower via the internet with more than 200 mortgage broker , bank and other lender . 	3.500 	315
most taxpayer will get surprise tax cut of between $ 4 and $ 11 a week from July 1 . 	Australia 's 9 million income taxpayer receive surprise tax cut of between $ 3 and $ 11 a week from Treasurer Peter Costello last night . 	3.250 	316
share of MONY be gain $ 2.57 , or 9 % , to $ 31.90 in after-hours trading on Instinet . 	MONY share rise 8.76 per cent to $ 31.90 in after-hours trading in New York . 	3.250 	317
Gyorgy Heizler , head of the local disaster unit , say the coach be carry 38 passenger . 	the head of the local disaster unit , Gyorgy Heizler , say the coach driver have fail to heed red stop light . 	3.000 	318
tuition at four-year private college average $ 19,710 this year , up 6 percent from 2002 . 	for the current academic year , tuition at public college average $ 4,694 , up almost $ 600 from the year before . 	1.500 	319
the statewide unemployment rate fall to 6.4 percent , down from a revised 6.7 percent in August . 	the unemployment rate in San Joaquin County dip last month to 8.5 percent , down nearly a full percentage point from August . 	2.000 	320
Diana be at she lowest ebb when she write the letter to Paul Burrell claim there be a plot to kill she . 	Burrell say Diana write a letter in October 1996 claim there be a plot to kill she in a smash and give it to he to keep as insurance . 	3.000 	321
Security light have also be install and police have sweep the grounds for booby trap . 	Security light have also be install on a barn near the front gate . 	3.000 	322
but U.S. troops will not shrink from mount raid and attack they foe when they location can be pinpoint . 	but american troops will not shrink from mount raid in the location of they foe that can be pinpoint . 	4.750 	323
Moore have no immediate comment Tuesday . 	Moore do not have a immediate response Tuesday . 	4.778 	324
a judge order the child place in state custody Aug. 8 . 	on Aug. 8 , Juvenile Court Judge Robert Yeates order that Parker be place in protective custody . 	3.200 	325
Gillespie send a letter to CBS President Leslie Moonves ask for a historical review or a disclaimer . 	Republican National Committee Chairman Ed Gillespie issue a letter Friday to CBS Television President Leslie Moonves . 	3.600 	326
but White House spokesman Ari Fleischer say yesterday : `` the step the Iranians claim to have take in term of capture al-qa ` ida be insufficient . '' 	`` the step that the Iranians claim to have take in term of capture al-Qaida be insufficient . 	3.200 	327
