[A/DT, pair/NN, of/IN, dogs/NNS, playing/VBG, with/IN, a/DT, purple/JJ, ball/NN, ./.] 	[Two/CD, dogs/NNS, play/VBP, with/IN, purple/JJ, football/NN, ./.] 	1
[The/DT, man/NN, and/CC, two/CD, young/JJ, boys/NNS, jump/VB, on/IN, a/DT, trampoline/NN, ./.] 	[A/DT, man/NN, and/CC, two/CD, boys/NNS, are/VBP, bouncing/VBG, on/IN, a/DT, trampoline/NN, ./.] 	104
[a/DT, man/NN, wearing/VBG, a/DT, grey/JJ, jacket/NN, standing/NN, on/IN, the/DT, side/NN, of/IN, a/DT, street/NN, ./.] 	[A/DT, boy/NN, wearing/VBG, a/DT, blue/JJ, life/NN, jacket/NN, is/VBZ, holding/VBG, onto/IN, the/DT, side/NN, of/IN, a/DT, green/JJ, boat/NN, ./.] 	105
[A/DT, brown/JJ, and/CC, black/JJ, dog/NN, is/VBZ, jumping/VBG, to/TO, catch/VB, a/DT, red/JJ, ball/NN, ./.] 	[A/DT, brown/JJ, and/CC, black/JJ, dog/NN, jumps/VBZ, for/IN, a/DT, red/JJ, ball/NN, ./.] 	106
[The/DT, tan/NN, dog/NN, runs/VBZ, through/IN, the/DT, leaves/NNS, ./.] 	[The/DT, white/JJ, dog/NN, runs/VBZ, through/IN, the/DT, ocean/NN, ./.] 	107
[A/DT, white/JJ, and/CC, black/JJ, dog/NN, is/VBZ, jumping/VBG, into/IN, a/DT, pool/NN, ./.] 	[A/DT, woman/NN, in/IN, a/DT, black/JJ, apron/NN, is/VBZ, standing/VBG, in/IN, front/NN, of/IN, a/DT, mirror/NN, ./.] 	108
[A/DT, black/JJ, and/CC, white/JJ, dog/NN, is/VBZ, carrying/VBG, a/DT, stick/NN, in/IN, its/PRP$, mouth/NN, ./.] 	[The/DT, black/JJ, and/CC, white/JJ, dog/NN, has/VBZ, a/DT, stick/NN, in/IN, his/PRP$, paws/NNS, ./.] 	109
[A/DT, deer/NNS, jumps/VBZ, a/DT, fence/NN, ./.] 	[A/DT, deer/NNS, jumping/VBG, over/RP, a/DT, fence/NN, ./.] 	110
[A/DT, little/JJ, girl/NN, holds/VBZ, a/DT, wooden/JJ, stick/NN, ./.] 	[A/DT, little/JJ, girl/NN, swimming/NN, in/IN, a/DT, pool/NN, ./.] 	111
[A/DT, black/JJ, dog/NN, jumps/VBZ, through/IN, the/DT, water/NN, ./.] 	[A/DT, dog/NN, walks/VBZ, through/IN, the/DT, snow/NN, ./.] 	112
[A/DT, group/NN, of/IN, people/NNS, in/IN, front/NN, of/IN, a/DT, red/JJ, fire/NN, truck/NN, ./.] 	[A/DT, group/NN, of/IN, people/NNS, are/VBP, standing/VBG, around/IN, a/DT, red/JJ, fire/NN, truck/NN, ./.] 	113
[a/DT, boy/NN, jumps/VBZ, into/IN, the/DT, blue/JJ, pool/NN, water/NN, ./.] 	[The/DT, young/JJ, boy/NN, is/VBZ, jumping/VBG, into/IN, the/DT, pool/NN, on/IN, his/PRP$, belly/NN, ./.] 	114
[A/DT, blonde/JJ, dog/NN, is/VBZ, catching/VBG, a/DT, ball/NN, in/IN, its/PRP$, mouth/NN, in/IN, the/DT, snow/NN, ./.] 	[A/DT, little/JJ, blonde/JJ, girl/NN, is/VBZ, sitting/VBG, on/IN, a/DT, green/JJ, chair/NN, ./.] 	115
[Three/CD, children/NNS, and/CC, playing/VBG, and/CC, laughing/VBG, on/IN, the/DT, floor/NN, ./.] 	[Three/CD, children/NNS, playing/VBG, on/IN, the/DT, floor/NN, ./.] 	116
[A/DT, man/NN, sits/VBZ, with/IN, fishing/NN, poles/NNS, near/IN, a/DT, body/NN, of/IN, water/NN, ./.] 	[A/DT, man/NN, sits/VBZ, on/IN, a/DT, rock/NN, next/JJ, to/TO, a/DT, folding/JJ, deck/NN, chair/NN, and/CC, a/DT, fishing/NN, pole/NN, ./.] 	117
[A/DT, woman/NN, and/CC, a/DT, dog/NN, standing/NN, in/IN, the/DT, grass/NN, ./.] 	[A/DT, man/NN, carries/VBZ, a/DT, sign/NN, while/IN, standing/VBG, in/IN, the/DT, rain/NN, ./.] 	118
[A/DT, man/NN, in/IN, a/DT, blue/JJ, shirt/NN, is/VBZ, running/VBG, in/IN, a/DT, stadium/NN, field/NN, ./.] 	[A/DT, man/NN, wearing/VBG, a/DT, blue/JJ, hat/NN, and/CC, shirt/NN, is/VBZ, riding/VBG, a/DT, white/JJ, horse/NN, ./.] 	119
[A/DT, woman/NN, in/IN, a/DT, black/JJ, and/CC, orange/JJ, jacket/NN, throws/VBZ, a/DT, stick/NN, for/IN, a/DT, brown/JJ, and/CC, black/JJ, dog/NN, to/TO, fetch/VB, ./.] 	[The/DT, man/NN, in/IN, a/DT, blue/JJ, jacket/NN, is/VBZ, standing/VBG, in/IN, a/DT, crowd/NN, ./.] 	120
[A/DT, black/JJ, dog/NN, running/VBG, through/IN, water/NN, ./.] 	[A/DT, black/JJ, dog/NN, is/VBZ, running/VBG, through/IN, some/DT, water/NN, ./.] 	121
[Children/NNS, jumping/VBG, on/IN, a/DT, trampoline/NN, ./.] 	[A/DT, man/NN, is/VBZ, sledding/NN, on/IN, an/DT, orange/JJ, slide/NN, ./.] 	122
[A/DT, large/JJ, brown/JJ, dog/NN, is/VBZ, crouching/VBG, in/IN, a/DT, grassy/JJ, field/NN, ./.] 	[A/DT, brown/JJ, dog/NN, is/VBZ, running/VBG, in/IN, a/DT, field/NN, ./.] 	123
[A/DT, man/NN, practicing/VBG, boxing/NN] 	[A/DT, man/NN, practices/NNS, boxing/NN] 	124
[A/DT, dog/NN, runs/VBZ, through/IN, the/DT, grass/NN, ./.] 	[A/DT, dog/NN, runs/VBZ, through/IN, the/DT, snow/NN, ./.] 	125
[The/DT, girl/NN, with/IN, the/DT, blue/JJ, bucket/NN, splashes/NNS, beneath/IN, the/DT, pier/NN, ./.] 	[The/DT, girl/NN, in/IN, the/DT, ski/NN, jacket/NN, is/VBZ, walking/VBG, near/IN, the/DT, buildings/NNS, ./.] 	126
[A/DT, skier/NN, speeds/NNS, through/IN, the/DT, snow/NN, ./.] 	[A/DT, brown/JJ, dog/NN, carrying/VBG, a/DT, Frisbee/NNP, runs/VBZ, through/IN, the/DT, snow/NN, ./.] 	127
[Two/CD, people/NNS, are/VBP, playing/VBG, golf/NN, on/IN, a/DT, golf/NN, course/NN, ./.] 	[Two/CD, people/NNS, are/VBP, on/IN, a/DT, golf/NN, course/NN, playing/VBG, golf/NN, ./.] 	128
[A/DT, boy/NN, and/CC, a/DT, girl/NN, playing/NN, on/IN, the/DT, beach/NN, ./.] 	[A/DT, dog/NN, playing/VBG, in/IN, the/DT, waves/NNS, with/IN, a/DT, ball/NN, ./.] 	129
[A/DT, dog/NN, running/VBG, across/IN, the/DT, snow/NN, with/IN, a/DT, snowball/NN, in/IN, it/PRP, 's/VBZ, mouth/NN, ./.] 	[A/DT, tan/NN, dog/NN, is/VBZ, running/VBG, through/IN, the/DT, grass/NN, with/IN, a/DT, yellow/JJ, toy/NN, in/IN, its/PRP$, mouth/NN, ./.] 	130
[The/DT, child/NN, in/IN, the/DT, red/JJ, coat/NN, laid/VBN, in/IN, the/DT, red/JJ, mat/NN, ./.] 	[The/DT, toddler/NN, is/VBZ, ready/JJ, to/TO, climb/VB, the/DT, red/JJ, piece/NN, of/IN, equipment/NN, ./.] 	131
[Two/CD, dogs/NNS, play/VBP, in/IN, the/DT, grass/NN, ./.] 	[Two/CD, dogs/NNS, are/VBP, playing/VBG, in/IN, the/DT, grass/NN, ./.] 	132
[A/DT, group/NN, of/IN, people/NNS, stand/VBP, in/IN, the/DT, sand/NN, looking/VBG, out/RP, at/IN, the/DT, water/NN, ./.] 	[A/DT, group/NN, of/IN, people/NNS, are/VBP, standing/VBG, on/IN, the/DT, beach/NN, in/IN, front/NN, of/IN, some/DT, boats/NNS, ./.] 	133
[A/DT, child/NN, in/IN, a/DT, blue/JJ, and/CC, white/JJ, team/NN, uniform/NN, chasing/VBG, a/DT, soccer/NN, ball/NN, ./.] 	[A/DT, young/JJ, boy/NN, in/IN, a/DT, blue/JJ, soccer/NN, uniform/NN, chasing/VBG, a/DT, ball/NN, ./.] 	134
[A/DT, softball/NN, player/NN, swinging/VBG, at/IN, a/DT, pitch/NN, ./.] 	[A/DT, baseball/NN, player/NN, hitting/VBG, the/DT, ball/NN] 	135
[A/DT, black/JJ, dog/NN, is/VBZ, running/VBG, after/IN, a/DT, white/JJ, dog/NN, in/IN, the/DT, snow/NN, ./.] 	[Black/JJ, dog/NN, chasing/VBG, brown/JJ, dog/NN, through/IN, snow/NN] 	136
[A/DT, man/NN, is/VBZ, kite/NN, surfing/NN, away/RB, from/IN, the/DT, camera/NN, ./.] 	[A/DT, man/NN, is/VBZ, sky/NN, surfing/NN, on/IN, the/DT, water/NN, ./.] 	137
[A/DT, small/JJ, boy/NN, is/VBZ, building/VBG, with/IN, some/DT, wooden/JJ, blocks/NNS, ./.] 	[A/DT, small/JJ, boy/NN, wearing/VBG, a/DT, blue/JJ, shirt/NN, stacks/NNS, wooden/JJ, blocks/NNS, ./.] 	138
[A/DT, black/JJ, dog/NN, is/VBZ, running/VBG, in/IN, the/DT, grass/NN, ./.] 	[A/DT, boy/NN, running/VBG, through/IN, green/JJ, grass/NN, ./.] 	139
[A/DT, little/JJ, boy/NN, and/CC, a/DT, little/JJ, girl/NN, playing/VBG, together/RB, outside/JJ, ./.] 	[A/DT, young/JJ, boy/NN, and/CC, a/DT, young/JJ, girl/NN, walking/VBG, towards/IN, each/DT, other/JJ] 	140
[Two/CD, people/NNS, sit/VBP, on/IN, the/DT, end/NN, of/IN, a/DT, dock/NN, ./.] 	[Two/CD, people/NNS, sitting/VBG, on/IN, a/DT, dock/NN, ./.] 	141
[Two/CD, dogs/NNS, in/IN, a/DT, yard/NN, ./.] 	[Two/CD, dogs/NNS, in/IN, a/DT, stream/NN, ./.] 	142
[A/DT, man/NN, chases/VBZ, a/DT, dog/NN, trying/VBG, to/TO, pass/VB, the/DT, barrier/NN, to/TO, enter/VB, a/DT, play/NN, area/NN, ./.] 	[A/DT, man/NN, follows/VBZ, his/PRP$, black/JJ, and/CC, white/JJ, dog/NN, as/IN, it/PRP, takes/VBZ, on/IN, an/DT, obstacle/NN, course/NN, ./.] 	143
[The/DT, large/JJ, brown/JJ, and/CC, white/JJ, dog/NN, is/VBZ, running/VBG, through/IN, the/DT, snow/NN, ./.] 	[St./NNP, Bernard/NNP, dog/NN, running/VBG, in/IN, the/DT, snowy/JJ, field/NN, ./.] 	144
[A/DT, small/JJ, white/JJ, dog/NN, running/VBG, across/IN, a/DT, lawn/NN, ./.] 	[A/DT, small/JJ, white/JJ, dog/NN, running/VBG] 	145
[The/DT, white/JJ, and/CC, brown/JJ, dog/NN, is/VBZ, running/VBG, quickly/RB, through/IN, the/DT, grass/NN, ./.] 	[The/DT, big/JJ, white/JJ, dog/NN, is/VBZ, running/VBG, in/IN, the/DT, grass/NN, ./.] 	146
[A/DT, bloody/JJ, man/NN, and/CC, woman/NN, pose/VBP, for/IN, a/DT, picture/NN, ./.] 	[A/DT, man/NN, in/IN, woman/NN, dressed/VBN, warmly/RB, pose/VB, for/IN, a/DT, picture/NN, ./.] 	147
[A/DT, man/NN, and/CC, a/DT, woman/NN, walk/NN, with/IN, a/DT, white/JJ, dog/NN, on/IN, a/DT, leash/NN, ./.] 	[A/DT, man/NN, ,/,, woman/NN, and/CC, dog/NN, walk/VBP, down/IN, a/DT, paved/JJ, road/NN, ./.] 	148
[A/DT, yellow/JJ, dog/NN, is/VBZ, playing/VBG, in/IN, a/DT, grassy/JJ, area/NN, near/IN, flowers/NNS, ./.] 	[A/DT, girl/NN, is/VBZ, playing/VBG, on/IN, a/DT, swing/NN, ./.] 	149
[a/DT, boy/NN, plays/VBZ, with/IN, a/DT, noodle/NN, by/IN, the/DT, pool/NN, ./.] 	[A/DT, boy/NN, plays/VBZ, with/IN, a/DT, foam/NN, noodle/JJ, toy/NN, by/IN, a/DT, pool/NN, ./.] 	150
[two/CD, big/JJ, brown/JJ, dogs/NNS, running/VBG, through/IN, the/DT, snow/NN, ./.] 	[A/DT, brown/JJ, dog/NN, running/VBG, through/IN, the/DT, grass/NN, ./.] 	151
[A/DT, young/JJ, boy/NN, jumps/VBZ, into/IN, a/DT, pool/NN, with/IN, outstretched/JJ, arms/NNS, ./.] 	[A/DT, dog/NN, jumps/VBZ, into/IN, a/DT, backyard/NN, pool/NN, ./.] 	152
[A/DT, girl/NN, holds/VBZ, up/RP, a/DT, yellow/JJ, balloon/NN, animal/NN, ./.] 	[A/DT, child/NN, holds/VBZ, a/DT, yellow/JJ, balloon/NN, ./.] 	153
[Two/CD, dogs/NNS, share/VBP, a/DT, toy/NN, in/IN, a/DT, field/NN, of/IN, vegetation/NN, ./.] 	[Two/CD, snowboarders/NNS, are/VBP, in/IN, the/DT, air/NN, over/IN, the/DT, snow/NN, ./.] 	154
[A/DT, black/JJ, dog/NN, is/VBZ, running/VBG, in/IN, the/DT, grass/NN, ./.] 	[The/DT, black/JJ, dog/NN, is/VBZ, running/VBG, through/IN, the/DT, grass/NN, ./.] 	155
[A/DT, blond/JJ, haired/JJ, lady/NN, in/IN, white/JJ, poses/VBZ, for/IN, the/DT, camera/NN, ./.] 	[A/DT, black/JJ, and/CC, white/JJ, dog/NN, runs/VBZ, with/IN, its/PRP$, mouth/NN, open/JJ, ./.] 	156
[A/DT, dog/NN, runs/VBZ, through/IN, a/DT, field/NN, chasing/VBG, a/DT, ball/NN, ./.] 	[A/DT, child/NN, runs/VBZ, through/IN, the/DT, grass/NN, ./.] 	157
[Two/CD, girls/NNS, are/VBP, sitting/VBG, in/IN, front/NN, of/IN, a/DT, statue/NN, ./.] 	[Two/CD, blonde/JJ, girls/NNS, are/VBP, sitting/VBG, next/JJ, to/TO, a/DT, statue/NN] 	158
[A/DT, young/JJ, boy/NN, wearing/VBG, a/DT, red/JJ, winter/NN, coat/NN, is/VBZ, eating/VBG, and/CC, holding/VBG, up/RP, a/DT, candy/NN, bar/NN, ./.] 	[A/DT, young/JJ, boy/NN, wearing/VBG, a/DT, red/JJ, coat/NN, eats/VBZ, a/DT, chocolate/NN, bar/NN, ./.] 	159
[A/DT, girl/NN, in/IN, orange/JJ, lights/NNS, a/DT, candle/NN, ./.] 	[A/DT, girl/NN, in/IN, an/DT, orange/JJ, shirt/NN, lights/NNS, candles/NNS, ./.] 	160
[A/DT, white/JJ, dog/NN, runs/VBZ, through/IN, a/DT, field/NN, of/IN, yellow/JJ, flowers/NNS, ./.] 	[A/DT, dog/NN, with/IN, a/DT, red/JJ, collar/NN, runs/VBZ, in/IN, a/DT, forest/NN, in/IN, the/DT, middle/NN, of/IN, winter/NN, ./.] 	161
[An/DT, infant/NN, sitting/VBG, on/IN, a/DT, cot/NN, reaching/VBG, over/IN, to/TO, touch/VB, the/DT, face/NN, of/IN, an/DT, older/JJR, boy/NN, ./.] 	[A/DT, boy/NN, who/WP, seems/VBZ, ill/RB, is/VBZ, being/VBG, touched/VBN, in/IN, the/DT, face/NN, by/IN, a/DT, toddler/NN, ./.] 	162
[A/DT, dog/NN, shaking/VBG, off/RP, water/NN, ./.] 	[A/DT, dog/NN, shaking/VBG, water/NN, off/RB, ./.] 	163
[Young/NNP, boys/NNS, running/VBG, along/IN, the/DT, pavement/NN, ./.] 	[A/DT, black/JJ, dog/NN, running/VBG, along/IN, the/DT, edge/NN, of/IN, the/DT, ocean/NN, ./.] 	164
[A/DT, young/JJ, child/NN, slides/NNS, down/IN, an/DT, orange/JJ, slide/NN, ./.] 	[A/DT, little/JJ, boy/NN, in/IN, denim/NN, overalls/NNS, slides/VBZ, down/RP, an/DT, orange/JJ, slide/NN, ./.] 	165
[a/DT, black/JJ, and/CC, white/JJ, dog/NN, running/VBG, through/IN, some/DT, red/JJ, and/CC, white/JJ, poles/NNS] 	[Black/JJ, and/CC, white/JJ, dog/NN, in/IN, living/VBG, room/NN, standing/NN, on/IN, hind/JJ, legs/NNS, ./.] 	166
[Three/CD, individuals/NNS, are/VBP, posing/VBG, on/IN, skis/NNS, behind/IN, a/DT, ``/``, no/DT, skiing/NN, ''/'', sign/NN, ./.] 	[Three/CD, people/NNS, on/IN, skis/NNS, are/VBP, standing/VBG, behind/IN, a/DT, no/DT, skiing/NN, sign/NN, ./.] 	167
[A/DT, man/NN, in/IN, a/DT, white/JJ, suit/NN, walks/VBZ, down/RP, the/DT, street/NN, holding/VBG, a/DT, newspaper/NN, ./.] 	[A/DT, man/NN, in/IN, a/DT, white/JJ, suit/NN, walks/VBZ, outside/JJ, carrying/VBG, a/DT, newspaper/NN, ./.] 	168
[A/DT, black/JJ, and/CC, white/JJ, dog/NN, swimming/NN, in/IN, clear/JJ, water/NN, ./.] 	[A/DT, small/JJ, black/JJ, and/CC, white/JJ, dog/NN, is/VBZ, swimming/VBG, in/IN, water/NN, ./.] 	169
[Two/CD, racing/VBG, dogs/NNS, run/VBP, in/IN, the/DT, mud/NN, ./.] 	[The/DT, man/NN, is/VBZ, going/VBG, into/IN, the/DT, water/NN, ./.] 	170
[A/DT, young/JJ, boy/NN, jumping/VBG, into/IN, a/DT, pool/NN, that/WDT, says/VBZ, ``/``, no/DT, diving/NN, ''/'', ./.] 	[A/DT, boy/NN, jumps/VBZ, into/IN, a/DT, pool/NN, while/IN, lifeguards/NNS, watch/VBP, ./.] 	171
[A/DT, black/JJ, dog/NN, with/IN, a/DT, blue/JJ, collar/NN, is/VBZ, running/VBG, in/IN, the/DT, snow/NN, ./.] 	[A/DT, black/JJ, dog/NN, wearing/VBG, a/DT, blue/JJ, collar/NN, is/VBZ, running/VBG, through/IN, the/DT, snow/NN, ./.] 	172
[Black/JJ, and/CC, white/JJ, dog/NN, running/VBG, through/IN, water/NN, ./.] 	[A/DT, black/JJ, and/CC, white/JJ, dog/NN, is/VBZ, running/VBG, through/IN, grass/NN, ./.] 	173
[A/DT, dog/NN, is/VBZ, running/VBG, toward/IN, the/DT, camera/NN, ./.] 	[A/DT, brown/JJ, and/CC, white/JJ, dog/NN, running/VBG, on/IN, grass/NN, ./.] 	174
[Three/CD, dogs/NNS, running/VBG, in/IN, the/DT, dirt/NN, ./.] 	[The/DT, yellow/JJ, dog/NN, is/VBZ, running/VBG, on/IN, the/DT, dirt/NN, road/NN, ./.] 	175
[a/DT, boy/NN, swinging/VBG, on/IN, a/DT, swing/NN, ./.] 	[The/DT, girl/NN, is/VBZ, on/IN, a/DT, swing/NN, ./.] 	176
[A/DT, group/NN, of/IN, youngsters/NNS, swim/VBP, in/IN, lake/NN, water/NN] 	[Many/JJ, children/NNS, are/VBP, playing/VBG, and/CC, swimming/VBG, in/IN, the/DT, water/NN, ./.] 	177
[A/DT, blue/JJ, and/CC, white/JJ, soccer/NN, team/NN, playing/VBG, against/IN, each/DT, other/JJ, ./.] 	[A/DT, topless/JJ, woman/NN, with/IN, her/PRP$, face/NN, painted/VBN, is/VBZ, covered/VBN, in/IN, mud/NN, ./.] 	178
[two/CD, dogs/NNS, running/VBG, in/IN, the/DT, snow/NN] 	[A/DT, dog/NN, laying/VBG, in/IN, the/DT, snow/NN, ./.] 	179
[A/DT, golden/JJ, dog/NN, is/VBZ, running/VBG, through/IN, the/DT, snow/NN, ./.] 	[A/DT, pack/NN, of/IN, sled/NN, dogs/NNS, pulling/VBG, a/DT, sled/NN, through/IN, a/DT, town/NN, ./.] 	180
[A/DT, brown/JJ, dog/NN, about/IN, to/TO, catch/VB, a/DT, green/JJ, Frisbee/NNP, ./.] 	[A/DT, brown/JJ, dog/NN, waits/VBZ, for/IN, the/DT, Frisbee/NNP, to/TO, come/VB, down/RP, before/IN, catching/VBG, it/PRP, ./.] 	181
[A/DT, skateboarder/NN, on/IN, a/DT, city/NN, street/NN, ./.] 	[A/DT, skateboarder/NN, in/IN, the/DT, air/NN, at/IN, a/DT, big/JJ, ,/,, outdoor/JJ, ramp/NN, ./.] 	182
[Four/CD, children/NNS, on/IN, stools/NNS, in/IN, a/DT, diner/NN, ./.] 	[Four/CD, children/NNS, sit/VBP, on/IN, tall/JJ, bar/NN, stools/NNS, at/IN, a/DT, yellow/JJ, and/CC, grey/JJ, bar/NN, ./.] 	183
[Boy/NN, and/CC, white/JJ, dog/NN, running/VBG, in/IN, grassy/JJ, field/NN] 	[A/DT, boy/NN, and/CC, a/DT, dog/NN, running/VBG, on/IN, grass/NN] 	184
[A/DT, black/JJ, and/CC, white/JJ, dog/NN, is/VBZ, swimming/VBG, in/IN, a/DT, large/JJ, green/JJ, lake/NN, ./.] 	[A/DT, black/JJ, dog/NN, runs/VBZ, fast/RB, into/IN, shallow/JJ, water/NN, ./.] 	185
[Two/CD, large/JJ, black/JJ, dogs/NNS, are/VBP, playing/VBG, in/IN, a/DT, grassy/JJ, field/NN, ./.] 	[Two/CD, white/JJ, dogs/NNS, are/VBP, running/VBG, together/RB, ./.] 	186
[Two/CD, boys/NNS, playing/VBG, a/DT, game/NN, of/IN, flag/NN, football/NN, ./.] 	[Two/CD, boys/NNS, are/VBP, playing/VBG, flag/NN, football/NN, ./.] 	187
[The/DT, brown/JJ, and/CC, black/JJ, dog/NN, sprints/NNS, across/IN, the/DT, snow/NN, ./.] 	[A/DT, black/JJ, dog/NN, is/VBZ, running/VBG, quickly/RB, along/IN, the/DT, ground/NN, ./.] 	188
[The/DT, man/NN, in/IN, the/DT, backpack/NN, looks/VBZ, to/TO, his/PRP$, left/NN, ./.] 	[An/DT, adult/JJ, male/JJ, wearing/VBG, a/DT, backpack/NN, walks/VBZ, and/CC, looks/VBZ, to/TO, the/DT, left/NN, ./.] 	189
[An/DT, elderly/JJ, man/NN, in/IN, a/DT, blue/JJ, shirt/NN, is/VBZ, holding/VBG, up/RP, a/DT, piece/NN, of/IN, canvas/NN, art/NN, ./.] 	[A/DT, black/JJ, man/NN, is/VBZ, walking/VBG, next/JJ, to/TO, a/DT, building/NN, in/IN, a/DT, big/JJ, city/NN, ./.] 	190
[Two/CD, skinny/JJ, young/JJ, boys/NNS, playing/VBG, with/IN, sand/NN, in/IN, the/DT, water/NN, ./.] 	[Two/CD, dogs/NNS, are/VBP, shaking/VBG, water/NN, off/RB, ./.] 	191
[The/DT, black/JJ, and/CC, white/JJ, dog/NN, has/VBZ, its/PRP$, mouth/NN, wide/JJ, open/JJ, ./.] 	[A/DT, black/JJ, and/CC, white/JJ, dog/NN, jumps/VBZ, in/IN, the/DT, snow/NN, ./.] 	192
[A/DT, small/JJ, dog/NN, runs/VBZ, through/IN, an/DT, obstacle/NN, course/NN, ./.] 	[A/DT, small/JJ, dog/NN, jumping/VBG, over/RP, an/DT, obstacle/NN, ./.] 	193
[A/DT, girl/NN, bounces/VBZ, in/IN, a/DT, bounce/NN, house/NN, ./.] 	[A/DT, girl/NN, dances/NNS, like/IN, a/DT, man/NN, in/IN, costume/NN] 	194
[A/DT, brown/JJ, dog/NN, running/VBG, through/IN, the/DT, woods/NNS, ./.] 	[A/DT, brown/JJ, dog/NN, runs/VBZ, through/IN, the/DT, grass/NN, ./.] 	195
[A/DT, group/NN, of/IN, people/NNS, are/VBP, standing/VBG, by/IN, a/DT, window/NN, watching/VBG, something/NN, ./.] 	[A/DT, group/NN, of/IN, people/NNS, stand/VBP, and/CC, wait/VBP, to/TO, see/VB, something/NN, ./.] 	196
[A/DT, dog/NN, is/VBZ, jumping/VBG, over/RP, a/DT, barrier/NN, at/IN, a/DT, agility/NN, competition/NN, ./.] 	[A/DT, dog/NN, jumping/VBG, over/RP, an/DT, obstacle/NN, course/NN, fence/NN, ./.] 	197
[Three/CD, people/NNS, racing/VBG, on/IN, ice/NN, skates/NNS, ./.] 	[Three/CD, ice/NN, skaters/NNS, round/VBP, a/DT, corner/NN, ./.] 	198
[One/CD, white/JJ, boy/NN, and/CC, one/CD, black/JJ, boy/NN, stand/VB, with/IN, arms/NNS, around/IN, each/DT, other/JJ, ./.] 	[Two/CD, young/JJ, boys/NNS, ,/,, one/CD, white/JJ, and/CC, one/CD, black/JJ, ,/,, are/VBP, standing/VBG, with/IN, their/PRP$, arms/NNS, around/IN, each/DT, other/JJ, ./.] 	199
[Two/CD, women/NNS, contestants/NNS, are/VBP, walking/VBG, their/PRP$, dogs/NNS, in/IN, a/DT, dog/NN, show/NN, ./.] 	[Two/CD, women/NNS, walk/VBP, there/EX, dogs/VBZ, at/IN, a/DT, dog/NN, show/NN, ./.] 	200
[Two/CD, men/NNS, on/IN, the/DT, side/NN, of/IN, a/DT, barge/NN] 	[A/DT, man/NN, is/VBZ, lying/VBG, the/DT, grass/NN, with/IN, long/JJ, hair/NN, and/CC, beard/NN, ./.] 	201
[A/DT, brown/JJ, and/CC, white/JJ, dog/NN, is/VBZ, catching/VBG, a/DT, tennis/NN, ball/NN, while/IN, standing/VBG, on/IN, its/PRP$, hind/JJ, legs/NNS, ./.] 	[the/DT, brown/JJ, and/CC, white/JJ, dog/NN, is/VBZ, carrying/VBG, a/DT, stick/NN, in/IN, his/PRP$, mouth/NN, ./.] 	202
[A/DT, brown/JJ, dog/NN, in/IN, running/VBG, on/IN, grass/NN, ./.] 	[A/DT, brown/JJ, dog/NN, runs/VBZ, through/IN, the/DT, grass/NN, ./.] 	203
[a/DT, wet/JJ, black/JJ, dog/NN, with/IN, a/DT, red/JJ, collar/NN, is/VBZ, in/IN, the/DT, river/NN] 	[A/DT, black/JJ, dog/NN, with/IN, a/DT, red/JJ, collar/NN, wading/VBG, through/IN, the/DT, water/NN, ./.] 	204
[A/DT, person/NN, is/VBZ, riding/VBG, their/PRP$, bike/NN, on/IN, a/DT, trail/NN, next/JJ, to/TO, the/DT, woods/NNS, ./.] 	[A/DT, small/JJ, child/NN, in/IN, a/DT, yellow/JJ, shirt/NN, is/VBZ, holding/VBG, their/PRP$, arms/NNS, out/IN, to/TO, the/DT, sides/NNS, ./.] 	205
[A/DT, woman/NN, in/IN, a/DT, black/JJ, dress/NN, smiles/VBZ, in/IN, front/NN, of/IN, a/DT, silver/NN, truck/NN, ./.] 	[A/DT, girl/NN, wearing/VBG, a/DT, black/JJ, top/NN, is/VBZ, smiling/VBG, with/IN, a/DT, silver/NN, truck/NN, in/IN, the/DT, background/NN, ./.] 	206
[Girl/NNP, playing/VBG, in/IN, a/DT, puddle/NN, with/IN, her/PRP$, bare/JJ, feet/NNS, ./.] 	[A/DT, child/NN, is/VBZ, playing/VBG, with/IN, two/CD, white/JJ, and/CC, black/JJ, geese/NNS, ./.] 	207
[Two/CD, people/NNS, are/VBP, walking/VBG, by/IN, the/DT, ocean/NN, ./.] 	[Two/CD, men/NNS, in/IN, fleeces/NNS, and/CC, hats/NNS, looking/VBG, at/IN, the/DT, camera/NN, ./.] 	208
[Two/CD, little/JJ, girls/NNS, in/IN, pink/NN, are/VBP, dancing/NN, ./.] 	[Two/CD, ladies/NNS, jogging/NN, on/IN, a/DT, path/NN, near/IN, the/DT, waterfront/NN, ./.] 	209
[Two/CD, children/NNS, splashing/VBG, in/IN, the/DT, water/NN, ./.] 	[Two/CD, dolphins/NNS, jumping/VBG, into/IN, the/DT, water/NN, ./.] 	210
[A/DT, dog/NN, is/VBZ, on/IN, the/DT, beach/NN, near/IN, a/DT, ball/NN, ./.] 	[A/DT, guy/NN, is/VBZ, going/VBG, up/RP, for/IN, a/DT, lay-up/NN, on/IN, a/DT, basketball/NN, court/NN, ./.] 	211
[A/DT, dog/NN, bounds/VBZ, across/IN, the/DT, brown/JJ, grass/NN, ./.] 	[Two/CD, dogs/NNS, bound/VBD, across/IN, the/DT, grass/NN, ./.] 	212
