199 72 199 199 72 199 197 199 	171 103 199 199 109 182 199 199 199 139 199 	3.40
34 142 199 199 139 139 139 	127 85 199 199 61 58 	3.40
22 109 55 181 17 	22 151 55 	2.80
72 199 96 136 	72 199 17 4 	2.40
48 199 109 4 	72 199 139 86 136 	1.80
34 72 151 72 199 	199 199 199 34 50 	1.60
1 34 139 192 175 	138 138 34 85 192 175 	4.60
34 136 	34 2 96 	0.80
72 199 136 	199 72 73 136 	3.60
72 22 19 19 139 72 72 73 	22 32 47 73 73 	2.20
49 72 19 72 19 109 109 	49 72 19 109 88 	2.80
139 7 40 	139 7 7 	2.00
138 127 40 45 67 129 	59 123 123 40 71 	1.80
72 199 127 4 	72 199 79 4 	4.20
59 83 	59 83 43 2 	3.60
138 151 2 4 	138 2 4 	4.50
49 127 73 86 108 	138 66 40 73 77 66 	0.80
157 0 113 34 52 113 	59 73 19 19 53 187 	0.40
72 199 166 73 	72 199 109 73 	4.60
72 199 109 72 	72 129 109 4 	1.40
95 19 96 96 96 96 	138 22 96 96 96 	3.00
199 199 73 	72 199 144 73 	4.20
72 199 139 136 142 136 	199 139 136 28 142 136 	3.80
34 72 50 136 136 	138 72 19 72 19 135 96 	0.40
34 2 150 40 85 	34 50 47 199 73 	0.00
72 72 199 199 2 136 	72 72 199 199 171 136 136 	4.60
59 163 109 	49 109 181 	3.00
199 109 27 139 	199 166 17 170 	4.60
72 199 199 72 86 	72 72 199 127 142 4 	1.00
81 145 81 165 	18 81 145 40 26 	3.20
199 142 199 136 	83 83 83 83 83 	0.00
81 138 197 129 	81 138 120 25 32 	1.60
48 199 151 139 	72 199 151 17 170 	4.60
81 138 158 73 	81 138 145 2 54 73 	4.80
72 72 199 18 86 	72 72 199 79 73 	1.80
138 105 187 	138 138 141 187 158 	4.40
48 199 151 139 	199 197 139 	4.20
177 177 12 	81 145 81 54 12 	2.60
95 96 	95 181 51 96 	4.20
199 72 72 199 197 73 	199 79 73 73 	4.00
34 34 75 197 	34 34 197 	3.40
95 19 96 	77 19 19 129 96 70 	2.40
199 79 4 	199 197 4 	5.00
34 142 138 34 34 85 138 168 	34 139 142 85 34 142 0 	0.40
72 199 199 109 199 72 4 	171 72 199 166 4 	4.60
34 85 11 	49 139 169 187 	0.00
81 34 151 151 151 	81 129 197 151 	3.40
34 73 168 25 73 73 	25 72 72 79 180 7 	0.00
109 2 158 	109 31 54 	4.00
72 199 72 199 109 4 	4 72 199 72 19 136 	0.60
22 138 142 142 72 28 	22 19 19 135 73 96 	0.40
113 197 139 139 	95 139 139 139 	4.20
81 34 109 181 56 	81 34 197 180 180 7 	1.40
127 2 127 	138 127 2 127 	2.80
72 59 72 72 133 61 96 72 1 	127 52 127 96 61 96 1 155 	3.60
138 28 72 78 73 	138 138 129 138 129 19 153 129 78 	3.40
199 134 169 169 	199 79 58 	3.00
199 171 57 12 	171 171 82 31 	2.40
49 72 19 82 32 	199 142 73 86 140 	0.00
34 126 151 129 151 151 	34 126 151 151 7 72 	4.40
199 176 17 139 199 17 	171 81 199 199 72 72 199 91 	2.80
109 154 109 2 183 	127 109 109 54 183 	4.40
49 72 19 109 109 73 73 	199 199 139 199 171 73 86 73 	0.60
49 48 50 73 105 	73 48 4 50 109 72 105 73 	4.60
138 22 72 19 72 165 72 	138 22 19 19 50 	1.80
22 72 19 109 109 72 91 109 	22 72 19 109 109 109 72 109 	4.00
199 199 199 139 32 	199 19 127 127 	1.40
138 72 19 72 127 190 56 73 73 	127 127 139 72 136 	1.00
199 72 199 109 58 	72 72 199 47 58 	3.40
34 139 	199 109 4 	0.80
72 199 47 0 17 17 17 0 	72 199 135 0 17 17 17 17 72 	4.00
115 110 169 20 	72 199 165 20 	5.00
199 120 	34 73 	1.20
199 197 96 	199 199 199 96 	3.20
138 95 	22 129 168 	0.80
171 17 	199 197 	0.20
199 99 4 	199 134 4 	3.60
199 48 199 4 196 141 	72 199 38 72 199 4 	3.40
17 99 115 17 17 	17 17 17 157 17 	3.40
127 189 189 	127 189 189 	5.00
138 58 72 32 	129 79 58 72 32 	4.80
34 34 2 183 136 	34 49 72 139 32 171 77 136 	4.00
171 48 199 199 	72 199 109 199 	3.60
34 19 0 	34 72 127 154 167 19 0 	1.00
81 145 28 158 181 181 	18 81 145 109 72 72 109 	0.00
138 197 142 142 	138 138 199 109 	0.00
49 90 108 73 	199 109 73 	1.40
127 2 128 127 	49 2 4 96 	0.80
199 189 189 189 	189 189 189 189 	1.40
145 85 142 96 58 	34 83 182 132 83 	1.20
72 199 199 	199 199 32 	1.60
127 72 19 158 127 72 127 	199 72 199 68 199 139 139 86 	0.00
34 72 19 19 150 	34 72 19 139 83 	5.00
199 109 129 116 32 	199 47 58 	2.80
199 61 139 	199 197 32 	5.00
19 199 135 139 	199 135 17 	4.00
72 72 199 151 	138 48 199 151 4 	1.00
199 109 136 	48 199 109 136 	1.00
34 165 165 	34 96 72 127 	1.20
2 158 17 17 17 	34 32 127 26 	0.00
72 199 28 40 141 	199 139 40 136 	2.60
34 34 40 175 164 	34 34 167 132 183 	0.80
199 134 4 	199 151 73 	1.80
138 138 72 96 32 96 	199 158 2 96 	0.80
59 4 144 199 	59 4 144 72 199 	3.80
72 199 73 	199 109 73 	2.00
73 73 73 73 	73 73 73 	5.00
127 109 109 109 109 	109 109 109 76 	1.80
18 72 199 79 183 4 	199 79 4 	2.60
127 109 109 73 73 	49 96 146 40 120 	0.80
199 109 32 78 32 	72 199 109 32 19 32 	2.80
199 83 	199 199 129 	1.00
138 85 182 177 	138 72 142 182 72 177 	4.00
199 102 199 96 0 127 	138 40 103 40 0 	1.20
72 199 136 136 	72 199 81 136 4 	2.40
138 138 16 165 	199 189 73 189 	0.00
48 72 199 109 73 	72 72 199 109 4 	1.80
124 170 145 58 72 83 	81 59 109 109 83 	3.40
178 2 4 2 4 96 	52 2 4 17 	4.20
34 164 164 164 	34 164 171 164 164 	4.60
138 199 197 136 	138 72 72 136 	2.20
109 109 144 165 	109 109 17 	2.20
59 123 26 40 	96 96 96 	4.60
127 109 199 199 	112 47 199 70 72 158 	4.20
72 72 199 199 	72 199 109 73 	1.40
109 2 127 	199 2 127 	0.80
138 146 50 	138 139 139 73 	0.20
127 18 158 	49 109 171 72 109 	0.00
145 2 108 136 	145 2 93 108 124 136 	3.80
199 109 199 55 55 	72 72 199 17 199 27 142 136 	1.80
72 72 199 109 199 	72 72 199 73 72 136 	1.40
139 61 4 40 86 	79 79 79 40 61 	4.60
2 72 4 19 4 2 	2 139 50 4 40 154 0 	1.40
72 199 166 17 121 	72 199 109 120 120 120 151 	3.40
22 72 19 19 169 	127 72 72 19 199 19 	0.00
49 72 151 72 151 134 	34 72 72 72 129 	0.00
199 109 73 	138 22 109 73 	1.40
34 127 34 61 45 	127 34 61 45 	4.60
72 199 73 72 19 73 	72 199 2 199 72 199 	3.20
48 199 109 139 	72 72 199 166 139 	3.20
34 127 121 153 141 	34 109 109 	0.50
199 197 17 58 	129 197 58 	1.20
171 72 199 32 	18 199 35 92 	2.80
138 138 197 72 86 189 	129 138 49 189 72 86 	3.00
73 90 	73 109 105 	4.40
199 197 4 199 171 	199 197 4 	3.80
109 40 120 	109 96 158 165 2 96 	2.40
34 109 123 	199 189 	1.00
127 129 127 132 127 	109 96 165 27 	2.60
72 72 199 135 136 	48 72 199 135 58 	2.00
129 96 172 17 	138 141 172 17 	5.00
72 72 199 109 139 	199 72 199 109 32 	3.40
34 135 73 	199 135 53 	1.80
199 47 40 199 	199 166 199 	4.40
199 72 177 177 	199 72 177 177 	5.00
185 86 72 181 28 103 25 185 86 141 	72 199 72 136 28 86 136 	0.40
72 109 199 2 17 85 142 141 	72 199 166 199 28 72 136 	2.40
145 96 136 	34 96 32 165 165 165 	1.20
22 109 4 40 	138 22 129 121 153 	0.80
72 199 86 86 73 	72 72 199 79 199 199 	1.60
199 136 	199 72 73 136 	4.00
49 109 72 108 65 25 53 	127 83 72 108 58 72 53 	5.00
81 145 83 150 129 163 	81 145 109 109 83 	1.00
199 158 139 	199 127 72 169 	1.00
19 72 19 72 19 19 150 	34 19 19 96 150 	3.80
48 199 109 136 	127 180 19 139 180 7 	0.00
71 139 26 26 	22 139 170 	2.00
199 104 199 	199 199 32 	4.80
49 22 96 	49 151 199 199 	0.60
18 72 199 109 72 175 141 	72 199 28 72 72 55 55 	4.40
81 145 108 189 73 	66 66 17 71 	0.00
59 109 109 54 109 	109 109 26 128 170 17 170 	0.60
138 129 169 169 12 	72 199 135 73 85 40 	0.00
59 148 77 14 	171 199 72 199 166 171 72 120 150 	0.00
199 109 0 86 136 	72 72 199 73 72 182 73 	2.00
138 22 109 73 	22 109 73 73 	4.20
47 86 86 	180 86 142 86 	1.60
49 169 136 	127 72 50 40 169 136 	3.00
34 18 19 142 11 142 	114 34 155 72 72 45 158 	1.00
199 2 109 	199 109 	5.00
138 22 199 19 138 34 96 83 	49 72 50 85 11 96 150 	1.00
