[Last/JJ, year/NN, he/PRP, was/VBD, wanted/VBN, for/IN, murder/NN, ./.] 	[Last/JJ, year/NN, it/PRP, was/VBD, sought/VBN, to/TO, murder/NN, ./.] 	1
[Being/VBG, a/DT, Muslim/JJ, and/CC, being/VBG, an/DT, Islamist/JJ, are/VBP, not/RB, the/DT, same/JJ, thing/NN, ./.] 	[To/TO, be/VB, Muslim/JJ, and/CC, be/VB, Islamiste/NNP, are/VBP, two/CD, different/JJ, things/NNS, ./.] 	84
[Putin/NNP, 's/POS, Russia/NNP, has/VBZ, already/RB, lost/VBN, 12/CD, leading/VBG, journalists/NNS, to/TO, murder/NN, in/IN, the/DT, past/JJ, six/CD, years/NNS, ./.] 	[Putin/NNP, 's/POS, Russia/NNP, has/VBZ, already/RB, lost/VBN, 12/CD, prominent/JJ, journalists/NNS, ,/,, murdered/VBN, in/IN, the/DT, last/JJ, six/CD, years/NNS, ./.] 	85
[But/CC, US/NNP, stock/NN, prices/NNS, fell/VBD, only/RB, 5.2/CD, %/NN, between/IN, May/NNP, 9/CD, and/CC, May/NNP, 24/CD, ./.] 	[However/RB, ,/,, the/DT, American/JJ, courses/NNS, did/VBD, not/RB, show/VB, that/IN, a/DT, fall/NN, of/IN, 5,2/CD, %/NN, between/IN, the/DT, 9/CD, and/CC, on/IN, May/NNP, 24/CD, ./.] 	86
[Indeed/RB, ,/,, the/DT, French/JJ, philosopher/NN, Marcel/NNP, Gauchet/NNP, entitled/VBD, a/DT, recent/JJ, book/NN, Democracy/NNP, Against/IN, Itself/NNP, ./.] 	[We/PRP, can/MD, also/RB, note/VB, the/DT, French/JJ, philosopher/NN, Marcel/NNP, Gauchet/NNP, entitled/VBN, ,/,, one/CD, of/IN, these/DT, recent/JJ, books/NNS, against/IN, democracy/NN, itself/PRP, ./.] 	87
[This/DT, is/VBZ, a/DT, clear/JJ, if/IN, implicit/JJ, repudiation/NN, of/IN, Mubarak/NNP, ,/,, the/DT, sole/JJ, ruler/NN, for/IN, 24/CD, years/NNS, ./.] 	[This/DT, is/VBZ, an/DT, implicit/JJ, but/CC, clear/JJ, repudiation/NN, of/IN, Mubarak/NNP, ,/,, only/RB, Head/NNP, of/IN, State/NNP, for/IN, 24/CD, years/NNS, ./.] 	88
[Foremost/JJ, among/IN, these/DT, is/VBZ, that/IN, economic/JJ, development/NN, is/VBZ, largely/RB, in/IN, the/DT, hands/NNS, of/IN, poor/JJ, nations/NNS, themselves/PRP, ./.] 	[At/IN, the/DT, forefront/NN, of/IN, these/DT, lessons/NNS, ,/,, we/PRP, learn/VBP, that/IN, economic/JJ, development/NN, is/VBZ, largely/RB, left/VBN, in/IN, the/DT, hands/NNS, of/IN, poor/JJ, nations/NNS, themselves/PRP, ./.] 	89
[Some/DT, results/NNS, are/VBP, remarkable/JJ, ./.] 	[Some/DT, are/VBP, noteworthy/JJ, results/NNS, ./.] 	90
[Will/MD, it/PRP, give/VB, us/PRP, the/DT, right/NN, to/TO, divorce/NN, the/DT, husbands/NNS, who/WP, abandon/VBP, us/PRP, ?/.] 	[They/PRP, would/MD, give/VB, the/DT, right/NN, to/TO, divorce/NN, the/DT, husbands/NNS, who/WP, would/MD, have/VB, abandoned/VBN, them/PRP, ?/.] 	91
[But/CC, US/NNP, stock/NN, prices/NNS, fell/VBD, only/RB, 5.2/CD, %/NN, between/IN, May/NNP, 9/CD, and/CC, May/NNP, 24/CD, ./.] 	[Yet/RB, ,/,, the/DT, Americans/NNPS, have/VBP, accused/VBN, a/DT, lowering/NN, of/IN, 5.2/CD, %/NN, between/IN, 9/CD, and/CC, 24/CD, May/NNP, ./.] 	92
[A/DT, Europe/NNP, for/IN, All/DT] 	[A/DT, Europe/NNP, for/IN, all/DT] 	93
[Putin/NNP, 's/POS, Russia/NNP, has/VBZ, already/RB, lost/VBN, 12/CD, leading/VBG, journalists/NNS, to/TO, murder/NN, in/IN, the/DT, past/JJ, six/CD, years/NNS, ./.] 	[The/DT, Russia/NNP, of/IN, Putin/NNP, has/VBZ, already/RB, lost/VBN, 12/CD, prominent/JJ, journalists/NNS, ,/,, murdered/VBN, during/IN, the/DT, last/JJ, six/CD, years/NNS, ./.] 	94
[The/DT, answer/NN, lies/VBZ, in/IN, the/DT, support/NN, that/WDT, Indonesian/JJ, pro-democracy/JJ, activists/NNS, can/MD, generate/VB, domestically/RB, and/CC, internationally/RB, ./.] 	[The/DT, answer/NN, lies/VBZ, in/IN, the/DT, support/NN, that/IN, the/DT, Indonesian/JJ, democrats/NNS, will/MD, generate/VB, activists/NNS, domestically/RB, and/CC, internationally/RB, ./.] 	95
[But/CC, US/NNP, stock/NN, prices/NNS, fell/VBD, only/RB, 5.2/CD, %/NN, between/IN, May/NNP, 9/CD, and/CC, May/NNP, 24/CD, ./.] 	[But/CC, the/DT, US/NNP, prices/NNS, did/VBD, not/RB, show/VB, that/IN, a/DT, decline/NN, in/IN, 5.2/CD, %/NN, between/IN, 9/CD, and/CC, 24/CD, May/NNP, ./.] 	96
[That/DT, is/VBZ, the/DT, spirit/NN, in/IN, which/WDT, the/DT, European/JJ, Constitution/NNP, must/MD, be/VB, written/VBN, ./.] 	[That/DT, is/VBZ, the/DT, spirit/NN, in/IN, which/WDT, the/DT, European/JJ, Constitution/NNP, should/MD, be/VB, developed/VBN, ./.] 	97
[But/CC, US/NNP, stock/NN, prices/NNS, fell/VBD, only/RB, 5.2/CD, %/NN, between/IN, May/NNP, 9/CD, and/CC, May/NNP, 24/CD, ./.] 	[Yet/RB, the/DT, US/NNP, courts/NNS, have/VBP, indicted/VBN, that/IN, a/DT, reduction/NN, of/IN, 5.2/CD, %/NN, between/IN, 9/CD, and/CC, 24/CD, May/NNP, ./.] 	98
[Will/MD, it/PRP, give/VB, us/PRP, the/DT, right/NN, to/TO, divorce/NN, the/DT, husbands/NNS, who/WP, abandon/VBP, us/PRP, ?/.] 	[Their/PRP$, donnerait-elle/JJ, the/DT, right/NN, to/TO, divorce/NN, spouses/NNS, who/WP, would/MD, have/VB, abandoned/VBN, ?/.] 	99
[Other/JJ, ways/NNS, are/VBP, needed/VBN, ./.] 	[Other/JJ, means/NNS, should/MD, be/VB, found/VBN, ./.] 	100
[Yet/RB, a/DT, process/NN, of/IN, de-institutionalization/NN, of/IN, religious/JJ, experience/NN, is/VBZ, also/RB, taking/VBG, place/NN, within/IN, Islam/NNP, ./.] 	[However/RB, ,/,, a/DT, process/NN, of/IN, the/DT, United/NNP, States/NNPS, and/CC, also/RB, within/IN, Islam/NNP, ./.] 	101
[But/CC, America/NNP, 's/POS, interest/NN, in/IN, Iraqi/JJ, oil/NN, was/VBD, not/RB, driven/VBN, either/CC, by/IN, economics/NNS, or/CC, energy/NN, policy/NN, ./.] 	[But/CC, the/DT, interests/NNS, of/IN, America/NNP, for/IN, Iraqi/JJ, oil/NN, is/VBZ, dictated/VBN, by/IN, the/DT, economy/NN, or/CC, the/DT, energy/NN, policy/NN, ./.] 	102
[Other/JJ, ways/NNS, are/VBP, needed/VBN, ./.] 	[We/PRP, must/MD, find/VB, other/JJ, ways/NNS, ./.] 	103
[The/DT, Political/NNP, Stock/NNP, Market/NNP] 	[The/DT, politicization/NN, of/IN, securities/NNS, markets/NNS] 	104
[But/CC, America/NNP, 's/POS, interest/NN, in/IN, Iraqi/JJ, oil/NN, was/VBD, not/RB, driven/VBN, either/CC, by/IN, economics/NNS, or/CC, energy/NN, policy/NN, ./.] 	[But/CC, the/DT, interests/NNS, of/IN, the/DT, Iraqi/JJ, people/NNS, is/VBZ, not/RB, dictated/VBN, by/IN, the/DT, economy/NN, or/CC, by/IN, energy/NN, policy/NN, ./.] 	105
[This/DT, gross/JJ, error/NN, is/VBZ, leading/VBG, Russia/NNP, to/TO, political/JJ, ruin/VB, ./.] 	[And/CC, this/DT, gross/JJ, mistake/NN, is/VBZ, conducting/VBG, Russia/NNP, policy/NN, to/TO, his/PRP$, downfall/NN, ./.] 	106
[And/CC, ,/,, perhaps/RB, most/RBS, importantly/RB, ,/,, Ahmadinejad/NNP, is/VBZ, a/DT, destabilizing/JJ, influence/NN, ;/:, Bernanke/NNP, is/VBZ, not/RB, ./.] 	[And/CC, ,/,, perhaps/RB, most/RBS, important/JJ, ,/,, Ahmadinejad/NNP, has/VBZ, destabilizing/JJ, influence/NN, ,/,, not/RB, Bernanke/NNP] 	107
[Each/DT, time/NN, ,/,, radical/JJ, improvements/NNS, in/IN, technology/NN, made/VBD, the/DT, threat/NN, evaporate/VB, ./.] 	[Each/DT, time/NN, ,/,, radical/JJ, technological/JJ, progress/NN, off/IN, these/DT, threats/NNS, ./.] 	108
[What/WP, we/PRP, are/VBP, witnessing/VBG, today/NN, is/VBZ, a/DT, shift/NN, from/IN, a/DT, Muslim/JJ, identity/NN, to/TO, an/DT, Islamist/JJ, identity/NN, ./.] 	[We/PRP, are/VBP, witnessing/VBG, today/NN, to/TO, change/VB, a/DT, Muslim/JJ, identity/NN, for/IN, an/DT, Islamic/JJ, identity/NN, ./.] 	109
[The/DT, bottom/JJ, line/NN, is/VBZ, that/IN, when/WRB, interest/NN, rates/NNS, rise/VBP, ,/,, asset/NN, values/NNS, will/MD, fall/VB, ./.] 	[The/DT, most/RBS, important/JJ, thing/NN, is/VBZ, that/IN, when/WRB, interest/NN, rates/NNS, go/VBP, up/RB, ,/,, the/DT, values/NNS, of/IN, the/DT, active/JJ, fall/NN, ./.] 	110
[Each/DT, time/NN, ,/,, radical/JJ, improvements/NNS, in/IN, technology/NN, made/VBD, the/DT, threat/NN, evaporate/VB, ./.] 	[Each/DT, time/NN, ,/,, technological/JJ, progress/NN, radicals/NNS, have/VBP, made/VBN, these/DT, threats/NNS, slip/VBP, ./.] 	111
[That/DT, is/VBZ, the/DT, spirit/NN, in/IN, which/WDT, the/DT, European/JJ, Constitution/NNP, must/MD, be/VB, written/VBN, ./.] 	[It/PRP, is/VBZ, in/IN, that/DT, spirit/NN, must/MD, be/VB, developed/VBN, the/DT, European/JJ, Constitution/NNP, ./.] 	112
[But/CC, from/IN, the/DT, American/JJ, point/NN, of/IN, view/NN, ,/,, the/DT, international/JJ, role/NN, of/IN, the/DT, dollar/NN, was/VBD, a/DT, trap/NN, ./.] 	[But/CC, the/DT, US/NNP, point/NN, of/IN, view/NN, ,/,, the/DT, international/JJ, role/NN, of/IN, the/DT, dollar/NN, was/VBD, a/DT, trap/NN, ./.] 	113
[This/DT, tendency/NN, extends/VBZ, deeper/JJR, than/IN, headscarves/NNS, ./.] 	[This/DT, trend/NN, goes/VBZ, well/RB, beyond/IN, simple/JJ, scarves/NNS, ./.] 	114
[Other/JJ, ways/NNS, are/VBP, needed/VBN, ./.] 	[We/PRP, must/MD, find/VB, other/JJ, ways/NNS, ./.] 	115
[Putin/NNP, 's/POS, Russia/NNP, has/VBZ, already/RB, lost/VBN, 12/CD, leading/VBG, journalists/NNS, to/TO, murder/NN, in/IN, the/DT, past/JJ, six/CD, years/NNS, ./.] 	[Russia/NNP, of/IN, Putin/NNP, already/RB, lost/VBD, 12/CD, eminent/JJ, journalists/NNS, ,/,, assassinated/VBN, during/IN, the/DT, six/CD, last/JJ, years/NNS, ./.] 	116
[The/DT, book/NN, 's/POS, success/NN, is/VBZ, itself/PRP, a/DT, sign/NN, of/IN, a/DT, kind/NN, of/IN, ``/``, malaise/NN, ./., ''/''] 	[The/DT, success/NN, of/IN, books/NNS, is/VBZ, itself/PRP, a/DT, sign/NN, of/IN, `/``, malaise/NN, '/'', ./.] 	117
[They/PRP, are/VBP, ignorant/JJ, ,/,, poor/JJ, ,/,, and/CC, sick/JJ, ./.] 	[They/PRP, are/VBP, uncultivated/JJ, ,/,, poor/JJ, and/CC, sick/JJ, ./.] 	118
[The/DT, president/NN, has/VBZ, fewer/JJR, powers/NNS, than/IN, it/PRP, seems/VBZ, ,/,, overshadowed/VBN, particularly/RB, by/IN, Supreme/NNP, Guide/NNP, Ayatollah/NNP, Ali/NNP, Khamenei/NNP, ./.] 	[The/DT, president/NN, has/VBZ, less/JJR, of/IN, capacities/NNS, than/IN, it/PRP, does/VBZ, not/RB, appear/VB, to/TO, with/IN, it/PRP, ,/,, and/CC, it/PRP, particuli/JJ, rement/NN, is/VBZ, particuli/JJ, rement/NN, eclipsed/VBN, by/IN, the/DT, guide/NN, supr/NN, me/PRP, the/DT, Ayatollah/NNP, Ali/NNP, Khamenei/NNP, ./.] 	119
[Indeed/RB, ,/,, intolerance/NN, goes/VBZ, right/RB, to/TO, the/DT, top/NN, of/IN, the/DT, Turkish/JJ, government/NN, ./.] 	[It/PRP, is/VBZ, indisputable/JJ, that/IN, reaches/VBZ, to/TO, the/DT, Turkish/JJ, government/NN, ./.] 	120
[A/DT, prominent/JJ, Chinese/JJ, businessman/NN, who/WP, divides/VBZ, his/PRP$, time/NN, between/IN, Hong-Kong/NNP, and/CC, London/NNP, was/VBD, even/RB, more/RBR, specific/JJ, ./.] 	[A/DT, business/NN, Chinese/JJ, influence/NN, ,/,, which/WDT, shares/VBZ, his/PRP$, time/NN, between/IN, Hong/NNP, Kong/NNP, and/CC, London/NNP, ,/,, was/VBD, more/RBR, precise/JJ, ./.] 	121
[The/DT, book/NN, 's/POS, success/NN, is/VBZ, itself/PRP, a/DT, sign/NN, of/IN, a/DT, kind/NN, of/IN, ``/``, malaise/NN, ./., ''/''] 	[The/DT, success/NN, of/IN, the/DT, book/NN, is/VBZ, in/IN, itself/PRP, a/DT, sign/NN, of/IN, ``/``, malaise/NN, ./.] 	122
[The/DT, Political/NNP, Stock/NNP, Market/NNP] 	[Politicization/NN, of/IN, the/DT, securities/NNS, markets/NNS] 	123
[Tocqueville/NNP, believed/VBD, that/IN, there/EX, are/VBP, no/DT, effective/JJ, long-term/JJ, constraints/NNS, on/IN, this/DT, tendency/NN, ./.] 	[Tocqueville/NNP, thought/VBD, in/IN, the/DT, long/JJ, run/NN, ,/,, nothing/NN, can/MD, be/VB, really/RB, opposed/VBN, this/DT, trend/NN, ./.] 	124
[Tocqueville/NNP, believed/VBD, that/IN, there/EX, are/VBP, no/DT, effective/JJ, long-term/JJ, constraints/NNS, on/IN, this/DT, tendency/NN, ./.] 	[Tocqueville/NNP, believed/VBD, that/IN, in/IN, the/DT, long/JJ, term/NN, ,/,, nothing/NN, can/MD, actually/RB, oppose/VB, this/DT, trend/NN, ./.] 	125
[Moreover/RB, ,/,, the/DT, main/JJ, oil/NN, exporters/NNS, are/VBP, unwilling/JJ, to/TO, subordinate/VB, their/PRP$, investment/NN, policies/NNS, to/TO, market/NN, requirements/NNS, ./.] 	[Who/WP, more/RBR, is/VBZ, ,/,, the/DT, large/JJ, oil/NN, exporters/NNS, are/VBP, not/RB, been/VBN, willing/JJ, to/TO, subject/VB, their/PRP$, policies/NNS, of/IN, investment/NN, to/TO, the/DT, market/NN, rates/NNS, ./.] 	126
[They/PRP, are/VBP, ignorant/JJ, ,/,, poor/JJ, ,/,, and/CC, sick/JJ, ./.] 	[They/PRP, are/VBP, poor/JJ, ,/,, sick/JJ, and/CC, uncultivated/JJ, ./.] 	127
[Pro-market/JJ, economists/NNS, do/VBP, n't/RB, object/VB, to/TO, corporations/NNS, that/WDT, blatantly/RB, use/VBP, snob/NN, appeal/NN, to/TO, promote/VB, their/PRP$, products/NNS, ./.] 	[The/DT, economists/NNS, ,/,, does/VBZ, not/RB, include/VB, the/DT, companies/NNS, which/WDT, use/VBP, the/DT, attraction/NN, of/IN, luxury/NN, to/TO, promote/VB, their/PRP$, products/NNS, ./.] 	128
[The/DT, Political/NNP, Stock/NNP, Market/NNP] 	[The/DT, politicisation/NN, of/IN, the/DT, securities/NNS, markets/NNS] 	129
[A/DT, prominent/JJ, Chinese/JJ, businessman/NN, who/WP, divides/VBZ, his/PRP$, time/NN, between/IN, Hong-Kong/NNP, and/CC, London/NNP, was/VBD, even/RB, more/RBR, specific/JJ, ./.] 	[An/DT, influential/JJ, Chinese/JJ, business/NN, man/NN, ,/,, who/WP, shares/VBZ, his/PRP$, time/NN, between/IN, HongKong/NNP, and/CC, London/NNP, ,/,, was/VBD, even/RB, more/RBR, precise/JJ, ./.] 	130
[Moreover/RB, ,/,, the/DT, main/JJ, oil/NN, exporters/NNS, are/VBP, unwilling/JJ, to/TO, subordinate/VB, their/PRP$, investment/NN, policies/NNS, to/TO, market/NN, requirements/NNS, ./.] 	[Moreover/RB, ,/,, the/DT, major/JJ, exporters/NNS, of/IN, oil/NN, are/VBP, not/RB, prepared/VBN, to/TO, submit/VB, their/PRP$, investment/NN, policies/NNS, to/TO, market/NN, conditions/NNS, ./.] 	131
[Western/JJ, Europeans/NNPS, ,/,, who/WP, have/VBP, been/VBN, spared/VBN, this/DT, legacy/NN, ,/,, should/MD, heed/VB, our/PRP$, warnings/NNS, ./.] 	[The/DT, Western/JJ, Europeans/NNPS, ,/,, who/WP, have/VBP, forgotten/VBN, this/DT, story/NN, ,/,, should/MD, take/VB, account/NN, of/IN, our/PRP$, warnings/NNS, ./.] 	132
[What/WP, we/PRP, are/VBP, witnessing/VBG, today/NN, is/VBZ, a/DT, shift/NN, from/IN, a/DT, Muslim/JJ, identity/NN, to/TO, an/DT, Islamist/JJ, identity/NN, ./.] 	[Today/NN, we/PRP, are/VBP, to/TO, change/VB, a/DT, Muslim/JJ, identity/NN, for/IN, Islamic/JJ, identity/NN, ./.] 	133
[Only/RB, a/DT, month/NN, ago/RB, ,/,, Mubarak/NNP, dismissed/VBD, demands/NNS, for/IN, constitutional/JJ, reform/NN, as/IN, ``/``, futile/JJ, ./., ''/''] 	[Only/RB, one/CD, month/NN, before/RB, ,/,, Muybarak/NNP, refused/VBD, the/DT, demands/NNS, of/IN, constitutional/JJ, reform/NN, by/IN, taxing/VBG, them/PRP, with/IN, ``/``, futile/JJ, ''/'', ./.] 	134
[It/PRP, then/RB, appointed/VBD, a/DT, task/NN, force/NN, to/TO, formulate/VB, the/DT, necessary/JJ, changes/NNS, in/IN, tax/NN, and/CC, spending/NN, policies/NNS, ./.] 	[He/PRP, has/VBZ, appointed/VBN, a/DT, working/VBG, party/NN, to/TO, make/VB, the/DT, necessary/JJ, changes/NNS, to/TO, the/DT, policies/NNS, of/IN, public/JJ, spending/NN, and/CC, fiscal/JJ, policies/NNS, ./.] 	135
[Those/DT, who/WP, know/VBP, little/JJ, about/IN, modern/JJ, factory/NN, farming/NN, may/MD, wonder/VB, why/WRB, such/JJ, legislation/NN, would/MD, be/VB, necessary/JJ, ./.] 	[Those/DT, who/WP, do/VBP, not/RB, know/VB, the/DT, intensive/JJ, methods/NNS, surprised/VBD, the/DT, necessity/NN, of/IN, such/JJ, legislation/NN, ./.] 	136
[Being/VBG, a/DT, Muslim/JJ, and/CC, being/VBG, an/DT, Islamist/JJ, are/VBP, not/RB, the/DT, same/JJ, thing/NN, ./.] 	[It/PRP, is/VBZ, necessary/JJ, to/TO, are/VBP, two/CD, different/JJ, things/NNS, ./.] 	137
[It/PRP, then/RB, appointed/VBD, a/DT, task/NN, force/NN, to/TO, formulate/VB, the/DT, necessary/JJ, changes/NNS, in/IN, tax/NN, and/CC, spending/NN, policies/NNS, ./.] 	[It/PRP, has/VBZ, appointed/VBN, a/DT, working/VBG, Group/NN, responsible/JJ, for/IN, drawing/VBG, the/DT, necessary/JJ, changes/NNS, to/TO, bring/VB, to/TO, public/JJ, expenditure/NN, and/CC, fiscal/JJ, policies/NNS, ./.] 	138
[Some/DT, results/NNS, are/VBP, remarkable/JJ, ./.] 	[Certain/JJ, results/NNS, are/VBP, remarkable/JJ, ./.] 	139
[But/CC, ,/,, like/IN, the/DT, Union/NNP, itself/PRP, ,/,, it/PRP, will/MD, be/VB, built/VBN, and/CC, it/PRP, will/MD, be/VB, done/VBN, ./.] 	[But/CC, as/IN, the/DT, European/NNP, Union/NNP, itself/PRP, ,/,, and/CC, it/PRP, will/MD, build/VB, it/PRP, ./.] 	140
[Will/MD, it/PRP, give/VB, us/PRP, the/DT, right/NN, to/TO, divorce/NN, the/DT, husbands/NNS, who/WP, abandon/VBP, us/PRP, ?/.] 	[They/PRP, give/VBP, it/PRP, the/DT, right/NN, to/TO, divorce/NN, the/DT, husband/NN, who/WP, have/VBP, abandoned/VBN, ?/.] 	141
[After/IN, all/DT, ,/,, they/PRP, recommend/VBP, the/DT, policies/NNS, that/WDT, politicians/NNS, may/MD, or/CC, may/MD, not/RB, want/VB, to/TO, consider/VB, ./.] 	[After/IN, all/DT, ,/,, they/PRP, recommended/VBD, the/DT, policies/NNS, which/WDT, the/DT, politicians/NNS, take/VBP, or/CC, not/RB, into/IN, account/NN, ./.] 	142
[Today/NN, there/EX, are/VBP, two/CD, plausible/JJ, ways/NNS, to/TO, proceed/VB, against/IN, a/DT, deposed/VBN, tyrant/NN, ./.] 	[Today/NN, there/EX, are/VBP, two/CD, ways/NNS, of/IN, proceeding/VBG, to/TO, the/DT, origins/NNS, ./.] 	143
[In/IN, other/JJ, areas/NNS, ,/,, sharia/NN, law/NN, is/VBZ, being/VBG, introduced/VBN, by/IN, force/NN, ./.] 	[In/IN, other/JJ, areas/NNS, ,/,, the/DT, Sharia/NNP, is/VBZ, imposed/VBN, ./.] 	144
[But/CC, if/IN, Europe/NNP, 's/POS, performance/NN, continues/VBZ, to/TO, decline/VB, ,/,, would/MD, this/DT, perception/NN, survive/VB, ?/.] 	[But/CC, this/DT, picture/NN, can/MD, survive/VB, in/IN, a/DT, European/JJ, ?/.] 	145
[This/DT, tendency/NN, extends/VBZ, deeper/JJR, than/IN, headscarves/NNS, ./.] 	[This/DT, trend/NN, goes/VBZ, well/RB, beyond/IN, simple/JJ, headscarves/NNS, ./.] 	146
[But/CC, ,/,, like/IN, the/DT, Union/NNP, itself/PRP, ,/,, it/PRP, will/MD, be/VB, built/VBN, and/CC, it/PRP, will/MD, be/VB, done/VBN, ./.] 	[But/CC, as/IN, the/DT, European/NNP, Union/NNP, itself/PRP, ,/,, build/VB, and/CC, happen/VB, ./.] 	147
[The/DT, president/NN, has/VBZ, fewer/JJR, powers/NNS, than/IN, it/PRP, seems/VBZ, ,/,, overshadowed/VBN, particularly/RB, by/IN, Supreme/NNP, Guide/NNP, Ayatollah/NNP, Ali/NNP, Khamenei/NNP, ./.] 	[The/DT, President/NNP, has/VBZ, fewer/JJR, powers/NNS, than/IN, it/PRP, seems/VBZ, ,/,, and/CC, it/PRP, is/VBZ, particuli/JJ, failure/NN, to/TO, overshadowed/VBN, by/IN, the/DT, Supreme/NNP, Leader/NNP, Ayatollah/NNP, Ali/NNP, Khamenei/NNP, ./.] 	148
[Jobs/NNP, ,/,, in/IN, particular/JJ, ,/,, will/MD, help/VB, young/JJ, people/NNS, to/TO, create/VB, new/JJ, lives/NNS, through/IN, serious/JJ, work/NN, ./.] 	[The/DT, jobs/NNS, ,/,, in/IN, particular/JJ, ,/,, would/MD, help/VB, young/JJ, people/NNS, to/TO, forge/VB, new/JJ, lives/NNS, in/IN, jobs/NNS, serious/JJ, ./.] 	149
[Western/JJ, Europeans/NNPS, ,/,, who/WP, have/VBP, been/VBN, spared/VBN, this/DT, legacy/NN, ,/,, should/MD, heed/VB, our/PRP$, warnings/NNS, ./.] 	[Western/JJ, Europeans/NNPS, ,/,, who/WP, have/VBP, forgotten/VBN, this/DT, story/NN, ,/,, should/MD, heed/VB, our/PRP$, warnings/NNS, ./.] 	150
[This/DT, gross/JJ, error/NN, is/VBZ, leading/VBG, Russia/NNP, to/TO, political/JJ, ruin/VB, ./.] 	[And/CC, this/DT, big/JJ, mistake/NN, is/VBZ, leading/VBG, Russia/NNP, to/TO, its/PRP$, political/JJ, ruin/VBP, ./.] 	151
[Today/NN, 's/POS, great/JJ, Pax/NN, Europa/NNP, and/CC, today/NN, 's/POS, pan-European/JJ, prosperity/NN, depend/VB, on/IN, this/DT, ./.] 	[The/DT, great/JJ, Pax/NN, Europa/NNP, today/NN, ,/,, as/IN, the/DT, current/JJ, pan-European/JJ, prosperity/NN, ,/,, depends/VBZ, ./.] 	152
[But/CC, ,/,, like/IN, the/DT, Union/NNP, itself/PRP, ,/,, it/PRP, will/MD, be/VB, built/VBN, and/CC, it/PRP, will/MD, be/VB, done/VBN, ./.] 	[But/CC, as/IN, the/DT, European/NNP, Union/NNP, itself/PRP, ,/,, this/DT, will/MD, be/VB, built/VBN, and/CC, this/DT, will/MD, happen/VB, ./.] 	153
[Western/JJ, Europeans/NNPS, ,/,, who/WP, have/VBP, been/VBN, spared/VBN, this/DT, legacy/NN, ,/,, should/MD, heed/VB, our/PRP$, warnings/NNS, ./.] 	[The/DT, Western/JJ, Europeans/NNPS, ,/,, who/WP, have/VBP, forgotten/VBN, this/DT, history/NN, ,/,, should/MD, take/VB, account/NN, of/IN, our/PRP$, warnings/NNS, ./.] 	154
[Western/JJ, Europeans/NNPS, ,/,, who/WP, have/VBP, been/VBN, spared/VBN, this/DT, legacy/NN, ,/,, should/MD, heed/VB, our/PRP$, warnings/NNS, ./.] 	[Western/JJ, Europeans/NNPS, ,/,, who/WP, have/VBP, forgotten/VBN, this/DT, history/NN, ,/,, should/MD, take/VB, account/NN, of/IN, our/PRP$, warnings/NNS, ./.] 	155
[That/DT, is/VBZ, the/DT, spirit/NN, in/IN, which/WDT, the/DT, European/JJ, Constitution/NNP, must/MD, be/VB, written/VBN, ./.] 	[That/DT, is/VBZ, the/DT, spirit/NN, in/IN, which/WDT, must/MD, be/VB, worked/VBN, out/RP, the/DT, European/JJ, Constitution/NNP, ./.] 	156
[Putin/NNP, 's/POS, Russia/NNP, has/VBZ, already/RB, lost/VBN, 12/CD, leading/VBG, journalists/NNS, to/TO, murder/NN, in/IN, the/DT, past/JJ, six/CD, years/NNS, ./.] 	[Putin/NNP, 's/POS, Russia/NNP, already/RB, lost/VBD, 12/CD, prominent/JJ, journalists/NNS, ,/,, murdered/VBN, during/IN, the/DT, past/JJ, six/CD, years/NNS, ./.] 	157
[The/DT, president/NN, has/VBZ, fewer/JJR, powers/NNS, than/IN, it/PRP, seems/VBZ, ,/,, overshadowed/VBN, particularly/RB, by/IN, Supreme/NNP, Guide/NNP, Ayatollah/NNP, Ali/NNP, Khamenei/NNP, ./.] 	[The/DT, President/NNP, has/VBZ, less/JJR, powers/NNS, than/IN, it/PRP, seems/VBZ, ,/,, and/CC, it/PRP, is/VBZ, particuli/JJ, to/TO, rement/NN, overshadowed/VBN, by/IN, the/DT, ayatollahs/NNS, supr/VBP, to/TO, guide/VB, me/PRP, Ali/NNP, Khamenei/NNP, ./.] 	158
[After/IN, all/DT, ,/,, they/PRP, recommend/VBP, the/DT, policies/NNS, that/WDT, politicians/NNS, may/MD, or/CC, may/MD, not/RB, want/VB, to/TO, consider/VB, ./.] 	[After/IN, all/DT, ,/,, they/PRP, recommended/VBD, policies/NNS, that/WDT, politicians/NNS, or/CC, not/RB, take/VB, into/IN, account/NN, ./.] 	159
[The/DT, People/NNS, Versus/NNP, Putin/NNP] 	[The/DT, people/NNS, against/IN, Putin/NNP] 	160
[Tocqueville/NNP, believed/VBD, that/IN, there/EX, are/VBP, no/DT, effective/JJ, long-term/JJ, constraints/NNS, on/IN, this/DT, tendency/NN, ./.] 	[Tocqueville/NNP, believed/VBD, that/IN, in/IN, the/DT, long/JJ, term/NN, ,/,, nothing/NN, can/MD, oppose/VB, really/RB, to/TO, this/DT, trend/NN, ./.] 	161
[The/DT, questions/NNS, are/VBP, many/JJ, ./.] 	[Many/JJ, questions/NNS, are/VBP, ./.] 	162
[But/CC, they/PRP, were/VBD, necessary/JJ, ./.] 	[But/CC, they/PRP, are/VBP, necessary/JJ, ./.] 	163
