[advmod(about-2, How-1), root(ROOT-0, about-2), det(testimonies-4, some-3), dobj(about-2, testimonies-4), case(experts-8, from-5), amod(experts-8, real-6), compound(experts-8, health-7), nmod:from(testimonies-4, experts-8), punct(about-2, ?-9)] 	[advmod('s-4, Also-1), punct('s-4, ,-2), nsubj('s-4, who-3), root(ROOT-0, 's-4), mark(say-6, to-5), xcomp('s-4, say-6), expl(are-8, there-7), ccomp(say-6, are-8), neg(are-8, n't-9), nsubj(are-8, testimonies-10), case(experts-16, from-11), punct(experts-16, ``-12), amod(experts-16, real-13), punct(experts-16, ''-14), compound(experts-16, health-15), nmod:from(are-8, experts-16), case(there-18, on-17), nmod:on(experts-16, there-18), punct('s-4, ?-19)] 	1
[compound(FORMATION-2, CYCLONE-1), nsubj(EXPECTED-5, FORMATION-2), cop(EXPECTED-5, IS-3), compound(EXPECTED-5, NOT-4), root(ROOT-0, EXPECTED-5), case(HOURS-9, DURING-6), det(HOURS-9, THE-7), compound(HOURS-9, NEXT-8), nmod:during(EXPECTED-5, HOURS-9), punct(EXPECTED-5, .-10)] 	[amod(FORMATION-3, TROPICAL-1), compound(FORMATION-3, CYCLONE-2), nsubj(EXPECTED-6, FORMATION-3), cop(EXPECTED-6, IS-4), compound(EXPECTED-6, NOT-5), root(ROOT-0, EXPECTED-6), punct(EXPECTED-6, .-7)] 	106
[aux(understand-4, Do-1), nsubj(understand-4, you-2), neg(understand-4, not-3), root(ROOT-0, understand-4), dobj(means-10, what-5), det(string-7, that-6), nsubj(means-10, string-7), case(words-9, of-8), nmod:of(string-7, words-9), ccomp(understand-4, means-10), punct(understand-4, ?-11)] 	[aux(understand-4, Do-1), nsubj(understand-4, you-2), neg(understand-4, not-3), root(ROOT-0, understand-4), dobj(led-9, what-5), det(word-7, the-6), nsubj(led-9, word-7), punct(led-9, `-8), ccomp(understand-4, led-9), punct(led-9, '-10), ccomp(led-9, implies-11), punct(understand-4, ?-12)] 	107
[expl(is-2, There-1), root(ROOT-0, is-2), neg(freedom-4, no-3), nsubj(is-2, freedom-4), case(religion-6, of-5), nmod:of(freedom-4, religion-6), punct(is-2, .-7)] 	[expl(is-2, There-1), root(ROOT-0, is-2), neg(freedom-4, no-3), nsubj(is-2, freedom-4), case(speech-6, of-5), nmod:of(freedom-4, speech-6), punct(is-2, .-7)] 	108
[advmod(Posted-2, Originally-1), root(ROOT-0, Posted-2), case(SolInvictus-4, by-3), nmod:by(Posted-2, SolInvictus-4), det(messahe-6, The-5), nsubj(oneness-12, messahe-6), case(scriptures-10, of-7), det:predet(scriptures-10, all-8), det(scriptures-10, the-9), nmod:of(messahe-6, scriptures-10), cop(oneness-12, is-11), acl:relcl(SolInvictus-4, oneness-12), punct(Posted-2, .-13)] 	[advmod(Posted-2, Originally-1), root(ROOT-0, Posted-2), case(Ah-5, by-3), compound(Ah-5, SolInvictus-4), nmod:by(Posted-2, Ah-5), punct(Posted-2, .-6)] 	109
[advmod(long-2, How-1), root(ROOT-0, long-2), mark(return-9, after-3), det(obliteration-5, the-4), nsubj(return-9, obliteration-5), aux(return-9, should-6), det(kid-8, the-7), nsubj(return-9, kid-8), advcl(long-2, return-9), case(school-11, to-10), nmod:to(return-9, school-11), punct(long-2, ?-12)] 	[advmod(long-2, How-1), root(ROOT-0, long-2), mark(bother-10, after-3), det(obliteration-5, the-4), nsubj(bother-10, obliteration-5), aux(bother-10, should-6), nsubj(bother-10, it-7), neg(longer-9, no-8), advmod(bother-10, longer-9), advcl(long-2, bother-10), det(kid-12, the-11), dobj(bother-10, kid-12), punct(long-2, ?-13)] 	110
[det(man-2, A-1), nsubj(different-7, man-2), cc(man-2, and-3), det(woman-5, a-4), conj:and(man-2, woman-5), cop(different-7, are-6), root(ROOT-0, different-7), dep(different-7, yes-8), punct(different-7, .-9)] 	[nsubj(different-5, Men-1), cc(Men-1, and-2), conj:and(Men-1, women-3), cop(different-5, are-4), root(ROOT-0, different-5), dobj(different-5, yes-6), punct(different-5, ?-7)] 	111
[amod(Jeopardy-2, Double-1), nsubj(enforces-4, Jeopardy-2), advmod(enforces-4, actually-3), root(ROOT-0, enforces-4), det(nullification-7, a-5), compound(nullification-7, jury-6), dobj(enforces-4, nullification-7), punct(enforces-4, .-8)] 	[root(ROOT-0, As-1), advmod(goes-5, far-2), mark(goes-5, as-3), nsubj(goes-5, legality-4), advcl(As-1, goes-5), nsubj(use-8, I-6), aux(use-8, can-7), ccomp(goes-5, use-8), compound(nullification-10, jury-9), dobj(use-8, nullification-10), punct(As-1, .-11)] 	112
[root(ROOT-0, Facilitator-1), punct(Facilitator-1, :-2), compound(me-4, Show-3), nsubj(child-7, me-4), det(child-7, the-5), amod(child-7, smart-6), dep(Facilitator-1, child-7), punct(Facilitator-1, .-8)] 	[root(ROOT-0, Facilitator-1), punct(Facilitator-1, :-2), cc(Facilitator-1, And-3), advmod(child-9, why-4), cop(child-9, is-5), nsubj(child-9, she-6), det(child-9, the-7), amod(child-9, dumb-8), conj:and(Facilitator-1, child-9), punct(Facilitator-1, ?-10)] 	113
[amod(fiction-2, religious-1), root(ROOT-0, fiction-2), acl(fiction-2, Is-3), neg(that-5, n't-4), xcomp(Is-3, that-5), dep(that-5, redundant-6), cc(redundant-6, and-7), conj:and(redundant-6, repetetive-8), punct(fiction-2, ?-9)] 	[root(ROOT-0, Is-1), neg(that-3, n't-2), nsubj(Is-1, that-3), dep(that-3, redundant-4), cc(redundant-4, and-5), conj:and(redundant-4, repetetive-6), punct(Is-1, ?-7)] 	114
[advmod(Posted-2, Originally-1), root(ROOT-0, Posted-2), case(anabelle-4, by-3), nmod:by(Posted-2, anabelle-4), nsubj(wrong-7, What-5), cop(wrong-7, 's-6), ccomp(Posted-2, wrong-7), case(that-9, with-8), nmod:with(wrong-7, that-9), punct(Posted-2, ?-10)] 	[advmod(Posted-2, Originally-1), root(ROOT-0, Posted-2), case(Vienna-4, by-3), nmod:by(Posted-2, Vienna-4), mark(say-7, To-5), punct(say-7, `-6), xcomp(Posted-2, say-7), punct(say-7, '-8), dobj(say-7, what-9), punct(Posted-2, ?-10)] 	115
[nmod:poss(Rosie-3, Cracklin-1), case(Cracklin-1, '-2), root(ROOT-0, Rosie-3), case(Diamond-6, by-4), compound(Diamond-6, Neil-5), nmod:by(Rosie-3, Diamond-6), nsubj(vessels-10, We-7), cop(vessels-10, are-8), det(vessels-10, all-9), acl:relcl(Rosie-3, vessels-10), acl(vessels-10, filled-11), case(wonders-14, with-12), amod(wonders-14, many-13), nmod:with(filled-11, wonders-14), punct(Rosie-3, .-15)] 	[compound(Rock-3, Jingle-1), compound(Rock-3, Bell-2), root(ROOT-0, Rock-3), case(Helm-6, by-4), compound(Helm-6, Bobby-5), nmod:by(Rock-3, Helm-6), nsubj(vessels-10, We-7), cop(vessels-10, are-8), det(vessels-10, all-9), acl:relcl(Rock-3, vessels-10), acl(vessels-10, filled-11), case(wonders-14, with-12), amod(wonders-14, many-13), nmod:with(filled-11, wonders-14), punct(Rock-3, .-15)] 	116
[det(people-2, Some-1), nsubj(have-3, people-2), root(ROOT-0, have-3), amod(confidence-5, complete-4), dobj(have-3, confidence-5), case(people-8, in-6), det(people-8, the-7), nmod:in(confidence-5, people-8), acl(people-8, running-9), det(institutions-11, these-10), dobj(running-9, institutions-11), punct(have-3, .-12)] 	[amod(people-2, Other-1), nsubj(have-3, people-2), root(ROOT-0, have-3), neg(confidence-5, no-4), dobj(have-3, confidence-5), case(all-7, at-6), nmod:at(confidence-5, all-7), case(people-10, in-8), amod(people-10, teh-9), nmod:in(all-7, people-10), acl(people-10, running-11), det(institutions-13, these-12), dobj(running-11, institutions-13), punct(have-3, .-14)] 	117
[amod(change-2, loose-1), nsubj(started-3, change-2), root(ROOT-0, started-3), compound:prt(started-3, out-4), case(work-7, as-5), det(work-7, a-6), nmod:as(started-3, work-7), case(fiction-9, of-8), nmod:of(work-7, fiction-9), punct(started-3, .-10)] 	[nsubj(finished-2, It-1), root(ROOT-0, finished-2), case(work-5, as-3), det(work-5, a-4), nmod:as(finished-2, work-5), case(fiction-7, of-6), nmod:of(work-5, fiction-7), punct(finished-2, .-8)] 	118
[mark(life-6, If-1), nsubj(life-6, it-2), cop(life-6, was-3), neg(life-6, n't-4), det(life-6, a-5), advcl(able-13, life-6), punct(able-13, ,-7), advmod(able-13, then-8), nsubj(able-13, it-9), aux(able-13, would-10), neg(able-13, not-11), cop(able-13, be-12), root(ROOT-0, able-13), mark(born-16, to-14), auxpass(born-16, be-15), xcomp(able-13, born-16), punct(able-13, .-17)] 	[mark(alive-5, If-1), nsubj(alive-5, it-2), cop(alive-5, was-3), neg(alive-5, n't-4), advcl(miscarriage-10, alive-5), punct(miscarriage-10, ,-6), advmod(miscarriage-10, then-7), nsubj(miscarriage-10, it-8), aux(miscarriage-10, would-9), root(ROOT-0, miscarriage-10), mark(own-14, on-11), nsubj(own-14, it-12), cop(own-14, 's-13), advcl(miscarriage-10, own-14), punct(miscarriage-10, .-15)] 	119
[dep(amazing-7, GL-1), punct(GL-1, ,-2), dep(amazing-7, Terral-3), nsubj(amazing-7, That-4), cop(amazing-7, is-5), advmod(amazing-7, absolutely-6), root(ROOT-0, amazing-7), punct(amazing-7, .-8)] 	[compound(Ollie-2, Hi-1), root(ROOT-0, Ollie-2), punct(Ollie-2, :-3), nsubj(amazing-7, That-4), cop(amazing-7, is-5), advmod(amazing-7, absolutely-6), dep(Ollie-2, amazing-7), punct(Ollie-2, .-8)] 	120
[aux(assume-2, lets-1), root(ROOT-0, assume-2), nsubj(white-6, we-3), aux(white-6, have-4), nmod:npmod(white-6, %-5), ccomp(assume-2, white-6), cc(white-6, and-7), compound(black-9, %-8), conj:and(white-6, black-9), punct(assume-2, .-10)] 	[root(ROOT-0, Imagine-1), det(place-3, a-2), dobj(Imagine-1, place-3), nsubj(black-10, that-4), cop(black-10, 's-5), nmod:npmod(black-10, %-6), amod(black-10, white-7), cc(white-7, and-8), conj:and(white-7, %-9), acl:relcl(place-3, black-10), punct(Imagine-1, .-11)] 	121
[nsubj(has-4, Freedom-1), case(speech-3, of-2), nmod:of(Freedom-1, speech-3), root(ROOT-0, has-4), dobj(has-4, consequences-5), punct(has-4, !-6)] 	[mark(has-5, If-1), nsubj(has-5, freedom-2), case(speech-4, of-3), nmod:of(freedom-2, speech-4), advcl(free-11, has-5), dobj(has-5, consequences-6), advmod(free-11, then-7), nsubj(free-11, it-8), cop(free-11, is-9), neg(free-11, not-10), root(ROOT-0, free-11), punct(free-11, .-12)] 	122
[punct(fine-8, ``-1), nsubj(exist-5, Fairies-2), aux(exist-5, do-3), neg(exist-5, n't-4), dep(fine-8, exist-5), punct(exist-5, ''-6), punct(fine-8, --7), root(ROOT-0, fine-8), punct(fine-8, .-9)] 	[punct(fine-8, ``-1), nsubj(exist-5, Leprechauns-2), aux(exist-5, do-3), neg(exist-5, n't-4), dep(fine-8, exist-5), punct(exist-5, ''-6), punct(fine-8, --7), root(ROOT-0, fine-8), punct(fine-8, .-9)] 	123
[root(ROOT-0, If-1), dep(If-1, so-2), punct(so-2, ,-3), root(,-3, state-4), nsubj(is-6, that-5), acl:relcl(state-4, is-6), advmod(true-11, why-7), nsubj(true-11, they-8), cop(true-11, 're-9), neg(true-11, not-10), advcl(is-6, true-11), punct(state-4, .-12)] 	[root(ROOT-0, Please-1), punct(Please-1, ,-2), nsubj(true-8, what-3), case(them-5, about-4), nmod:about(what-3, them-5), cop(true-8, are-6), neg(true-8, not-7), ccomp(Please-1, true-8), punct(Please-1, .-9)] 	124
[punct(talking-4, --1), neg(talking-4, Not-2), punct(talking-4, --3), root(ROOT-0, talking-4), case(it-6, about-5), nmod:about(talking-4, it-6), punct(talking-4, `-7), cc(talking-4, and-8), punct(talking-4, '-9), punct(talking-4, --10), neg(doing-13, Not-11), punct(doing-13, --12), xcomp(talking-4, doing-13), dobj(doing-13, anything-14), punct(talking-4, .-15)] 	[cop(worse-3, is-1), advmod(worse-3, even-2), root(ROOT-0, worse-3), mark(talking-5, than-4), advcl(worse-3, talking-5), case(it-7, about-6), nmod:about(talking-5, it-7), cc(talking-5, and-8), neg(doing-10, not-9), conj:and(talking-5, doing-10), dobj(doing-10, anything-11), punct(worse-3, .-12)] 	125
[punct(mean-8, ``-1), nsubj(mean-8, Being-2), case(nukes-4, against-3), nmod:against(Being-2, nukes-4), punct(nukes-4, ''-5), aux(mean-8, does-6), neg(mean-8, not-7), root(ROOT-0, mean-8), punct(mean-8, ``-9), neg(wanting-11, not-10), xcomp(mean-8, wanting-11), mark(use-13, to-12), xcomp(wanting-11, use-13), dobj(use-13, nukes-14), punct(use-13, ''-15), punct(mean-8, .-16)] 	[punct(means-7, ``-1), dep(means-7, Being-2), mark(using-4, against-3), advcl(Being-2, using-4), dobj(using-4, nukes-5), punct(using-4, ''-6), root(ROOT-0, means-7), punct(means-7, ``-8), neg(wanting-10, not-9), xcomp(means-7, wanting-10), mark(use-12, to-11), xcomp(wanting-10, use-12), dobj(use-12, nukes-13), punct(use-12, ''-14), punct(means-7, .-15)] 	126
[nmod:poss(niece-2, My-1), nsubjpass(married-4, niece-2), auxpass(married-4, is-3), root(ROOT-0, married-4), case(man-8, to-5), det(man-8, a-6), amod(man-8, black-7), nmod:to(married-4, man-8), punct(married-4, .-9)] 	[nmod:poss(niece-3, My-1), amod(niece-3, great-2), nsubj(black-6, niece-3), cop(black-6, is-4), amod(black-6, half-5), root(ROOT-0, black-6), punct(black-6, .-7)] 	127
[det(population-3, The-1), compound(population-3, UK-2), nsubj(million-7, population-3), cop(million-7, is-4), advmod(million-7, just-5), case(million-7, over-6), root(ROOT-0, million-7), punct(million-7, .-8)] 	[det(population-3, The-1), amod(population-3, Japanese-2), nsubj(million-6, population-3), cop(million-6, is-4), advmod(million-6, nearly-5), root(ROOT-0, million-6), punct(million-6, .-7)] 	128
[nsubj(Shot-2, I-1), root(ROOT-0, Shot-2), det(Sheriff-4, the-3), dobj(Shot-2, Sheriff-4), nsubj(vessels-8, We-5), cop(vessels-8, are-6), det(vessels-8, all-7), acl:relcl(Sheriff-4, vessels-8), acl(vessels-8, filled-9), case(wonders-12, with-10), amod(wonders-12, many-11), nmod:with(filled-9, wonders-12), punct(Shot-2, .-13)] 	[nsubj(vessels-4, We-1), cop(vessels-4, are-2), det(vessels-4, all-3), root(ROOT-0, vessels-4), acl(vessels-4, filled-5), case(wonders-8, with-6), amod(wonders-8, many-7), nmod:with(filled-5, wonders-8), punct(vessels-4, .-9)] 	129
[nsubj(hope-2, I-1), root(ROOT-0, hope-2), nsubj(nothing-5, this-3), cop(nothing-5, is-4), ccomp(hope-2, nothing-5), punct(hope-2, .-6)] 	[nsubj(hope-2, I-1), root(ROOT-0, hope-2), nsubj(ok-5, everything-3), cop(ok-5, is-4), ccomp(hope-2, ok-5), punct(hope-2, !-6)] 	130
[det(money-2, The-1), root(ROOT-0, money-2), nsubj(spent-4, I-3), acl:relcl(money-2, spent-4), xcomp(spent-4, adopting-5), dobj(adopting-5, Velociraptor-6), punct(money-2, .-7)] 	[nsubj(top-5, Those-1), aux(top-5, may-2), cop(top-5, be-3), nmod:poss(top-5, my-4), root(ROOT-0, top-5), punct(top-5, .-6)] [det(money-2, The-1), root(ROOT-0, money-2), nsubj(spent-4, I-3), acl:relcl(money-2, spent-4), xcomp(spent-4, adopting-5), dobj(adopting-5, Velociraptor-6), punct(money-2, .-7)] 	131
[advmod(believe-5, So-1), punct(believe-5, ,-2), nsubj(believe-5, you-3), advmod(believe-5, actually-4), root(ROOT-0, believe-5), det(word-7, every-6), dobj(believe-5, word-7), mark(wrote-11, of-8), dobj(wrote-11, what-9), nsubj(wrote-11, Terral-10), acl(word-7, wrote-11), punct(believe-5, ?-12)] 	[root(ROOT-0, GL-1), punct(GL-1, ,-2), compound(Corn-5, Terral-3), compound(Corn-5, Hi-4), appos(GL-1, Corn-5), punct(GL-1, :-6), advmod(believe-11, So-7), punct(believe-11, ,-8), nsubj(believe-11, you-9), advmod(believe-11, actually-10), dep(GL-1, believe-11), det(word-13, every-12), dobj(believe-11, word-13), mark(wrote-17, of-14), dobj(wrote-17, what-15), nsubj(wrote-17, Terral-16), acl(word-13, wrote-17), punct(believe-11, ?-18)] 	132
[nsubjpass(sold-7, What-1), auxpass(sold-7, is-2), neg(sold-7, n't-3), advmod(sold-7, how-4), nsubjpass(sold-7, what-5), auxpass(sold-7, was-6), root(ROOT-0, sold-7), punct(sold-7, ?-8)] 	[root(ROOT-0, It-1), acl(It-1, 's-2), neg('s-2, not-3), advmod(sold-7, how-4), nsubjpass(sold-7, it-5), auxpass(sold-7, was-6), dep(not-3, sold-7), punct(sold-7, ,-8), dep(sold-7, gb-9), punct(It-1, .-10)] 	133
[nsubj(know-2, I-1), root(ROOT-0, know-2), nsubj(hate-5, I-3), aux(hate-5, 'd-4), ccomp(know-2, hate-5), mark(him-8, to-6), cop(him-8, be-7), xcomp(hate-5, him-8), punct(know-2, .-9)] 	[nsubj(hate-3, I-1), aux(hate-3, 'd-2), root(ROOT-0, hate-3), mark(him-6, to-4), cop(him-6, be-5), xcomp(hate-3, him-6), advmod(him-6, too-7), punct(hate-3, .-8)] 	134
[expl(were-2, there-1), root(ROOT-0, were-2), neg(weapons-4, no-3), nsubj(were-2, weapons-4), punct(were-2, .-5)] 	[case(course-2, Of-1), nmod:of(were-4, course-2), expl(were-4, there-3), root(ROOT-0, were-4), neg(weapons-6, no-5), nsubj(were-4, weapons-6), punct(were-4, .-7)] 	135
[nsubj(stupid-4, It-1), cop(stupid-4, 's-2), advmod(stupid-4, so-3), root(ROOT-0, stupid-4), mark(has-8, that-5), nsubj(has-8, it-6), advmod(has-8, just-7), ccomp(stupid-4, has-8), mark(true-11, to-9), cop(true-11, be-10), xcomp(has-8, true-11), punct(stupid-4, .-12)] 	[nsubj(amusing-3, It-1), cop(amusing-3, 's-2), root(ROOT-0, amusing-3), mark(think-5, to-4), xcomp(amusing-3, think-5), nsubj(true-10, it-6), advmod(true-10, even-7), aux(true-10, might-8), cop(true-10, be-9), xcomp(think-5, true-10), punct(amusing-3, .-11)] 	136
[amod(responsibility-2, Personal-1), nsubj(much-3, responsibility-2), root(ROOT-0, much-3), punct(much-3, ?-4)] 	[advmod(responsibility-4, Again-1), punct(responsibility-4, ,-2), amod(responsibility-4, personal-3), root(ROOT-0, responsibility-4), punct(responsibility-4, .-5)] 	137
[aux(notice-3, Do-1), nsubj(notice-3, you-2), root(ROOT-0, notice-3), det(things-6, the-4), amod(things-6, nonsensical-5), dobj(notice-3, things-6), nsubj(saying-9, you-7), aux(saying-9, are-8), acl:relcl(things-6, saying-9), punct(notice-3, ?-10)] 	[cc(notice-8, And-1), mark(fair-4, to-2), cop(fair-4, be-3), advcl(notice-8, fair-4), punct(notice-8, ,-5), aux(notice-8, do-6), nsubj(notice-8, you-7), root(ROOT-0, notice-8), det(things-11, the-9), amod(things-11, nonsensical-10), dobj(notice-8, things-11), nsubj(saying-14, you-12), aux(saying-14, are-13), acl:relcl(things-11, saying-14), punct(notice-8, ?-15)] 	138
[nsubj(guess-2, I-1), root(ROOT-0, guess-2), nsubj(pulled-4, I-3), ccomp(guess-2, pulled-4), dobj(pulled-4, it-5), case(end-12, out-6), mwe(out-6, of-7), det(census-9, the-8), nmod:poss(end-12, census-9), case(census-9, 's-10), amod(end-12, rear-11), nmod:out_of(pulled-4, end-12), case(hat-16, in-13), det(hat-16, a-14), amod(hat-16, top-15), nmod:in(pulled-4, hat-16), punct(guess-2, .-17)] 	[aux(have-4, Does-1), det(census-3, the-2), nsubj(have-4, census-3), root(ROOT-0, have-4), det(end-7, an-5), amod(end-7, rear-6), dobj(have-4, end-7), case(hat-11, in-8), det(hat-11, a-9), amod(hat-11, top-10), nmod:in(end-7, hat-11), punct(have-4, ?-12)] 	139
[advmod(??-7, How-1), cop(??-7, is-2), det(??-7, this-3), acl(this-3, slanted-4), case(Bush-6, against-5), nmod:against(slanted-4, Bush-6), root(ROOT-0, ??-7)] 	[root(ROOT-0, Where-1), dep(Where-1, is-2), det(slant-4, the-3), nsubj(is-2, slant-4), case(Bush-6, against-5), nmod:against(slant-4, Bush-6), punct(is-2, ?-7)] 	140
[mark(bollocks-5, If-1), nsubj(bollocks-5, it-2), cop(bollocks-5, was-3), neg(bollocks-5, n't-4), advcl(homeopathy-10, bollocks-5), nsubj(homeopathy-10, it-6), aux(homeopathy-10, would-7), neg(homeopathy-10, n't-8), cop(homeopathy-10, be-9), root(ROOT-0, homeopathy-10), punct(homeopathy-10, .-11)] 	[nsubj(logic-4, That-1), cop(logic-4, 's-2), amod(logic-4, simple-3), root(ROOT-0, logic-4), mark(bollocks-9, If-5), nsubj(bollocks-9, it-6), cop(bollocks-9, was-7), neg(bollocks-9, n't-8), advcl(logic-4, bollocks-9), nsubj(homeopathy-14, it-10), aux(homeopathy-14, would-11), neg(homeopathy-14, n't-12), cop(homeopathy-14, be-13), ccomp(bollocks-9, homeopathy-14), punct(logic-4, .-15)] 	141
[nsubj(accused-4, I-1), aux(accused-4, 've-2), neg(accused-4, never-3), root(ROOT-0, accused-4), dobj(accused-4, him-5), case(over-milligraming-7, of-6), nmod:of(him-5, over-milligraming-7), punct(over-milligraming-7, ,-8), appos(over-milligraming-7, nothing-9), punct(accused-4, .-10)] 	[nsubj(accused-4, I-1), aux(accused-4, 've-2), neg(accused-4, never-3), root(ROOT-0, accused-4), dobj(accused-4, him-5), case(doctoring-7, of-6), nmod:of(him-5, doctoring-7), det(baseball-9, a-8), dep(doctoring-7, baseball-9), punct(accused-4, .-10)] 	142
[det(bailout-2, The-1), nsubj(bigger-4, bailout-2), cop(bigger-4, was-3), root(ROOT-0, bigger-4), case(news-8, than-5), compound(news-8, TARP-6), compound(news-8, Bloomberg-7), nmod:than(bigger-4, news-8), punct(bigger-4, .-9)] 	[det(bailout-2, The-1), nsubj(bigger-4, bailout-2), cop(bigger-4, was-3), root(ROOT-0, bigger-4), case(TARP-6, than-5), nmod:than(bigger-4, TARP-6), det(title-8, This-7), nsubj(misleading-10, title-8), aux(misleading-10, is-9), acl:relcl(TARP-6, misleading-10), punct(bigger-4, .-11)] 	143
[nmod:poss(parents-2, My-1), nsubj(told-4, parents-2), aux(told-4, have-3), root(ROOT-0, told-4), dobj(told-4, me-5), nsubj(bad-8, it-6), cop(bad-8, is-7), ccomp(told-4, bad-8), case(you-10, for-9), nmod:for(bad-8, you-10), punct(told-4, .-11)] 	[nsubj(told-3, officers-1), aux(told-3, have-2), root(ROOT-0, told-3), dobj(told-3, me-4), nmod:poss(bad-6, its-5), xcomp(told-3, bad-6), case(you-8, for-7), nmod:for(bad-6, you-8), punct(told-3, .-9)] 	144
[nmod:poss(position-2, His-1), nsubj(is-3, position-2), root(ROOT-0, is-3), mark(risk-10, that-4), nsubj(risk-10, it-5), cop(risk-10, is-6), det(individual-8, the-7), nmod:poss(risk-10, individual-8), case(individual-8, 's-9), ccomp(is-3, risk-10), mark(assume-12, to-11), xcomp(risk-10, assume-12), punct(is-3, .-13)] 	[nmod:poss(position-2, His-1), nsubj(way-5, position-2), cop(way-5, is-3), det(way-5, the-4), root(ROOT-0, way-5), nsubj(currently-8, it-6), cop(currently-8, is-7), acl:relcl(way-5, currently-8), punct(way-5, .-9)] 	145
[compound(REQUIREMENTS-3, I.-1), compound(REQUIREMENTS-3, ATLANTIC-2), root(ROOT-0, REQUIREMENTS-3), punct(REQUIREMENTS-3, .-4)] 	[compound(REQUIREMENTS-2, PACIFIC-1), root(ROOT-0, REQUIREMENTS-2), punct(REQUIREMENTS-2, .-3)] 	146
[root(ROOT-0, Read-1), advmod(Read-1, More-2), punct(Read-1, :-3), nsubj(met-7, You-4), aux(met-7, have-5), neg(met-7, never-6), parataxis(Read-1, met-7), dobj(met-7, anyone-8), nsubj(Pro-Abortion-11, that-9), cop(Pro-Abortion-11, is-10), acl:relcl(anyone-8, Pro-Abortion-11), punct(Read-1, ?-12)] 	[nsubj(met-4, You-1), aux(met-4, have-2), neg(met-4, never-3), root(ROOT-0, met-4), dobj(met-4, anyone-5), nsubj(Pro-Abortion-8, that-6), cop(Pro-Abortion-8, is-7), acl:relcl(anyone-5, Pro-Abortion-8), punct(met-4, ?-9)] 	147
[nsubj(have-2, I-1), root(ROOT-0, have-2), neg(problem-4, no-3), dobj(have-2, problem-4), case(those-6, with-5), nmod:with(problem-4, those-6), nsubj(have-8, that-7), acl:relcl(those-6, have-8), dobj(have-8, money-9), punct(have-2, !-10)] 	[nsubj(have-2, I-1), root(ROOT-0, have-2), amod(problems-4, many-3), dobj(have-2, problems-4), case(men-7, with-5), det(men-7, these-6), nmod:with(problems-4, men-7), punct(have-2, ,-8), dep(have-2, way-9), case(many-11, to-10), nmod:to(way-9, many-11), case(state-13, to-12), nmod:to(many-11, state-13), advmod(way-9, here-14), punct(have-2, !-15)] 	148
[nsubj(shut-6, Nixon-1), punct(Nixon-1, ,-2), conj:and(Nixon-1, Ford-3), cc(Nixon-1, and-4), conj:and(Nixon-1, Carter-5), root(ROOT-0, shut-6), compound:prt(shut-6, down-7), det(oilfields-9, the-8), dobj(shut-6, oilfields-9), punct(shut-6, ?-10)] 	[neg(has-2, No-1), nsubj(shut-4, has-2), aux(shut-4, has-3), root(ROOT-0, shut-4), compound:prt(shut-4, down-5), det(fields-8, the-6), compound(fields-8, oil-7), dobj(shut-4, fields-8), punct(shut-4, .-9)] 	149
[nsubj(want-4, i-1), aux(want-4, do-2), neg(want-4, n't-3), root(ROOT-0, want-4), det(president-6, a-5), dobj(want-4, president-6), nsubj(cares-9, who-7), punct(cares-9, `-8), acl:relcl(president-6, cares-9), punct(cares-9, '-10), punct(want-4, .-11)] 	[nsubj(want-4, i-1), aux(want-4, do-2), neg(want-4, n't-3), root(ROOT-0, want-4), det(president-6, a-5), dobj(want-4, president-6), nsubj(charasmatic-9, who-7), cop(charasmatic-9, is-8), acl:relcl(president-6, charasmatic-9), punct(want-4, .-10)] 	150
[nsubj(have-4, It-1), aux(have-4, does-2), neg(have-4, n't-3), root(ROOT-0, have-4), mark(braindead-7, to-5), cop(braindead-7, be-6), xcomp(have-4, braindead-7), punct(have-4, .-8)] 	[nsubj(have-4, I-1), aux(have-4, do-2), neg(have-4, n't-3), root(ROOT-0, have-4), det(model-7, a-5), amod(model-7, proposed-6), dobj(have-4, model-7), punct(have-4, .-8)] 	151
[neg(evidence-3, no-1), compound(evidence-3, missile-2), root(ROOT-0, evidence-3), punct(evidence-3, .-4)] 	[neg(witnesses-3, no-1), compound(witnesses-3, missile-2), root(ROOT-0, witnesses-3), punct(witnesses-3, .-4)] 	152
[nmod:poss(teachers-2, My-1), nsubj(told-4, teachers-2), aux(told-4, have-3), root(ROOT-0, told-4), dobj(told-4, me-5), nsubj(bad-8, it-6), cop(bad-8, is-7), ccomp(told-4, bad-8), case(you-10, for-9), nmod:for(bad-8, you-10), punct(told-4, .-11)] 	[nsubj(told-3, officers-1), aux(told-3, have-2), root(ROOT-0, told-3), dobj(told-3, me-4), nmod:poss(bad-6, its-5), xcomp(told-3, bad-6), case(you-8, for-7), nmod:for(bad-6, you-8), punct(told-3, .-9)] 	153
[nmod:poss(gosh-2, My-1), root(ROOT-0, gosh-2), punct(gosh-2, ,-3), nsubj(one-7, I-4), cop(one-7, 'm-5), det(one-7, the-6), acl:relcl(gosh-2, one-7), case(ticker-11, with-8), det(ticker-11, the-9), compound(ticker-11, pregnancy-10), nmod:with(one-7, ticker-11), punct(gosh-2, .-12)] 	[nsubj(have-2, I-1), root(ROOT-0, have-2), det(ticker-5, the-3), compound(ticker-5, pregnancy-4), dobj(have-2, ticker-5), punct(have-2, .-6)] 	154
