119 195 119 119 127 119 	30 195 113 165 30 	0.8
20 84 0 30 30 	175 71 30 	2.8
84 42 64 	84 84 42 64 	3.8
119 64 73 80 	73 64 162 64 64 190 	4.5
42 147 93 154 156 	42 147 196 12 	2
30 40 13 30 	184 	2.2
83 88 88 88 191 88 	36 88 88 	2.8
73 190 119 108 30 	73 190 93 30 	3.4
91 54 30 	193 	0.8
86 0 30 30 193 	30 55 54 156 30 	1.4
54 181 181 150 181 	108 181 181 42 165 	3.4
125 147 96 87 	147 124 87 40 	0.8
169 13 170 	170 4 28 170 146 	0
118 46 91 	77 91 54 	3
160 14 13 83 88 14 	138 83 88 41 	3.4
102 138 89 59 59 196 	76 89 93 91 	0.2
13 193 142 193 	13 149 50 163 	4.4
67 186 185 32 	190 93 191 	0
7 42 104 184 160 	89 110 160 51 	4.2
150 157 171 	150 197 56 	2
97 	161 193 75 	4.4
147 86 125 5 	100 186 186 93 5 	0.8
13 193 193 193 	193 170 193 193 	4
147 147 147 40 87 189 	147 147 147 101 43 147 	4.4
6 105 196 45 55 	6 105 119 40 	1.4
42 147 12 87 12 	42 147 124 87 	1
11 	109 177 	0
151 91 54 30 	77 91 54 30 30 	3
193 93 193 163 	13 193 193 193 163 98 	4.4
84 177 84 84 	124 177 84 84 	4
154 	131 141 	4.6
73 47 48 167 127 58 100 	195 90 93 127 101 	2.6
196 185 91 186 196 	196 197 196 	2.2
193 193 	41 76 13 195 	3.33333333333333
195 193 196 196 	191 195 196 109 	1
67 154 87 53 196 	6 6 192 88 9 	0
13 91 152 	50 30 30 38 	2
54 181 181 165 	108 181 181 25 45 	3.2
84 	33 84 170 	3.2
91 87 47 87 	91 64 110 66 	4.2
83 30 54 156 30 30 30 	83 30 54 30 30 	2.6
109 181 170 	109 181 13 170 	3.6
52 110 123 52 52 168 	52 85 29 52 52 	1.4
50 30 0 53 	65 187 123 	0
184 190 72 196 10 71 	196 37 72 196 10 71 	2.8
70 14 1 	30 54 13 84 1 	1
190 89 	190 14 	4
47 90 177 	28 138 183 	1.2
147 75 19 	147 190 	2.8
67 196 	150 196 	4
72 167 91 26 38 9 	72 167 91 30 30 	4.4
13 193 123 30 8 	13 193 193 193 	0.8
159 67 58 149 177 85 	159 67 149 147 	4.4
30 30 	30 30 67 72 	3.4
166 2 71 115 154 72 116 53 	166 2 71 115 72 116 53 	4.2
186 186 9 	30 186 186 30 	2.4
2 180 2 176 	137 153 91 58 91 186 176 	0.2
30 30 30 96 30 	119 149 9 30 	0.4
90 38 183 170 196 	90 38 183 90 150 	3.8
156 42 90 	28 42 36 90 	2.8
127 173 95 28 	38 66 28 	1.4
30 61 54 30 30 	30 123 30 30 30 	3.2
196 196 196 146 196 157 196 	196 196 153 153 	4
196 67 196 	67 196 88 190 	3.2
37 137 13 169 	37 137 13 	3.8
93 13 30 	93 13 30 	3.8
68 21 21 	80 14 152 	3.2
170 135 64 15 196 	196 170 135 15 15 	1.6
150 93 177 	116 12 135 139 	0
54 181 181 42 165 	108 181 181 42 165 	3.6
189 129 196 	180 95 	1.5
137 85 64 	137 174 137 85 	4.2
30 30 30 190 190 119 190 	30 30 30 30 	2
177 47 170 183 	177 47 183 	1.6
30 92 30 	153 30 	4.4
189 189 189 65 189 189 	189 24 12 57 	3
99 68 	99 99 	4.8
30 30 153 	13 30 193 30 	1.8
163 47 127 177 	163 177 127 177 53 	4.2
107 107 107 107 107 	13 137 119 106 	0
189 30 	12 49 	2.25
147 147 	64 147 92 92 157 	3
125 87 87 	149 186 101 186 146 87 	2.6
163 38 177 54 0 	163 38 54 0 	2.6
30 84 66 28 	63 50 119 119 	2
30 170 54 141 156 	30 54 156 141 0 	3
23 40 9 	30 23 196 190 	0.2
146 196 127 88 88 	130 119 50 88 50 	0.4
76 110 170 177 	156 76 156 12 1 166 	1.8
91 91 30 91 	71 40 30 186 161 	0.6
193 199 96 17 	180 28 96 17 170 	4
30 30 30 30 	186 35 	0.8
0 127 139 30 	0 50 97 139 151 193 	3.2
193 182 32 175 127 	188 28 183 54 156 	0.2
90 73 83 90 90 90 	54 73 136 	3
30 177 0 76 45 119 	13 177 76 177 	2.75
184 67 190 67 	184 9 190 	1.5
192 30 141 30 	162 141 	3.2
15 67 45 4 193 70 	4 177 177 193 	2.4
9 125 85 48 147 	196 196 142 9 3 23 	1.2
