[``/``, It/PRP, would/MD, be/VB, a/DT, mistake/NN, to/TO, underestimate/VB, her/PRP, ./.] 	[``/``, It/PRP, would/MD, be/VB, a/DT, mistake/NN, to/TO, the/DT, underestimate/NN, ./.] 	1
[No/DT, ,/,, sir/NN, I/PRP, am/VBP, Spanish/JJ, but/CC, I/PRP, have/VBP, lived/VBN, here/RB, two/CD, years/NNS, ./.] 	[No/DT, ,/,, not/RB, Mr/NNP, ,/,, I/PRP, am/VBP, Spanish/JJ, but/CC, I/PRP, have/VBP, lived/VBN, here/RB, thinking/VBG, two/CD, years/NNS, ./.] 	59
[So/RB, many/JJ, other/JJ, Paul/NNP, Newman/NNP, have/VBP, gone/VBN, to/TO, history/NN, ./.] 	[Paul/NNP, Newman/NNP, was/VBD, part/NN, of/IN, that/DT, ./., ''/''] 	60
[It/PRP, seems/VBZ, to/TO, be/VB, clear/JJ, that/IN, it/PRP, is/VBZ, better/JJR, to/TO, buy/VB, a/DT, phone/NN, ./.] 	[It/PRP, is/VBZ, difficult/JJ, to/TO, say/VB, ,/,, if/IN, such/PDT, a/DT, concept/NN, would/MD, be/VB, likely/JJ, to/TO, work/VB, at/IN, home/NN, ./.] 	61
[You/PRP, trouves/VBZ, in/IN, front/NN, of/IN, people/NNS, ,/,, of/IN, characters/NNS, that/WDT, sometimes/RB, you/PRP, do/VBP, not/RB, know/VB, or/CC, are/VBP, you/PRP, just/RB, a/DT, few/JJ, minutes/NNS, to/TO, make/VB, them/PRP, a/DT, photograph/NN, ./.] 	[You/PRP, find/VBP, yourself/PRP, in/IN, front/NN, of/IN, people/NNS, ,/,, of/IN, characters/NNS, that/WDT, sometimes/RB, you/PRP, do/VBP, not/RB, know/VB, or/CC, give/VB, you/PRP, just/RB, a/DT, few/JJ, minutes/NNS, to/TO, photograph/NN, them/PRP, ./.] 	62
[There/EX, was/VBD, nothing/NN, left/JJ, but/CC, to/TO, collect/VB, the/DT, hostages/NNS, ''/'', ,/,, when/WRB, suddenly/RB, ,/,, ``/``, this/DT, surprise/NN, ''/'', occurred/VBD, ./.] 	[There/EX, is/VBZ, nothing/NN, left/VBD, to/TO, collect/VB, the/DT, hostages/NNS, '/POS, ,/,, when/WRB, suddenly/RB, ,/,, ``/``, this/DT, surprise/NN, ''/'', occurred/VBD, ./.] 	63
[The/DT, trial/NN, subjects/NNS, have/VBP, spent/VBN, half/PDT, an/DT, hour/NN, in/IN, an/DT, MRI/NNP, scan/VB, ,/,, meanwhile/RB, ,/,, have/VBP, received/VBN, 20/CD, shock/NN, in/IN, four/CD, part/NN, to/TO, post/VB, ,/,, while/IN, watching/VBG, the/DT, paint/NN, religious/JJ, issue/NN, ,/,, is/VBZ, the/DT, one/CD, to/TO, issue/VB, more/JJR, general/JJ, ./.] 	[The/DT, subjects/NNS, spent/VBD, half/PDT, an/DT, hour/NN, in/IN, an/DT, MRI/NNP, scanner/NN, ,/,, during/IN, which/WDT, they/PRP, received/VBD, 20/CD, shocks/NNS, in/IN, four/CD, part/NN, installments/NNS, ,/,, while/IN, watching/VBG, either/CC, the/DT, religious/JJ, painting/NN, ,/,, or/CC, the/DT, more/RBR, general/JJ, one/CD, ./.] 	64
[``/``, People/NNS, were/VBD, always/RB, happy/JJ, to/TO, see/VB, Zora/NNP, ''/'', he/PRP, said/VBD, ./.] 	[``/``, I/PRP, am/VBP, so/RB, happy/JJ, ,/,, ''/'', he/PRP, said/VBD, to/TO, reporters/NNS, ./.] 	65
[It/PRP, is/VBZ, difficult/JJ, to/TO, say/VB, ,/,, if/IN, such/PDT, a/DT, concept/NN, would/MD, be/VB, likely/JJ, to/TO, walk/VB, at/IN, home/NN, ./.] 	[For/IN, me/PRP, ,/,, it/PRP, was/VBD, clear/JJ, that/IN, I/PRP, had/VBD, to/TO, be/VB, travel/VB, a/DT, day/NN, ./.] 	66
[The/DT, witness/NN, said/VBD, that/IN, at/IN, 4.30/CD, p.m./RB, ,/,, Locklear/NNP, ``/``, based/VBN, on/IN, substance/NN, on/IN, the/DT, accelerator/NN, ,/,, doing/VBG, a/DT, lot/NN, of/IN, noise/NN, ,/,, trying/VBG, to/TO, get/VB, out/IN, of/IN, the/DT, car/NN, garage/NN, ,/,, and/CC, going/VBG, backwards/RB, several/JJ, times/NNS, ,/,, she/PRP, roula/VBD, on/IN, his/PRP$, sunglasses/NNS, ''/'', ./.] 	[The/DT, witness/NN, said/VBD, that/IN, at/IN, 4.30/CD, p.m./RB, ,/,, Locklear/NNP, ``/``, pushed/VBD, hard/JJ, on/IN, accelerator/NN, ,/,, doing/VBG, a/DT, lot/NN, of/IN, noise/NN, ,/,, trying/VBG, to/TO, back/VB, out/IN, of/IN, the/DT, garage/NN, ,/,, and/CC, going/VBG, backwards/RB, several/JJ, times/NNS, ;/:, she/PRP, was/VBD, driving/VBG, with/IN, her/PRP$, sunglasses/NNS, ''/'', ./.] 	67
[Abuse/NN, of/IN, a/DT, father/NN, -/:, ''/'', which/WDT, led/VBD, to/TO, suicide/NN, ''/''] 	[Abuse/NN, of/IN, a/DT, step-father/NN, -/:, ''/'', which/WDT, led/VBD, to/TO, suicide/NN, ''/''] 	68
[The/DT, shame/NN, ,/,, Mr/NNP, Toews/NNP, ,/,, is/VBZ, in/IN, this/DT, renouncing/VBG, ,/,, and/CC, not/RB, elsewhere/RB, ./.] 	[Shame/NN, ,/,, Mr/NNP, Toews/NNP, ,/,, it/PRP, is/VBZ, ,/,, in/IN, this/DT, instance/NN, ,/,, and/CC, not/RB, elsewhere/RB, ./.] 	69
[This/DT, case/NN, is/VBZ, one/CD, of/IN, the/DT, many/JJ, accusations/NNS, that/WDT, her/PRP, ./.] 	[This/DT, is/VBZ, one/CD, of/IN, the/DT, many/JJ, accusations/NNS, against/IN, her/PRP, ./.] 	70
[The/DT, interests/NNS, of/IN, 2009/CD, cover/NN, seven/CD, months/NNS, ,/,, from/IN, the/DT, end/NN, of/IN, September/NNP, this/DT, year/NN, till/IN, the/DT, end/NN, of/IN, March/NNP, ./.] 	[The/DT, interests/NNS, of/IN, 2009/CD, cover/NN, seven/CD, months/NNS, to/TO, the/DT, end/NN, of/IN, September/NNP, this/DT, year/NN, until/IN, the/DT, end/NN, of/IN, March/NNP, ./.] 	71
[To/TO, imitate/VB, the/DT, functions/NNS, of/IN, the/DT, eye/NN, ,/,, engineers/NNS, have/VBP, put/VBN, forth/RB, the/DT, idea/NN, of/IN, a/DT, laser/NN, rangefinder/NN, ./.] 	[Portraits/NNS, of/IN, which/WDT, ,/,, thanks/NNS, to/TO, the/DT, choice/NN, of/IN, the/DT, camera/NN, and/CC, equipment/NN, ,/,, given/VBN, the/DT, photograph/NN, classic/NN, ./.] 	72
[UNIPOL/NNP, :/:, Court/NNP, ROME/NNP, ,/,, DANILO/NNP, COPPOLA/NNP, remains/VBZ, A/DT, GROTTAFERRATA/NN, ./.] 	[UNIPOL/NNP, :/:, Court/NNP, ROME/NNP, ,/,, DANILO/NNP, COPPOLA/NNP, remains/VBZ, in/IN, GROTTAFERRATA/NNP, ./.] 	73
[This/DT, whole/JJ, process/NN, must/MD, reflect/VB, what/WP, the/DT, bee/NN, does/VBZ, to/TO, avoid/VB, other/JJ, bees/NNS, ./.] 	[This/DT, whole/JJ, process/NN, must/MD, reflect/VB, what/WP, the/DT, bee/NN, done/VBN, to/TO, avoid/VB, the/DT, other/JJ, bees/NNS, ./.] 	74
[They/PRP, are/VBP, ,/,, indeed/RB, ,/,, free/JJ, of/IN, the/DT, relatively/RB, high/JJ, costs/NNS, of/IN, construction/NN, ,/,, operation/NN, and/CC, maintenance/NN, the/DT, mobile/JJ, network/NN, ./.] 	[They/PRP, are/VBP, ,/,, indeed/RB, ,/,, free/JJ, of/IN, the/DT, costs/NNS, of/IN, construction/NN, ,/,, operation/NN, and/CC, maintains/VBZ, the/DT, mobile/JJ, network/NN, ,/,, relatively/RB, high/JJ, ./.] 	75
[When/WRB, the/DT, agreement/NN, was/VBD, announced/VBN, ,/,, one/CD, would/MD, have/VB, thought/VBN, a/DT, truly/RB, revolutionary/JJ, step/NN, ./.] 	[When/WRB, the/DT, agreement/NN, was/VBD, announced/VBN, ,/,, a/DT, true/JJ, not/RB, revolutionary/JJ, ./.] 	76
[When/WRB, we/PRP, will/MD, not/RB, be/VB, the/DT, most/RBS, expensive/JJ] 	[When/WRB, we/PRP, will/MD, no/RB, longer/RB, be/VB, the/DT, most/RBS, expensive/JJ, country/NN] 	77
[``/``, I/PRP, wanted/VBD, to/TO, re-commemorate/VB, her/PRP$, because/IN, I/PRP, think/VBP, it/PRP, is/VBZ, these/DT, women/NNS, who/WP, have/VBP, had/VBD, an/DT, enormous/JJ, influence/NN, in/IN, their/PRP$, time/NN, and/CC, now/RB, no/DT, one/NN, knows/VBZ, and/CC, highlights/VBZ, their/PRP$, work/NN, ,/,, ''/'', says/VBZ, Bayón/NNP, ./.] 	[``/``, I/PRP, wanted/VBD, to/TO, the/DT, back/RB, because/IN, I/PRP, think/VBP, it/PRP, is/VBZ, these/DT, women/NNS, who/WP, have/VBP, an/DT, enormous/JJ, influence/NN, in/IN, their/PRP$, time/NN, and/CC, now/RB, no/DT, one/NN, knows/VBZ, and/CC, highlights/VBZ, his/PRP$, work/NN, ,/,, ''/'', says/VBZ, Bayón/NNP, ./.] 	78
[They/PRP, say/VBP, so/RB, much/JJ, about/IN, he/PRP, ,/,, I/PRP, know/VBP, ,/,, many/JJ, things/NNS, are/VBP, not/RB, true/JJ, ./.] 	[However/RB, ,/,, I/PRP, do/VBP, not/RB, think/VB, so/RB, ./.] 	79
[Generosity/NN, ,/,, love/NN, of/IN, life/NN, were/VBD, vibrants/NNS, features/NNS, of/IN, the/DT, actor/NN, ./.] 	[Generosity/NN, ,/,, love/NN, of/IN, life/NN, are/VBP, vibrants/NNS, features/NNS, of/IN, the/DT, actor/NN, disappeared/VBD, ./.] 	80
[Then/RB, ,/,, when/WRB, I/PRP, became/VBD, a/DT, dancer/NN, ,/,, I/PRP, was/VBD, trying/VBG, to/TO, take/VB, care/NN, of/IN, my/PRP$, way/NN, to/TO, pay/VB, ./.] 	[For/IN, me/PRP, ,/,, it/PRP, was/VBD, clear/JJ, that/IN, I/PRP, had/VBD, to/TO, be/VB, travel/VB, a/DT, day/NN, ./.] 	81
[Then/RB, ,/,, when/WRB, I/PRP, became/VBD, a/DT, dancer/NN, ,/,, I/PRP, was/VBD, trying/VBG, to/TO, take/VB, care/NN, of/IN, my/PRP$, way/NN, to/TO, pay/VB, ./.] 	[``/``, However/RB, ,/,, once/RB, I/PRP, have/VBP, the/DT, impression/NN, that/IN, this/DT, is/VBZ, a/DT, job/NN, at/IN, risk/NN, ,/,, I/PRP, supprimerai/VBP, ./.] 	82
[The/DT, intelligent/JJ, car/NN, imitates/VBZ, the/DT, flight/NN, of/IN, a/DT, bumblebee/NN] 	[The/DT, intelligent/JJ, car/NN, theft/NN, of/IN, bourdon/JJ, emulating/VBG] 	83
[The/DT, development/NN, of/IN, Orlando/NNP, has/VBZ, already/RB, pushed/VBN, Interstate/NNP, 4/CD, up/IN, to/TO, the/DT, west/NN, of/IN, the/DT, city/NN, ./.] 	[The/DT, development/NN, of/IN, Orlando/NNP, has/VBZ, already/RB, prompted/VBN, Interstate/NNP, 4/CD, up/IN, to/TO, the/DT, west/NN, of/IN, the/DT, city/NN, ./.] 	84
[Microsoft/NNP, is/VBZ, right/RB, ,/,, its/PRP$, operational/JJ, system/NN, is/VBZ, important/JJ, but/CC, also/RB, its/PRP$, software/NN, ./.] 	[Microsoft/NNP, is/VBZ, right/RB, ,/,, its/PRP$, operational/JJ, system/NN, is/VBZ, losing/VBG, importance/NN, but/CC, also/RB, its/PRP$, software/NN, ./.] 	85
[Sarkozy/NNP, at/IN, the/DT, meeting/NN, of/IN, fishermen/NNS, angry/JJ] 	[Nicolas/NNP, Sarkozy/NNP, is/VBZ, expected/VBN, to/TO, the/DT, ground/NN, by/IN, fishermen/NNS, ./.] 	86
[The/DT, collar/NN, workers/NNS, continue/VBP, to/TO, queue/VB, to/TO, buy/VB, their/PRP$, sandwich/NN, matinier/NN, merchants/NNS, to/TO, happen/VB, ,/,, and/CC, it/PRP, is/VBZ, impossible/JJ, to/TO, find/VB, a/DT, taxi/NN, between/IN, 16h/NN, and/CC, 19h/NN, in/IN, the/DT, week/NN, ./.] 	[The/DT, office/NN, workers/NNS, continue/VBP, to/TO, queue/VB, to/TO, buy/VB, their/PRP$, morning/NN, sandwich/NN, from/IN, mobile/JJ, stalls/NNS, ,/,, and/CC, it/PRP, is/VBZ, impossible/JJ, to/TO, find/VB, a/DT, taxi/NN, between/IN, 16h/NN, and/CC, 19h/NN, during/IN, the/DT, week/NN, ./.] 	87
[We/PRP, can/MD, ,/,, of/IN, course/NN, ,/,, make/VBP, music/NN, directly/RB, on/IN, the/DT, map/NN, memory/NN, ,/,, but/CC, little/JJ, card/NN, readers/NNS, know/VBP, go/VB, without/IN, reduction/NN, ,/,, given/VBN, the/DT, dimensions/NNS, tiny/JJ, memory/NN, cards/NNS, used/VBN, in/IN, mobile/JJ, ./.] 	[We/PRP, can/MD, ,/,, of/IN, course/NN, ,/,, record/NN, music/NN, directly/RB, onto/IN, the/DT, memory/NN, card/NN, ,/,, but/CC, few/JJ, card/NN, readers/NNS, know/VBP, how/WRB, to/TO, deal/VB, with/IN, them/PRP, ,/,, given/VBN, the/DT, tiny/JJ, dimensions/NNS, of/IN, memory/NN, cards/NNS, used/VBN, in/IN, mobile/JJ, ./.] 	88
[We/PRP, advise/VBP, you/PRP, on/IN, how/WRB, to/TO, make/VB, a/DT, choice/NN, ./.] 	[Conseillera/NNP, ,/,, how/WRB, you/PRP, choose/VBP] 	89
[The/DT, septuagenarian/JJ, McCain/NNP, has/VBZ, repeatedly/RB, put/VBN, forward/RB, his/PRP$, indisputable/JJ, experience/NN, in/IN, foreign/JJ, policy/NN, ,/,, while/IN, emphasising/VBG, the/DT, ``/``, naiveness/NN, ''/'', of/IN, his/PRP$, opponent/NN, in/IN, these/DT, matters/NNS, that/WDT, were/VBD, at/IN, the/DT, heart/NN, of/IN, this/DT, first/JJ, contest/NN, ./.] 	[The/DT, septuagénaire/NN, McCain/NNP, has/VBZ, repeatedly/RB, put/VBN, forward/RB, its/PRP$, indisputable/JJ, experience/NN, in/IN, foreign/JJ, policy/NN, ,/,, while/IN, emphasising/VBG, the/DT, ``/``, naive/JJ, ''/'', of/IN, his/PRP$, opponent/NN, on/IN, these/DT, issues/NNS, that/WDT, were/VBD, at/IN, the/DT, heart/NN, of/IN, this/DT, first/JJ, contest/NN, ./.] 	90
[You/PRP, will/MD, achieve/VB, nothing/NN, ,/,, because/IN, in/IN, sleeping/VBG, ,/,, he/PRP, is/VBZ, not/RB, sufficiently/RB, aware/JJ, to/TO, organize/VB, his/PRP$, thoughts/NNS, ./.] 	[You/PRP, will/MD, achieve/VB, nothing/NN, ,/,, because/IN, in/IN, sleeping/VBG, ,/,, it/PRP, is/VBZ, not/RB, aware/JJ, to/TO, hold/VB, his/PRP$, thinking/NN, ./.] 	91
[The/DT, boxeur/JJ, Rocky/NNP, Graziano/NNP, ,/,, delinquant/JJ, ,/,, tormented/JJ, ,/,, violent/JJ, ,/,, unforgettable/JJ, in/IN, Somebody/NN, Up/IN, there/EX, Likes/VBZ, Me/PRP, -LRB-/-LRB-, marked/VBN, by/IN, hatred/NN, -RRB-/-RRB-, ,/,, or/CC, Robert/NNP, Wise/NNP, ,/,, a/DT, role/NN, intended/VBN, for/IN, James/NNP, Dean/NNP, ,/,, resumed/VBD, after/IN, his/PRP$, death/NN, ,/,, which/WDT, really/RB, launched/VBD, Newman/NNP, in/IN, 1956/CD, ./.] 	[This/DT, boxeur/NN, Rocky/NNP, Graziano/NNP, ,/,, offender/NN, ,/,, tormented/VBD, ,/,, violent/JJ, ,/,, unforgettable/JJ, in/IN, Somebody/NN, Up/IN, there/EX, Likes/VBZ, Dr/NN, -LRB-/-LRB-, marked/VBN, by/IN, hatred/NN, -RRB-/-RRB-, ,/,, Robert/NNP, Wise/NNP, ,/,, a/DT, role/NN, for/IN, James/NNP, Dean/NNP, ,/,, resumed/VBD, after/IN, his/PRP$, death/NN, ,/,, which/WDT, launched/VBD, really/RB, Newman/NNP, in/IN, 1956/CD, ./.] 	92
[The/DT, song/NN, is/VBZ, ensured/VBN, by/IN, Katerˇina/NNP, Kneˇzˇínková/NNP, and/CC, Adam/NNP, Plachetka/NNP, ./.] 	[The/DT, song/NN, is/VBZ, performed/VBN, by/IN, Katerˇina/NNP, Kneˇzˇínková/NNP, and/CC, Adam/NNP, Plachetka/NNP, ./.] 	93
[They/PRP, desperately/RB, need/VBP, this/DT, ,/,, indeed/RB, ,/,, and/CC, I/PRP, shows/VBZ, you/PRP, an/DT, example/NN, ./.] 	[They/PRP, desperately/RB, need/VBP, this/DT, ,/,, and/CC, I/PRP, show/VBP, you/PRP, an/DT, example/NN, ./.] 	94
[For/IN, many/JJ, ,/,, the/DT, main/JJ, advantage/NN, of/IN, mobile/JJ, phones/NNS, that/WDT, play/VBP, music/NN, is/VBZ, their/PRP$, prices/NNS, ./.] 	[For/IN, many/JJ, ,/,, the/DT, main/JJ, advantage/NN, of/IN, mobile/JJ, music/NN, is/VBZ, their/PRP$, prices/NNS, ./.] 	95
[Sudanese/JJ, soldiers/NNS, had/VBD, done/VBN, this/DT, Sunday/NNP, six/CD, of/IN, the/DT, kidnappers/NNS, in/IN, the/DT, border/NN, area/NN, between/IN, Sudan/NNP, ,/,, Chad/NNP, and/CC, Egypt/NNP, ,/,, and/CC, had/VBD, arrested/VBN, two/CD, of/IN, them/PRP, ./.] 	[Sudanese/JJ, soldiers/NNS, had/VBD, killed/VBN, six/CD, of/IN, the/DT, kidnappers/NNS, this/DT, Sunday/NNP, in/IN, the/DT, border/NN, area/NN, between/IN, Sudan/NNP, ,/,, Chad/NNP, and/CC, Egypt/NNP, ,/,, and/CC, had/VBD, arrested/VBN, two/CD, of/IN, them/PRP, ./.] 	96
[Shortly/RB, after/IN, ,/,, the/DT, witness/NN, ,/,, who/WP, initially/RB, had/VBD, not/RB, recognised/VBN, the/DT, actress/NN, saw/VBD, Locklear/NNP, stop/VB, in/IN, the/DT, middle/NN, of/IN, the/DT, motorway/NN, and/CC, get/VB, out/IN, of/IN, her/PRP$, car/NN, ./.] 	[Shortly/RB, after/IN, ,/,, the/DT, witness/NN, ,/,, who/WP, initially/RB, had/VBD, not/RB, recognised/VBN, the/DT, actress/NN, has/VBZ, given/VBN, that/IN, Locklear/NNP, has/VBZ, been/VBN, arrested/VBN, in/IN, the/DT, middle/NN, of/IN, the/DT, motorway/NN, and/CC, is/VBZ, out/IN, of/IN, his/PRP$, vehicle/NN, ./.] 	97
[The/DT, cinema/NN, of/IN, the/DT, 1950s/CD, and/CC, 1960s/CD, we/PRP, dazzles/VBZ, and/CC, we/PRP, let/VBD, much/JJ, for/IN, our/PRP$, collections/NNS, ./.] 	[The/DT, cinema/NN, of/IN, the/DT, 1950s/CD, and/CC, 1960s/CD, fascinates/VBZ, us/PRP, and/CC, much/RB, of/IN, our/PRP$, work/NN, is/VBZ, inspired/VBN, by/IN, it/PRP, ./.] 	98
[``/``, I/PRP, have/VBP, changed/VBN, ,/,, I/PRP, do/VBP, not/RB, want/VB, to/TO, take/VB, risk/NN, ''/'', ./.] 	[``/``, However/RB, ,/,, once/RB, I/PRP, have/VBP, the/DT, impression/NN, that/IN, this/DT, is/VBZ, a/DT, job/NN, at/IN, risk/NN, ,/,, I/PRP, supprimerai/VBP, ./.] 	99
[We/PRP, do/VBP, not/RB, have/VB, to/TO, look/VB, too/RB, far/RB, to/TO, find/VB, examples/NNS, ./.] 	[We/PRP, do/VBP, not/RB, have/VB, to/TO, go/VB, look/VB, too/RB, far/RB, to/TO, find/VB, examples/NNS, ./.] 	100
[But/CC, the/DT, Illhousiens/NNPS, goal/NN, scorer/NN, was/VBD, not/RB, able/JJ, to/TO, enjoy/VB, his/PRP$, happiness/NN, long/RB, and/CC, was/VBD, be/VB, forced/VBN, to/TO, return/VB, to/TO, the/DT, changing/VBG, rooms/NNS, a/DT, dozen/NN, minutes/NNS, later/RB, and/CC, leaving/VBG, his/PRP$, team/NN, mates/NNS, with/IN, one/CD, man/NN, less/RBR, ./.] 	[But/CC, the/DT, buteur/NN, Illhousiens/NNS, will/MD, not/RB, be/VB, able/JJ, to/TO, enjoy/VB, his/PRP$, happiness/NN, long/RB, and/CC, will/MD, be/VB, forced/VBN, to/TO, return/VB, to/TO, the/DT, changing/VBG, rooms/NNS, a/DT, dozen/NN, minutes/NNS, later/RB, and/CC, leaving/VBG, its/PRP$, coéquipiers/NNS, in/IN, digital/JJ, inferiority/NN, ./.] 	101
[It/PRP, is/VBZ, better/RBR, for/IN, this/DT, way/NN, ,/,, as/IN, they/PRP, will/MD, still/RB, need/VB, their/PRP$, strength/NN, ./.] 	[It/PRP, is/VBZ, better/RBR, for/IN, example/NN, ,/,, they/PRP, will/MD, still/RB, need/VB, forces/NNS, ./.] 	102
[You/PRP, are/VBP, what/WP, you/PRP, divulge/VBP, about/IN, yourself/PRP, ./.] 	[You/PRP, are/VBP, what/WP, you/PRP, divulgues/VBZ, subject/JJ, to/TO, tone/NN] 	103
[The/DT, right-wing/JJ, camp/NN, is/VBZ, intact/JJ, ,/,, it/PRP, is/VBZ, only/RB, inside/IN, the/DT, party/NN, that/WDT, voters/NNS, have/VBP, become/VBN, more/RBR, aware/JJ, ,/,, more/RBR, critical/JJ, and/CC, more/RBR, stubborn/JJ, ./.] 	[The/DT, right-wing/JJ, camp/NN, is/VBZ, intact/JJ, ,/,, only/RB, party/NN, that/WDT, voters/NNS, have/VBP, become/VBN, more/RBR, aware/JJ, ,/,, more/RBR, critical/JJ, and/CC, more/RBR, stubborn/JJ, ./.] 	104
[Microsoft/NNP, is/VBZ, seeking/VBG, a/DT, virtual/JJ, -LRB-/-LRB-, see/VB, -RRB-/-RRB-] 	[Microsoft/NNP, is/VBZ, seeking/VBG, a/DT, receptionist/NN, -LRB-/-LRB-, virtual/JJ, -RRB-/-RRB-] 	105
[The/DT, other/JJ, research/NN, -/:, The/DT, University/NNP, of/IN, California/NNP, ,/,, Berkeley/NNP, ,/,, claims/VBZ, also/RB, to/TO, be/VB, researching/VBG, in/IN, a/DT, new/JJ, adhesive/NN, ./.] 	[The/DT, other/JJ, RECHERCHE/NNP, -/:, The/NNP, University/NNP, of/IN, California/NNP, ,/,, Berkeley/NNP, ,/,, and/CC, it/PRP, also/RB, ,/,, in/IN, the/DT, search/NN, for/IN, a/DT, new/JJ, removed/VBN, ./.] 	106
[The/DT, Thai/NNP, authorities/NNS, stopped/VBD, him/PRP, at/IN, passport/NN, control/NN, ,/,, and/CC, in/IN, the/DT, end/NN, ,/,, he/PRP, went/VBD, to/TO, Hong/NNP, Kong/NNP, ./.] 	[The/DT, authorities/NNS, Thaï/VBP, the/DT, bloquèrent/NN, the/DT, passport/NN, control/NN, ,/,, and/CC, in/IN, the/DT, end/NN, ,/,, it/PRP, out/RP, Hong/NNP, Kong/NNP, ./.] 	107
[The/DT, experts/NNS, say/VBP, a/DT, technology/NN, still/RB, in/IN, its/PRP$, infancy/NN, ,/,, from/IN, the/DT, fact/NN, that/IN, the/DT, marine/JJ, energy/NN, dispelling/VBG, fears/NNS, about/IN, the/DT, environmental/JJ, impact/NN, ./.] 	[The/DT, experts/NNS, say/VBP, that/IN, it/PRP, is/VBZ, a/DT, technology/NN, still/RB, in/IN, its/PRP$, infancy/NN, ,/,, from/IN, the/DT, fact/NN, that/IN, marine/JJ, energy/NN, does/VBZ, not/RB, dispel/VB, fears/NNS, about/IN, its/PRP$, environmental/JJ, impact/NN, ./.] 	108
[The/DT, public/NN, is/VBZ, waiting/VBG, for/IN, the/DT, time/NN, ,/,, without/IN, really/RB, hiding/VBG, it/PRP, ,/,, when/WRB, Google/NNP, will/MD, reveal/VB, its/PRP$, true/JJ, nature/NN, ./.] 	[The/DT, public/JJ, expects/VBZ, ,/,, without/IN, really/RB, is/VBZ, in/IN, hiding/VBG, ,/,, when/WRB, Google/NNP, will/MD, reveal/VB, its/PRP$, true/JJ, nature/NN, ./.] 	109
[The/DT, price/NN, of/IN, crude/JJ, oil/NN, fell/VBD, by/IN, 7/CD, percent/NN, to/TO, $/$, 99.80/CD, a/DT, barrel/NN, ./.] [The/DT, New/NNP, York/NNP, Mercantile/NNP, Exchange/NNP, during/IN, sales/NNS, this/DT, morning/NN, ./.] 	[The/DT, futures/NNS, of/IN, crude/JJ, oil/NN, ,/,, fell/VBD, by/IN, 7/CD, percent/NN, to/TO, $/$, 99.80/CD, a/DT, barrel/NN, ./.] [The/DT, New/NNP, York/NNP, Mercantile/NNP, Exchange/NNP, ,/,, in/IN, sales/NNS, of/IN, this/DT, morning/NN, ./.] 	110
[The/DT, wrong/JJ, time/NN, to/TO, spoil/VB, the/DT, rat/NN, of/IN, Pozoblanco/NNP] 	[Bad/JJ, weather/NN, spoils/NNS, the/DT, fair/JJ, at/IN, Pozoblanco/NNP] 	111
[./.] [People/NNS, signs/NNS, indicate/VBP, the/DT, street/NN, ./.] 	[./.] [No/DT, signs/NNS, indicate/VBP, the/DT, street/NN, ./.] 	112
[Not/RB, in/IN, front/NN, ,/,, because/IN, that/DT, way/NN, we/PRP, create/VBP, a/DT, block/NN, ,/,, and/CC, not/RB, all/DT, the/DT, yellow/JJ, caps/NNS, on/IN, the/DT, same/JJ, benches/NNS, ,/,, we/PRP, must/MD, distribute/VB, them/PRP, in/IN, the/DT, hall/NN, !/., '/''] 	[Not/RB, before/RB, ,/,, otherwise/RB, it/PRP, blocks/VBZ, ,/,, and/CC, not/RB, all/DT, the/DT, yellow/JJ, caps/NNS, on/IN, the/DT, same/JJ, benches/NNS, ,/,, we/PRP, must/MD, distribute/VB, them/PRP, in/IN, the/DT, Chamber/NNP, !/., '/''] 	113
[The/DT, stock/NN, exchange/NN, of/IN, Warsaw/NNP, made/VBD, a/DT, proposal/NN, to/TO, buy/VB, the/DT, stock/NN, exchange/NN, of/IN, Prague/NNP] 	[The/DT, cause/NN, of/IN, this/DT, exclusion/NN, is/VBZ, that/IN, the/DT, stock/NN, exchange/NN, of/IN, Warsaw/NNP, is/VBZ, owned/VBN, by/IN, the/DT, state/NN, ./.] 	114
[The/DT, supercolle/NN, to/TO, walk/VB, on/IN, the/DT, walls/NNS, ./.] 	[Superglue/NNP, to/TO, walk/VB, on/IN, the/DT, walls/NNS, ./.] 	115
[To/TO, support/VB, the/DT, sector/NN, ,/,, one/CD, would/MD, need/VB, between/IN, 16/CD, and/CC, 18/CD, million/CD, per/IN, year/NN, ./.] 	[To/TO, support/VB, the/DT, sector/NN, ,/,, it/PRP, should/MD, be/VB, between/IN, 16/CD, and/CC, 18/CD, million/CD, per/IN, year/NN, ./.] 	116
[But/CC, before/IN, the/DT, course/NN, begins/VBZ, ,/,, it/PRP, was/VBD, for/IN, me/PRP, to/TO, appear/VB, ./.] 	[For/IN, me/PRP, ,/,, it/PRP, was/VBD, clear/JJ, that/IN, I/PRP, had/VBD, to/TO, be/VB, travel/VB, a/DT, day/NN, ./.] 	117
[In/IN, short/JJ, -/:, But/CC, victorious/JJ, of/IN, Kovalev/NNP] 	[In/IN, short/JJ, -/:, victorious/JJ, goal/NN, for/IN, Kovalev/NNP] 	118
