[det(foundations-2, The-1), nsubjpass(built-7, foundations-2), case(Africa-5, of-3), compound(Africa-5, South-4), nmod:of(foundations-2, Africa-5), auxpass(built-7, are-6), root(ROOT-0, built-7), case(memory-12, on-8), compound(Mandela-10, Nelson-9), nmod:poss(memory-12, Mandela-10), case(Mandela-10, 's-11), nmod:on(built-7, memory-12)] 	[amod(politicians-2, Australian-1), nsubj(lament-3, politicians-2), root(ROOT-0, lament-3), case(death-8, over-4), compound(Mandela-6, Nelson-5), nmod:poss(death-8, Mandela-6), case(Mandela-6, 's-7), nmod:over(lament-3, death-8)] 	1
[nsubj(gather-2, Protesters-1), root(ROOT-0, gather-2), case(Brazil-4, in-3), nmod:in(gather-2, Brazil-4), case(concessions-6, despite-5), nmod:despite(gather-2, concessions-6)] 	[nsubj(continue-2, Protests-1), root(ROOT-0, continue-2), case(Ukraine-4, in-3), nmod:in(continue-2, Ukraine-4), case(concessions-6, despite-5), nmod:despite(continue-2, concessions-6)] 	121
[compound(attack-5, Queen-1), compound(attack-5, visits-2), compound(attack-5, London-3), compound(attack-5, soldier-4), nsubj(scene-6, attack-5), root(ROOT-0, scene-6)] 	[root(ROOT-0, Queen-1), compound(II-3, Elizabeth-2), nsubj(visits-4, II-3), acl:relcl(Queen-1, visits-4), dobj(visits-4, barracks-5), case(soldier-8, of-6), compound(soldier-8, UK-7), nmod:of(barracks-5, soldier-8), acl(soldier-8, slain-9), amod(week-11, last-10), nmod:tmod(slain-9, week-11)] 	122
[nsubj(retreat-5, India-1), cc(India-1, and-2), compound(troops-4, China-3), conj:and(India-1, troops-4), root(ROOT-0, retreat-5), case(border-9, to-6), compound(border-9, de-7), compound(border-9, facto-8), nmod:to(retreat-5, border-9), case(deal-12, in-10), amod(deal-12, face-off-11), nmod:in(retreat-5, deal-12)] 	[nsubj(says-2, India-1), root(ROOT-0, says-2), nsubj(agrees-4, China-3), ccomp(says-2, agrees-4), compound(deal-12, retreat-5), case(border-9, to-6), compound(border-9, de-7), compound(border-9, facto-8), nmod:to(retreat-5, border-9), case(faceoff-11, in-10), nmod:in(retreat-5, faceoff-11), dobj(agrees-4, deal-12)] 	123
[root(ROOT-0, Relief-1), case(Boston-3, in-2), nmod:in(Relief-1, Boston-3), case(suspect-6, as-4), amod(suspect-6, second-5), nmod:as(Relief-1, suspect-6), dep(suspect-6, captured-7)] 	[nsubj(confirm-2, Police-1), root(ROOT-0, confirm-2), advmod(captured-6, how-3), nsubjpass(captured-6, suspect-4), auxpass(captured-6, was-5), ccomp(confirm-2, captured-6)] 	124
[amod(army-2, Syrian-1), nsubj(retakes-3, army-2), root(ROOT-0, retakes-3), compound(castle-5, Crusader-4), dobj(retakes-3, castle-5), case(rebels-7, from-6), nmod:from(retakes-3, rebels-7)] 	[amod(army-2, Syrian-1), nsubj(retakes-3, army-2), root(ROOT-0, retakes-3), amod(castle-6, historic-4), compound(castle-6, Crusader-5), dobj(retakes-3, castle-6)] 	125
[root(ROOT-0, Saudi-1), mark(give-3, to-2), acl(Saudi-1, give-3), amod(army-5, Lebanese-4), iobj(give-3, army-5), dobj(give-3, $-6), compound(billion-8, 3-7), nummod($-6, billion-8)] 	[compound(Arabia-2, Saudi-1), root(ROOT-0, Arabia-2), mark(grant-4, to-3), acl(Arabia-2, grant-4), amod(army-6, Lebanese-5), iobj(grant-4, army-6), dobj(grant-4, $-7), compound(billion-9, 3-8), nummod($-7, billion-9)] 	126
[compound(workers-3, Red-1), compound(workers-3, Cross-2), nsubj(released-4, workers-3), root(ROOT-0, released-4), case(Ukraine-6, in-5), nmod:in(released-4, Ukraine-6)] 	[compound(members-3, Red-1), compound(members-3, Cross-2), nsubj(kidnapped-4, members-3), root(ROOT-0, kidnapped-4), case(Syria-6, in-5), nmod:in(kidnapped-4, Syria-6)] 	127
[compound(envoy-2, Syria-1), nsubj(says-3, envoy-2), root(ROOT-0, says-3), neg(talks-6, no-4), compound(talks-6, peace-5), dobj(says-3, talks-6), case(opposition-8, without-7), nmod:without(talks-6, opposition-8)] 	[root(ROOT-0, Syria-1), punct(Syria-1, :-2), nsubj(move-6, Cameron-3), cc(Cameron-3, and-4), conj:and(Cameron-3, Obama-5), dep(Syria-1, move-6), advmod(closer-8, west-7), advmod(move-6, closer-8), case(intervention-10, to-9), nmod:to(closer-8, intervention-10)] 	128
[root(ROOT-0, Queen-1), mark(name-3, to-2), acl(Queen-1, name-3), amod(carrier-6, biggest-4), advmod(carrier-6, ever-5), dobj(name-3, carrier-6)] 	[compound(carrier-5, Queen-1), compound(carrier-5, names-2), amod(carrier-5, giant-3), compound(carrier-5, aircraft-4), root(ROOT-0, carrier-5)] 	129
[compound(militants-2, Bangla-1), nsubj(escape-3, militants-2), root(ROOT-0, escape-3), case(van-6, from-4), compound(van-6, prison-5), nmod:from(escape-3, van-6), case(bomb-8, in-7), nmod:in(escape-3, bomb-8), dep(escape-3, ambush-9)] 	[compound(van-3, Bangladesh-1), compound(van-3, prison-2), nsubj(ambushed-4, van-3), root(ROOT-0, ambushed-4)] 	130
[root(ROOT-0, Wreckage-1), case(plane-5, of-2), compound(plane-5, Air-3), compound(plane-5, Algerie-4), nmod:of(Wreckage-1, plane-5), acl(plane-5, carrying-6), nummod(people-8, 116-7), dobj(carrying-6, people-8), acl(people-8, found-9), case(Mali-11, in-10), nmod:in(found-9, Mali-11)] 	[root(ROOT-0, Wreckage-1), case(AH5017-5, from-2), compound(AH5017-5, AirAlgerie-3), compound(AH5017-5, flight-4), nmod:from(Wreckage-1, AH5017-5), acl(AH5017-5, found-6), case(Mali-8, in-7), nmod:in(found-6, Mali-8)] 	131
[amod(Palestinians-2, Influential-1), nsubj(Seek-3, Palestinians-2), root(ROOT-0, Seek-3), nummod(State-6, One-4), amod(State-6, Democratic-5), dobj(Seek-3, State-6)] 	[compound(League-2, Arab-1), nsubj(Backs-3, League-2), root(ROOT-0, Backs-3), amod(Stance-5, Palestinian-4), dobj(Backs-3, Stance-5), case(Peace-7, in-6), nmod:in(Backs-3, Peace-7), dep(Backs-3, Talks-8)] 	132
[nsubj(crash-6, Dozens-1), acl(Dozens-1, killed-2), case(plane-5, in-3), amod(plane-5, Russian-4), nmod:in(killed-2, plane-5), root(ROOT-0, crash-6)] 	[nummod(crash-6, Ten-1), amod(crash-6, killed-2), case(plane-5, in-3), compound(plane-5, Alaska-4), nmod:in(killed-2, plane-5), root(ROOT-0, crash-6)] 	133
[compound(jet-2, Southwest-1), nsubj(hit-3, jet-2), root(ROOT-0, hit-3), dobj(hit-3, nose-4), advmod(hit-3, first-5)] 	[compound(Jet-2, Southwest-1), nmod:poss(Gear-5, Jet-2), case(Jet-2, 's-3), compound(Gear-5, Nose-4), nsubj(Landed-6, Gear-5), root(ROOT-0, Landed-6), dobj(Landed-6, First-7)] 	134
[compound(retailers-2, U.S.-1), nsubj(agree-3, retailers-2), root(ROOT-0, agree-3), case(pact-8, to-4), compound(pact-8, Bangladesh-5), compound(pact-8, plant-6), compound(pact-8, safety-7), nmod:to(agree-3, pact-8)] 	[nummod(retailers-2, 70-1), nsubj(agree-3, retailers-2), root(ROOT-0, agree-3), case(pact-9, to-4), amod(pact-9, new-5), compound(pact-9, Bangladesh-6), compound(pact-9, factory-7), compound(pact-9, safety-8), nmod:to(agree-3, pact-9)] 	135
[compound(shutdown-3, US-1), compound(shutdown-3, government-2), nsubj(begins-4, shutdown-3), root(ROOT-0, begins-4), punct(begins-4, --5), amod(updates-7, live-6), dobj(begins-4, updates-7)] 	[compound(Shutdown-2, Government-1), nsubj(Begins-3, Shutdown-2), root(ROOT-0, Begins-3), case(Feud-7, Over-4), compound(Feud-7, Health-5), compound(Feud-7, Care-6), nmod:over(Begins-3, Feud-7)] 	136
[compound(bomber-2, Suicide-1), nsubj(kills-3, bomber-2), root(ROOT-0, kills-3), dobj(kills-3, 14-4), case(Afghanistan-6, in-5), nmod:in(kills-3, Afghanistan-6)] 	[compound(blast-2, Suicide-1), nsubj(kills-3, blast-2), root(ROOT-0, kills-3), dobj(kills-3, 1-4), case(capital-7, in-5), compound(capital-7, Afghan-6), nmod:in(1-4, capital-7)] 	137
[nsubj(launches-2, China-1), root(ROOT-0, launches-2), dobj(launches-2, probe-3), cc(probe-3, and-4), conj:and(probe-3, rover-5), case(moon-7, to-6), nmod:to(launches-2, moon-7)] 	[nsubj(launches-2, China-1), root(ROOT-0, launches-2), amod(mission-6, first-3), compound(mission-6, moon-4), compound(mission-6, rover-5), dobj(launches-2, mission-6)] 	138
[det(eyes-2, All-1), root(ROOT-0, eyes-2), case(trip-7, on-3), compound(trip-7, Khurshid-4), nummod(trip-7, ‚-5), compound(trip-7, Äôs-6), nmod:on(eyes-2, trip-7), punct(eyes-2, ...-8)] 	[compound(ministers-3, EU-1), compound(ministers-3, finance-2), nsubj(‚-4, ministers-3), root(ROOT-0, ‚-4), compound(talks-6, Äô-5), nsubj(b.-7, talks-6), ccomp(‚-4, b.-7), punct(‚-4, .-8)] [root(ROOT-0, .-1)] 	139
[nsubj(cuts-2, Australia-1), root(ROOT-0, cuts-2), dobj(cuts-2, rates-3), mark(record-5, to-4), advcl(cuts-2, record-5), dobj(record-5, low-6)] 	[nsubj(cuts-2, Australia-1), root(ROOT-0, cuts-2), compound(rate-4, interest-3), dobj(cuts-2, rate-4), mark(record-6, to-5), advcl(cuts-2, record-6), amod(%-9, low-7), nummod(%-9, 2.75-8), dobj(record-6, %-9)] 	140
[compound(Agency-3, Chinese-1), compound(Agency-3, News-2), nsubj(Slams-4, Agency-3), root(ROOT-0, Slams-4), dobj(Slams-4, Delays-5), case(Search-7, in-6), nmod:in(Slams-4, Search-7), case(Jet-9, for-8), nmod:for(Search-7, Jet-9)] 	[nummod(vessels-3, Ten-1), amod(vessels-3, Chinese-2), nsubj(search-8, vessels-3), case(standby-5, on-4), nmod:on(vessels-3, standby-5), case(jet-7, for-6), nmod:for(standby-5, jet-7), root(ROOT-0, search-8)] 	141
[amod(crossword-2, Classic-1), root(ROOT-0, crossword-2), punct(crossword-2, --3), compound(June-6, Saturday-4), nummod(Saturday-4, 1st-5), dep(crossword-2, June-6)] 	[amod(crossword-2, Classic-1), root(ROOT-0, crossword-2), punct(crossword-2, --3), compound(April-6, Saturday-4), amod(April-6, 20th-5), dep(crossword-2, April-6)] 	142
[compound(Korea-2, N-1), nsubj(test-fires-3, Korea-2), root(ROOT-0, test-fires-3), nummod(missiles-6, 30-4), amod(missiles-6, short-range-5), dobj(test-fires-3, missiles-6)] 	[compound(Korea-2, N.-1), nsubj(fires-3, Korea-2), root(ROOT-0, fires-3), amod(missiles-5, short-range-4), dobj(fires-3, missiles-5)] 	143
[amod(diplomat-2, Palestinian-1), nsubj(dies-3, diplomat-2), root(ROOT-0, dies-3), case(blast-6, in-4), compound(blast-6, Prague-5), nmod:in(dies-3, blast-6)] 	[amod(diplomat-2, Palestinian-1), root(ROOT-0, diplomat-2), acl(diplomat-2, killed-3), case(explosion-5, in-4), nmod:in(killed-3, explosion-5), case(Prague-7, in-6), nmod:in(explosion-5, Prague-7)] 	144
[nsubj(clash-2, Protesters-1), root(ROOT-0, clash-2), case(police-4, with-3), nmod:with(clash-2, police-4), case(Caracas-6, in-5), nmod:in(police-4, Caracas-6)] 	[nsubj(Clash-2, Protesters-1), root(ROOT-0, Clash-2), case(Police-4, with-3), nmod:with(Clash-2, Police-4), case(Brazil-6, in-5), nmod:in(Police-4, Brazil-6)] 	145
[nsubj(steered-3, Novice-1), punct(steered-3, `-2), root(ROOT-0, steered-3), compound(ferry-6, South-4), compound(ferry-6, Korea-5), dobj(steered-3, ferry-6), punct(steered-3, '-7)] 	[compound(captain-4, South-1), compound(captain-4, Korea-2), compound(captain-4, ferry-3), root(ROOT-0, captain-4), acl(captain-4, arrested-5)] 	146
[amod(president-2, Chinese-1), nsubj(meets-3, president-2), root(ROOT-0, meets-3), amod(president-6, Indian-4), compound(president-6, vice-5), dobj(meets-3, president-6)] 	[amod(president-2, Chinese-1), nsubj(meets-3, president-2), root(ROOT-0, meets-3), compound(secretary-6, U.S.-4), compound(secretary-6, state-5), dobj(meets-3, secretary-6)] 	147
[nsubj(killed-2, Twelve-1), root(ROOT-0, killed-2), case(blast-5, in-3), compound(blast-5, bomb-4), nmod:in(killed-2, blast-5), case(train-8, on-6), amod(train-8, Pakistani-7), nmod:on(killed-2, train-8)] 	[nsubj(kill-2, Gunmen-1), root(ROOT-0, kill-2), dobj(kill-2, nine-3), case(Pakistan-6, in-4), compound(Pakistan-6, southwest-5), nmod:in(kill-2, Pakistan-6), punct(kill-2, :-7), dobj(kill-2, Police-8)] 	148
[amod(girl-2, Teenage-1), nsubjpass(shot-10, girl-2), acl(girl-2, killed-3), case(Marsh-8, in-4), amod(Marsh-8, east-5), compound(Marsh-8, London-6), compound(Marsh-8, Shereka-7), nmod:in(killed-3, Marsh-8), auxpass(shot-10, was-9), root(ROOT-0, shot-10), case(neck-13, in-11), det(neck-13, the-12), nmod:in(shot-10, neck-13), punct(shot-10, ,-14), nsubj(say-16, police-15), parataxis(shot-10, say-16)] 	[compound(shooting-2, Hackney-1), root(ROOT-0, shooting-2), punct(shooting-2, :-3), compound(Marsh-6, Teenager-4), compound(Marsh-6, Shereka-5), nsubj(bled-8, Marsh-6), punct(bled-8, `-7), dep(shooting-2, bled-8), case(death-10, to-9), nmod:to(bled-8, death-10), mark(shot-13, after-11), auxpass(shot-13, being-12), advcl(bled-8, shot-13), case(neck-15, in-14), nmod:in(shot-13, neck-15), punct(bled-8, '-16)] 	149
[compound(toll-2, Death-1), nsubj(rises-6, toll-2), case(attack-5, in-3), compound(attack-5, Nairobi-4), nmod:in(toll-2, attack-5), root(ROOT-0, rises-6), case(59-8, to-7), nmod:to(rises-6, 59-8)] 	[compound(toll-2, Death-1), nsubj(rises-6, toll-2), case(violence-5, from-3), compound(violence-5, Egypt-4), nmod:from(toll-2, violence-5), root(ROOT-0, rises-6), case(638-8, to-7), nmod:to(rises-6, 638-8)] 	150
[nmod:poss(Ark-4, China-1), case(China-1, 's-2), compound(Ark-4, Peace-3), nsubj(departs-5, Ark-4), root(ROOT-0, departs-5), case(Philippines-8, for-6), det(Philippines-8, the-7), nmod:for(departs-5, Philippines-8), nmod:tmod(departs-5, Thursday-9)] 	[nsubj(sends-2, China-1), root(ROOT-0, sends-2), compound(team-4, aid-3), dobj(sends-2, team-4), case(Philippines-6, to-5), nmod:to(sends-2, Philippines-6)] 	151
[nsubj(cleared-2, France-1), root(ROOT-0, cleared-2), mark(impose-4, to-3), xcomp(cleared-2, impose-4), amod(tax-8, controversial-5), punct(tax-8, `-6), amod(tax-8, millionaire-7), dobj(impose-4, tax-8), punct(cleared-2, '-9)] 	[nsubj(increase-3, Manila-1), mark(increase-3, to-2), root(ROOT-0, increase-3), amod(team-5, counter-terror-4), dobj(increase-3, team-5)] 	152
[compound(dissidents-2, Iran-1), nsubj(killed-4, dissidents-2), punct(killed-4, `-3), root(ROOT-0, killed-4), case(Iraq-6, in-5), nmod:in(killed-4, Iraq-6), punct(killed-4, '-7)] 	[nsubj(loses-2, France-1), root(ROOT-0, loses-2), dobj(loses-2, influence-3), case(Europe-5, in-4), nmod:in(loses-2, Europe-5)] 	153
[compound(Gandolfini-2, James-1), nsubj(dies-3, Gandolfini-2), root(ROOT-0, dies-3), amod(51-5, aged-4), dobj(dies-3, 51-5)] 	[compound(Mandela-2, Nelson-1), nsubj(dies-3, Mandela-2), root(ROOT-0, dies-3), amod(95-5, aged-4), dobj(dies-3, 95-5)] 	154
[advmod(million-3, Nearly-1), compound(million-3, nine-2), nummod(people-4, million-3), root(ROOT-0, people-4), case(debt-8, in-5), punct(debt-8, `-6), amod(debt-8, severe-7), nmod:in(people-4, debt-8), punct(people-4, '-9)] 	[nmod:poss(timebomb-4, Britain-1), case(Britain-1, 's-2), compound(timebomb-4, debt-3), root(ROOT-0, timebomb-4), punct(timebomb-4, :-5), compound(million-7, Nine-6), nsubj(debt-12, million-7), cop(debt-12, are-8), case(debt-12, in-9), punct(debt-12, `-10), amod(debt-12, serious-11), appos(timebomb-4, debt-12), punct(debt-12, '-13)] 	155
[nsubj(arrests-2, Egypt-1), root(ROOT-0, arrests-2), amod(leader-5, Muslim-3), compound(leader-5, Brotherhood-4), compound(Badie-6, leader-5), dobj(arrests-2, Badie-6)] 	[nsubj(braces-2, Egypt-1), root(ROOT-0, braces-2), case(violence-5, for-3), amod(violence-5, more-4), nmod:for(braces-2, violence-5), mark(calls-9, as-6), amod(Brotherhood-8, Muslim-7), nsubj(calls-9, Brotherhood-8), dep(violence-5, calls-9), punct(calls-9, `-10), root(`-10, march-11), case(anger-13, of-12), nmod:of(march-11, anger-13), punct(march-11, '-14)] 	156
[dep(explosions-4, Updated-1), punct(explosions-4, --2), nummod(explosions-4, Two-3), root(ROOT-0, explosions-4), case(line-7, near-5), compound(line-7, finish-6), nmod:near(explosions-4, line-7), case(Marathon-10, of-8), compound(Marathon-10, Boston-9), nmod:of(line-7, Marathon-10)] 	[root(ROOT-0, Report-1), case(explosions-4, of-2), nummod(explosions-4, two-3), nmod:of(Report-1, explosions-4), case(line-7, at-5), compound(line-7, finish-6), nmod:at(Report-1, line-7), case(Marathon-10, of-8), compound(Marathon-10, Boston-9), nmod:of(line-7, Marathon-10)] 	157
[nsubj(killed-2, Twelve-1), root(ROOT-0, killed-2), case(blast-5, in-3), compound(blast-5, bomb-4), nmod:in(killed-2, blast-5), case(train-8, on-6), amod(train-8, Pakistani-7), nmod:on(killed-2, train-8)] 	[root(ROOT-0, Five-1), acl(Five-1, killed-2), case(blast-5, by-3), compound(blast-5, bomb-4), nmod:by(killed-2, blast-5), case(India-8, in-6), compound(India-8, East-7), nmod:in(blast-5, India-8)] 	158
[det(War-4, The-1), amod(War-4, new-2), compound(War-4, Cold-3), root(ROOT-0, War-4)] 	[det(War-4, A-1), amod(War-4, new-2), compound(War-4, Cold-3), root(ROOT-0, War-4), punct(War-4, ?-5)] 	159
[amod(strikes-3, Powerful-1), compound(strikes-3, quake-2), root(ROOT-0, strikes-3), case(Indonesia-6, off-4), amod(Indonesia-6, eastern-5), nmod:off(strikes-3, Indonesia-6)] 	[amod(strikes-3, 6.6-mag-1), compound(strikes-3, quake-2), root(ROOT-0, strikes-3), case(Indonesia-6, off-4), amod(Indonesia-6, eastern-5), nmod:off(strikes-3, Indonesia-6)] 	160
[nmod:npmod(late-13, Cuba-1), case(Cuba-1, 's-2), punct(pick-7, `-3), nsubj(pick-7, Ladies-4), punct(pick-7, '-5), mark(pick-7, to-6), dep(Cuba-1, pick-7), compound:prt(pick-7, up-8), compound(prize-10, EU-9), dobj(pick-7, prize-10), nummod(years-12, 8-11), dobj(pick-7, years-12), root(ROOT-0, late-13)] 	[nsubj(Pick-7, Cuba-1), case(Cuba-1, 's-2), punct(Pick-7, `-3), nsubj(Pick-7, Ladies-4), punct(Pick-7, '-5), mark(Pick-7, to-6), root(ROOT-0, Pick-7), compound:prt(Pick-7, Up-8), compound(Prize-10, EU-9), compound(Years-12, Prize-10), nummod(Years-12, 8-11), dobj(Pick-7, Years-12), advmod(Pick-7, Later-13)] 	161
[nsubj(killed-2, Fourteen-1), root(ROOT-0, killed-2), case(accident-6, in-3), compound(accident-6, Brazil-4), compound(accident-6, bus-5), nmod:in(killed-2, accident-6)] 	[nsubj(killed-2, Two-1), root(ROOT-0, killed-2), case(accident-6, in-3), compound(accident-6, Arizona-4), compound(accident-6, skydiving-5), nmod:in(killed-2, accident-6)] 	162
[root(ROOT-0, US-1), punct(US-1, :-2), nsubj(used-4, Assad-3), dep(US-1, used-4), amod(weapons-6, chemical-5), dobj(used-4, weapons-6), case(Syria-8, on-7), nmod:on(used-4, Syria-8), dobj(used-4, rebels-9)] 	[nsubj(agrees-2, Assad-1), root(ROOT-0, agrees-2), mark(hand-4, to-3), xcomp(agrees-2, hand-4), case(weapons-7, over-5), compound(weapons-7, chemical-6), nmod:over(hand-4, weapons-7)] 	163
[compound(Toll-2, Death-1), root(ROOT-0, Toll-2), case(Bangladesh-4, in-3), nmod:in(Toll-2, Bangladesh-4), amod(Bangladesh-4, Collapse-5), case(194-7, at-6), nmod:at(Collapse-5, 194-7)] 	[case(least-2, At-1), nmod:npmod(200-3, least-2), root(ROOT-0, 200-3), acl(200-3, killed-4), case(Bangladesh-6, in-5), nmod:in(killed-4, Bangladesh-6), compound(collapse-8, building-7), dobj(killed-4, collapse-8)] 	164
[amod(teens-2, Israeli-1), root(ROOT-0, teens-2), acl(teens-2, missing-3), case(Bank-6, in-4), compound(Bank-6, West-5), nmod:in(missing-3, Bank-6)] 	[nsubj(finds-2, Israel-1), root(ROOT-0, finds-2), dobj(finds-2, bodies-3), case(teens-7, of-4), nummod(teens-7, three-5), amod(teens-7, missing-6), nmod:of(bodies-3, teens-7), case(Bank-10, in-8), compound(Bank-10, West-9), nmod:in(teens-7, Bank-10)] 	165
[nsubj(mourns-2, President-1), root(ROOT-0, mourns-2), dobj(mourns-2, death-3), case(Mandela-5, of-4), nmod:of(death-3, Mandela-5)] 	[nsubj(mourns-2, World-1), root(ROOT-0, mourns-2), dobj(mourns-2, passing-3), case(Mandela-5, of-4), nmod:of(passing-3, Mandela-5)] 	166
[nummod(blasts-2, Two-1), nsubj(killed-10, blasts-2), case(embassy-5, near-3), amod(embassy-5, Iranian-4), nmod:near(blasts-2, embassy-5), case(Beirut-7, in-6), nmod:in(blasts-2, Beirut-7), punct(blasts-2, ,-8), dep(blasts-2, 7-9), root(ROOT-0, killed-10)] 	[root(ROOT-0, Blast-1), case(embassy-4, near-2), compound(embassy-4, Iran-3), nmod:near(Blast-1, embassy-4), case(Beirut-6, in-5), nmod:in(Blast-1, Beirut-6)] 	167
[nsubj(expands-2, Israel-1), root(ROOT-0, expands-2), dobj(expands-2, subsidies-3), case(settlements-5, to-4), nmod:to(expands-2, settlements-5)] 	[nsubj(widens-2, Israel-1), root(ROOT-0, widens-2), compound(subsidies-4, settlement-3), dobj(widens-2, subsidies-4)] 	168
[compound(shares-2, Singapore-1), nsubj(higher-6, shares-2), amod(%-5, open-3), nummod(%-5, 0.31-4), nmod:npmod(higher-6, %-5), root(ROOT-0, higher-6), case(Monday-8, on-7), nmod:on(higher-6, Monday-8)] 	[compound(shares-2, Singapore-1), nsubj(open-3, shares-2), root(ROOT-0, open-3), advmod(open-3, lower-4), case(Monday-6, on-5), nmod:on(open-3, Monday-6)] 	169
[compound(bomber-2, Suicide-1), nsubj(kills-3, bomber-2), root(ROOT-0, kills-3), nummod(army-6, 23-4), amod(army-6, Iraqi-5), compound(recruits-7, army-6), dobj(kills-3, recruits-7)] 	[compound(bomber-2, Suicide-1), nsubj(kills-3, bomber-2), root(ROOT-0, kills-3), nummod(recruits-7, 13-4), amod(recruits-7, Iraqi-5), compound(recruits-7, army-6), dobj(kills-3, recruits-7), case(Baghdad-9, in-8), nmod:in(kills-3, Baghdad-9)] 	170
[amod(forces-2, Syrian-1), nsubj(hit-3, forces-2), root(ROOT-0, hit-3), dobj(hit-3, mosque-4), case(bomb-7, with-5), compound(bomb-7, barrel-6), nmod:with(hit-3, bomb-7), punct(hit-3, ,-8), conj(hit-3, kill-9), dobj(kill-9, 5-10)] 	[compound(bombing-6, Hunting-1), case(clues-3, for-2), nmod:for(Hunting-1, clues-3), case(Boston-5, in-4), nmod:in(clues-3, Boston-5), root(ROOT-0, bombing-6)] 	171
[amod(customers-2, Deaf-1), nsubj(sue-3, customers-2), root(ROOT-0, sue-3), dobj(sue-3, Starbucks-4), punct(sue-3, ,-5), dep(sue-3, say-6), nsubjpass(mocked-9, they-7), auxpass(mocked-9, 're-8), ccomp(say-6, mocked-9)] 	[amod(patrons-4, Deaf-1), compound(patrons-4, NY-2), compound(patrons-4, Starbucks-3), nsubj(sue-5, patrons-4), root(ROOT-0, sue-5), punct(sue-5, ,-6), dep(sue-5, say-7), nsubjpass(mocked-10, they-8), auxpass(mocked-10, 're-9), ccomp(say-7, mocked-10)] 	172
[root(ROOT-0, Thousands-1), acl(Thousands-1, evacuated-2), case(fire-6, in-3), compound(fire-6, Moscow-4), compound(fire-6, metro-5), nmod:in(evacuated-2, fire-6)] 	[nsubj(evacuated-2, Thousands-1), root(ROOT-0, evacuated-2), case(breaks-5, after-3), compound(breaks-5, fire-4), nmod:after(evacuated-2, breaks-5), advmod(breaks-5, out-6), case(Moscow-8, in-7), nmod:in(out-6, Moscow-8), dobj(evacuated-2, Metro-9)] 	173
[nummod(floods-7, 38-1), acl(38-1, killed-2), case(rains-4, in-3), nmod:in(killed-2, rains-4), punct(floods-7, ,-5), compound(floods-7, flash-6), root(ROOT-0, floods-7), case(Pakistan-9, in-8), nmod:in(floods-7, Pakistan-9)] 	[nsubj(killed-2, Three-1), root(ROOT-0, killed-2), case(stadium-5, in-3), compound(stadium-5, Brazil-4), nmod:in(killed-2, stadium-5), dobj(killed-2, collapse-6)] 	174
[root(ROOT-0, 7-1), acl(7-1, killed-2), case(fighters-6, by-3), amod(fighters-6, Shiite-4), amod(fighters-6, al-Houthi-5), nmod:by(killed-2, fighters-6), case(Yemen-9, in-7), amod(Yemen-9, northern-8), nmod:in(fighters-6, Yemen-9)] 	[case(least-2, At-1), nmod:npmod(5-3, least-2), root(ROOT-0, 5-3), acl(5-3, killed-4), case(conflict-7, in-5), amod(conflict-7, sectarian-6), nmod:in(killed-4, conflict-7), case(Yemen-10, in-8), compound(Yemen-10, north-9), nmod:in(conflict-7, Yemen-10)] 	175
[nsubj(excluded-2, Iran-1), root(ROOT-0, excluded-2), case(talks-6, from-3), compound(talks-6, Syria-4), compound(talks-6, peace-5), nmod:from(excluded-2, talks-6), punct(excluded-2, :-7), dep(excluded-2, UN-8)] 	[nsubj(killed-2, Many-1), root(ROOT-0, killed-2), case(strike-6, in-3), amod(strike-6, Syrian-4), compound(strike-6, air-5), nmod:in(killed-2, strike-6)] 	176
[nsubj(asks-2, Libya-1), root(ROOT-0, asks-2), compound(Council-5, UN-3), compound(Council-5, Security-4), dobj(asks-2, Council-5), case(help-7, for-6), nmod:for(asks-2, help-7)] 	[compound(Calls-2, Kerry-1), root(ROOT-0, Calls-2), case(Council-6, On-3), compound(Council-6, UN-4), compound(Council-6, Security-5), nmod:on(Calls-2, Council-6), case(Act-8, to-7), nmod:to(Calls-2, Act-8), case(Syria-10, on-9), nmod:on(Act-8, Syria-10)] 	177
[nsubj(call-2, Kerry-1), root(ROOT-0, call-2), case(Congress-4, on-3), nmod:on(call-2, Congress-4), mark(end-6, to-5), xcomp(call-2, end-6), dobj(end-6, shutdown-7)] 	[nmod:poss(Congress-3, Brazil-1), case(Brazil-1, 's-2), nsubj(approves-4, Congress-3), root(ROOT-0, approves-4), compound(legislation-6, internet-5), dobj(approves-4, legislation-6)] 	178
[compound(plot-3, Canada-1), compound(plot-3, train-2), nsubj(suspects-4, plot-3), root(ROOT-0, suspects-4), ccomp(suspects-4, reject-5), dobj(reject-5, charges-6)] 	[nsubj(heading-8, Canadians-1), acl(Canadians-1, released-2), case(Egypt-4, in-3), nmod:in(released-2, Egypt-4), punct(Canadians-1, ,-5), neg(heading-8, not-6), advmod(heading-8, yet-7), root(ROOT-0, heading-8), dobj(heading-8, home-9)] 	179
[compound(Ukraine-2, East-1), root(ROOT-0, Ukraine-2), nsubj(Ask-4, Separatists-3), acl:relcl(Ukraine-2, Ask-4), mark(Join-6, to-5), xcomp(Ask-4, Join-6), dobj(Join-6, Russia-7)] 	[compound(Votes-3, Crimean-1), compound(Votes-3, Parliament-2), root(ROOT-0, Votes-3), mark(Join-5, to-4), acl(Votes-3, Join-5), dobj(Join-5, Russia-6)] 	180
