170 42 102 	170 42 102 12 	3.40
181 181 137 197 	181 7 34 7 119 	2.80
58 161 190 193 	76 	0.40
184 39 	184 12 	3.20
151 91 54 30 	54 91 54 156 	3.80
32 152 156 12 	32 152 156 12 	1.80
141 144 117 	144 117 184 	4.60
157 81 13 119 	192 156 13 119 	3.80
67 67 	67 9 9 3 191 	0.00
181 127 2 	181 127 2 	3.80
199 0 	33 67 199 	4.00
169 6 55 55 191 73 	169 6 88 169 23 	3.80
157 13 119 	192 156 13 119 	4.60
42 190 	59 9 	2.60
30 119 119 192 119 	30 119 119 89 	3.40
156 59 59 	42 59 42 59 88 8 	3.20
156 42 66 90 	42 42 90 	2.20
160 33 160 86 	6 0 28 	3.20
119 83 73 196 196 	50 196 196 	1.20
15 193 199 30 15 15 	15 38 54 30 38 15 15 	3.60
83 88 54 156 170 	83 88 54 0 73 	1.20
190 166 95 154 119 	190 93 95 119 119 	5.00
139 100 147 170 145 	59 26 192 9 	0.40
190 64 22 	53 34 52 	0.00
42 88 177 156 88 73 	177 0 28 73 	2.80
160 199 53 177 	34 199 33 53 177 	2.20
100 177 54 156 177 	88 54 156 129 	0.60
199 199 121 56 114 	199 199 104 78 56 114 	4.80
196 39 196 195 196 196 	115 167 115 115 	0.20
0 0 71 156 	0 0 71 	2.60
168 45 155 199 83 83 	127 3 45 155 0 83 181 	4.80
130 11 	130 11 	5.00
54 54 54 49 	54 91 54 148 	2.80
30 30 30 193 15 30 91 	30 30 173 30 49 30 14 	1.20
149 67 67 30 135 30 	149 190 153 30 39 30 	2.60
62 54 96 	30 69 96 92 30 98 	3.20
30 193 	30 172 175 193 	4.60
156 45 110 30 	168 137 25 4 0 195 	0.40
177 119 119 156 177 54 0 	45 25 100 123 28 32 177 54 0 	3.80
46 64 176 88 	46 117 88 144 	2.40
190 89 167 89 45 89 	190 89 63 167 	3.80
127 45 28 96 96 	127 156 177 133 177 	0.20
144 54 119 162 52 	110 139 54 119 32 152 	1.00
156 120 75 	0 168 177 	1.20
48 190 191 	30 190 161 61 79 	0.00
2 39 178 	91 175 91 87 	0.60
13 48 193 0 	13 52 193 193 9 111 9 	1.20
187 177 47 177 170 	177 177 170 	4.40
196 177 54 170 	151 91 54 	1.40
160 30 196 196 	177 30 196 117 	1.00
119 63 119 	119 119 67 81 	4.20
115 192 119 	85 58 85 177 9 	2.80
6 24 177 51 150 	6 50 177 178 150 110 152 	3.00
73 199 11 	73 199 11 	5.00
30 177 183 150 150 156 	30 55 15 67 30 54 	1.40
90 49 120 	90 89 120 4 192 	3.40
30 177 30 80 196 30 	117 120 180 190 	0.60
105 55 54 175 	59 30 54 156 170 	1.80
115 42 67 190 2 149 67 	115 42 106 190 139 30 190 	3.40
13 9 177 177 	13 9 177 127 177 	4.00
67 190 67 9 	84 147 6 160 	5.00
30 	167 62 30 	3.00
136 170 55 	136 55 	4.60
70 116 42 42 	139 84 130 195 88 	1.20
13 67 176 88 	119 176 88 	5.00
156 6 180 64 88 9 156 	88 88 6 6 180 9 12 	4.00
13 64 137 	13 64 119 13 13 119 119 	1.40
127 8 133 181 	127 133 181 	2.20
42 190 2 149 67 153 55 135 	42 190 2 15 190 190 	1.80
136 124 91 50 111 193 	136 50 111 85 124 	5.00
125 119 80 69 	135 108 159 177 50 	0.00
56 9 156 12 	161 9 61 12 	1.40
96 187 8 	96 187 8 	4.00
23 161 58 	76 76 58 	4.80
67 64 	196 189 	2.20
13 67 67 65 119 67 	65 	3.80
191 193 29 	173 13 191 193 29 	3.80
97 30 162 190 193 	30 55 119 30 	0.40
184 2 	184 100 	0.00
156 147 71 87 	28 147 116 87 	2.60
161 88 88 48 74 	191 26 88 88 	3.40
177 54 156 	177 54 	5.00
2 51 49 199 0 	184 178 184 199 161 0 	4.60
156 0 170 9 9 	168 0 9 9 136 	3.80
127 177 170 156 161 177 	127 127 73 177 	0.40
15 196 150 196 	142 165 196 156 142 	3.40
9 	158 9 	5.00
90 100 110 170 156 163 8 	90 4 110 42 42 163 8 90 	5.00
64 14 30 49 	88 37 	1.40
42 96 	119 170 	0.40
185 2 185 47 40 	56 56 64 157 64 138 160 47 178 	0.00
156 57 11 169 9 	168 177 0 49 127 127 	0.40
30 199 156 9 96 170 	13 30 54 30 96 30 	2.60
159 199 0 47 144 47 51 	51 94 51 51 	3.40
76 58 30 	76 58 30 	5.00
188 158 105 120 177 	127 0 188 158 105 	4.00
98 147 9 64 	98 147 23 	4.60
190 111 63 179 11 	159 190 93 196 193 	0.40
33 184 199 	123 123 184 199 	4.20
13 67 188 9 	144 150 125 9 184 	4.80
184 185 16 	113 185 16 	1.40
113 7 	189 189 113 2 7 	4.80
30 30 30 30 30 	63 30 190 192 148 	1.60
195 175 195 95 9 	195 175 195 195 	3.60
23 8 	96 23 8 	1.80
30 30 	30 30 91 30 	4.40
42 42 42 42 64 42 156 73 	42 42 151 9 42 42 73 	3.20
25 163 187 187 187 14 	119 88 119 187 119 	2.80
54 170 54 0 	129 	0.00
196 86 136 86 86 	196 134 191 113 161 	0.40
105 119 	105 178 	4.80
190 176 88 	64 64 88 88 	1.60
29 40 	160 120 169 40 	0.40
47 13 9 180 	184 36 13 9 107 	5.00
8 177 177 120 87 	187 198 198 40 91 	0.00
139 27 37 79 199 	119 139 56 86 199 	4.20
27 61 159 196 	190 64 9 67 	0.40
33 160 93 96 	33 160 96 93 	5.00
156 119 8 	13 142 188 	1.20
30 54 156 30 13 140 	30 54 167 30 	1.20
2 177 177 59 	90 75 177 59 	5.00
13 30 61 40 61 	13 106 13 30 	1.20
72 0 	36 0 	4.80
42 42 190 8 104 	42 190 8 177 	4.60
164 147 91 91 161 	48 180 16 	0.00
196 61 191 23 	196 192 84 84 	2.00
